|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
39855|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0
21444|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
33076|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|1|0|0|0|0|0|0|0
43805|1|0|0|0|0|0|1|1|2|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
35187|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|1|0|0
37618|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
252|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
30333|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
40851|2|2|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
36758|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
46986|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0
42880|1|0|0|0|0|0|1|2|1|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
19394|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
33592|0|0|0|0|0|0|2|2|1|1|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4144|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
23001|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
40835|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|2|1|0|0|0|0
32055|1|1|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
34183|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
45295|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0|2|2|0|0|0|0
24208|1|0|0|0|0|0|2|0|0|0|0|0|2|2|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
60443|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0
54360|2|2|0|0|0|0|2|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
56483|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|2|0|1|0|0|0|0|0|0|0|0|0|0|0
61222|1|1|2|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
6499|1|0|0|0|0|0|2|1|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43588|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0
20846|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
40365|2|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
444|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
7756|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0
3239|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
16141|1|2|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
56660|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26516|1|2|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
119|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6911|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2965|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0
10575|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
42426|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0
45560|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
12206|1|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
61152|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|2|0|0|0|0|0
43321|2|1|2|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
32314|1|1|2|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
22732|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
58439|0|0|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
8189|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
47266|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|2|0
60978|1|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
52313|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
27855|1|2|1|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
6734|0|0|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
62480|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
13048|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|0|0
58162|2|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
21775|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0
27045|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0
2010|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
6432|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41627|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
3038|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
7098|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
34261|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0
63003|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
15195|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
7018|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
66988|2|1|2|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43733|2|1|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
10905|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
19983|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
12334|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0
59765|0|0|0|0|0|0|2|1|1|2|2|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
57835|2|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
17627|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
109|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
43039|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
55543|2|1|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
10571|1|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
65313|2|2|1|2|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
43782|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|0
7320|0|0|0|0|0|0|1|2|2|1|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
57572|1|2|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
39083|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40351|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45239|2|1|1|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
50994|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
2180|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16856|1|2|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
48323|2|1|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
61634|2|1|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
3475|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
20879|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39975|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0
40676|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
5864|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28961|2|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
17238|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0
65787|2|1|2|2|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
53337|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|0|0|0|0|0|0
25936|1|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
29732|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
48974|1|2|2|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44415|1|2|1|2|1|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
5149|2|2|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
67076|2|1|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
11668|1|2|1|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3124|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
34880|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
41540|1|0|0|0|0|0|1|1|2|1|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
61713|2|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
51482|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
47773|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
59969|0|0|0|0|0|0|2|2|1|1|2|1|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2384|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
48090|1|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
65175|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
52001|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0
30139|1|2|1|2|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
17785|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
54464|1|0|0|0|0|0|2|2|1|2|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
10061|1|2|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
55320|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|2|1|0|0
43283|1|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0
37908|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
50095|1|2|1|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
64638|2|1|2|2|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
31968|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0
48861|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
37989|1|2|2|1|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
29909|0|0|0|0|0|0|1|2|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
61826|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|1|0
927|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
33900|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0
14950|1|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
24664|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2320|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
42075|0|0|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53191|0|0|0|0|0|0|2|1|1|2|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
17359|2|1|1|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34143|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
40973|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0
4002|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
42615|0|0|0|0|0|0|1|2|1|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
37070|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
30961|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
61013|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|1|2|0|0|0|0
10772|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|2|0|0|0|0
41514|1|0|0|0|0|0|1|1|2|2|1|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28569|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
34123|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
50586|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
55255|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0
16552|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
51306|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0
27614|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
66371|2|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0
15596|0|0|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
43421|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|2|0|0|0
