|win
43726|1
66239|2
9140|2
54921|2
26865|1
27902|2
5590|2
61995|1
66759|2
25305|1
61525|0
67533|0
18391|2
5866|0
16228|2
64496|1
13557|2
54600|2
49923|2
56070|1
11847|2
14320|2
55864|2
3009|2
27523|0
8727|2
867|2
51373|1
12266|2
43391|2
45580|0
18830|2
67526|0
4649|0
51839|0
35352|1
15643|2
30642|0
4343|1
10918|1
12751|2
55871|2
17455|2
41312|0
2211|2
25086|2
27759|1
13820|2
22201|2
59357|0
49933|2
45668|2
7285|2
18912|2
26744|1
59085|2
30942|2
41994|2
16674|2
49557|1
32103|2
6811|2
56238|2
10664|2
46840|2
27413|2
16005|2
17195|2
65459|1
42691|2
2156|2
7220|2
22603|1
6252|1
12043|2
51907|1
26356|1
6714|2
9589|2
598|2
26646|1
53310|2
20684|2
23412|1
54067|2
67126|2
53045|2
4618|2
54145|2
8723|0
32533|2
24593|1
40951|1
59779|0
35568|1
65620|2
29244|2
1493|2
11722|0
53528|2
63426|2
45137|2
13324|2
63693|2
66925|1
43834|1
1598|2
62260|2
43747|2
8669|2
23851|2
31026|2
17817|2
58365|2
59575|1
52701|2
54169|2
62923|1
15642|0
11288|0
17537|2
42900|1
66099|2
39670|2
56497|1
32189|2
21630|2
26380|2
26401|2
48783|0
51206|1
59009|1
42022|2
38640|0
66926|2
41375|1
60145|2
33563|1
21147|2
15170|2
53596|2
50466|1
8171|2
3924|1
60527|2
22993|1
21083|0
65682|1
62608|1
28730|1
26604|1
4424|2
32774|2
3400|1
66827|2
3508|2
44703|2
67392|0
6393|2
9947|2
64145|1
4344|2
23117|1
16653|2
47568|1
37233|2
56093|2
60668|2
16121|2
41810|2
58232|0
36887|1
40818|2
41310|0
43537|1
62331|2
47755|0
56597|0
59158|2
43108|1
33728|1
40827|2
15820|2
18615|2
39410|2
61560|0
48193|2
46012|2
2190|2
34249|1
3415|1
58218|2
35027|2
38548|2
63439|2
63296|2
4672|1
2186|2
39718|2
16314|2
37314|2
37424|2
25721|1
3242|1
2828|1
53668|2
65686|1
36388|2
22629|1
15678|1
32066|2
46490|1
62314|2
43388|2
11923|2
60764|0
65046|2
41450|2
27654|2
26769|0
21432|2
31874|2
58440|0
67065|1
46875|2
15302|1
38045|2
22203|2
19886|2
27477|1
25971|2
4301|2
44284|2
11203|2
43642|1
62041|2
65151|2
55511|1
50359|2
40923|2
22831|0
14112|1
16993|2
40610|2
45921|2
23554|2
23725|2
41294|1
67002|2
47309|2
48194|2
11636|1
44517|2
7170|2
36616|2
4754|2
61920|2
65832|2
66266|2
25999|1
19111|0
61747|2
4149|1
67478|1
1298|2
62599|1
57224|2
66860|1
58843|0
56810|2
683|2
30742|2
22264|2
39010|2
7376|2
45427|2
41100|2
61295|2
66828|2
65000|2
4080|2
374|2
26155|1
13693|2
50503|1
19117|1
41062|1
7208|2
7948|2
35924|1
52095|2
40497|2
9421|2
46854|2
61050|2
16470|2
32803|2
8758|1
61296|1
32898|2
28042|2
36766|1
28766|1
1382|2
18900|2
45308|1
43903|0
34122|2
33692|1
23498|2
24548|1
26305|1
64576|2
55013|2
48976|2
38544|2
1855|1
63000|0
41006|2
62429|1
67329|1
23434|2
23269|1
56560|1
9248|2
24294|2
2460|2
15760|2
4468|0
61433|1
48747|2
20128|2
40086|2
52549|2
9399|1
19008|2
58419|2
23063|2
59768|1
59837|1
47082|2
29149|2
14317|2
58982|1
41955|1
5223|2
28610|1
8906|2
40383|1
14880|2
20709|2
37431|0
54491|2
31767|2
24633|2
46505|0
2558|1
1203|2
15298|0
34806|2
31739|2
43070|2
61539|0
3936|1
32908|1
66548|2
57922|0
22222|2
18528|2
28521|2
59574|2
53499|2
59297|1
62499|2
50988|1
5227|2
35970|1
2729|2
37057|2
32|2
51858|2
49296|2
12265|2
64826|2
9397|2
33209|2
65423|2
8740|0
49798|1
26288|0
29073|1
52939|0
9179|2
10673|2
11588|2
41307|1
17295|2
59862|2
5100|1
7157|2
14483|2
11991|2
36621|2
32201|2
6605|2
66698|2
44354|2
14484|2
59452|0
39754|2
46252|2
7506|2
2020|1
23967|2
10682|2
3206|1
57388|1
6972|2
60598|2
35366|0
9073|2
62181|2
13618|2
43539|2
25839|1
63859|1
24703|1
21946|1
12755|2
14870|2
36446|2
8081|2
46079|2
60775|2
44851|2
30125|2
501|2
8525|2
54638|2
18040|2
4123|2
54184|2
33331|2
19353|0
23433|2
65941|2
6696|2
60518|2
35196|1
45787|2
43358|1
51316|1
59688|0
50457|2
36702|2
37156|2
24998|1
25769|1
32732|2
58138|1
57531|2
62178|2
59143|0
6728|2
40534|2
50852|1
3296|1
39954|1
66573|2
43937|1
32132|2
22938|2
11277|2
58039|2
33661|1
11904|2
14569|2
61020|2
52471|1
35560|1
59965|2
29875|2
12486|0
44387|2
14271|2
67491|0
62421|2
65145|1
38137|2
54802|1
19104|1
29308|1
29140|0
47159|2
7871|2
41274|1
13751|2
56874|2
808|2
51286|1
53774|2
14926|2
36439|2
48051|2
44305|2
52944|2
67474|1
54594|0
45040|2
54635|2
31153|1
53367|1
10006|2
32088|2
10029|2
16778|1
40488|1
62194|1
6990|2
52789|0
10284|2
22887|1
11106|2
60710|1
17065|2
14971|2
3888|1
45120|1
41773|2
54749|1
29182|0
3122|2
52300|2
50459|1
21545|2
34158|1
9128|2
12135|1
1937|1
16359|2
42680|1
64660|1
8933|2
28145|2
23378|2
21433|2
61820|0
44809|1
11924|2
6995|2
7117|2
54148|2
44075|2
36234|1
3272|2
7021|2
66641|2
32182|2
2864|1
42982|2
16693|2
19668|0
59355|2
4213|2
63093|2
37483|0
61278|2
5281|2
40752|2
3945|1
57080|2
56547|2
6677|2
32063|2
51034|1
55281|2
39008|2
38285|0
20317|2
66462|2
67231|1
53721|2
585|2
62008|1
2307|1
13161|0
9538|2
3376|0
20203|2
63678|2
46156|2
14008|1
56345|2
13764|2
11256|2
40900|2
8086|2
56232|2
15448|2
31582|2
54534|1
24714|1
48293|2
13870|2
65346|2
6466|2
52427|1
4868|2
38408|0
64894|2
60421|2
35457|1
18714|2
45971|2
31170|2
64685|1
47436|1
25823|1
17907|2
45105|2
14230|2
42213|2
65980|1
60389|2
66437|2
62633|1
1594|2
19784|0
28803|1
58242|0
37870|2
9469|2
14371|2
8368|2
43765|1
9281|2
33878|2
18557|0
12369|2
25968|1
42264|2
38426|2
21356|2
14817|2
20610|2
24884|2
62094|1
65726|1
54819|1
19347|1
62671|0
53400|2
56934|1
36320|1
2560|1
35117|2
18065|2
22553|1
14147|1
57711|2
34344|2
36255|1
48682|2
3889|1
12950|0
18120|2
12282|2
12320|2
64540|2
4797|2
21139|2
5387|2
31502|2
28987|1
2267|1
26648|1
13345|2
33103|0
31665|2
45002|2
19636|1
56525|1
44678|2
63492|2
63538|2
30392|1
56538|0
54057|2
48939|2
47401|2
10044|2
2880|0
18202|2
13867|2
25796|1
53177|2
37291|2
3194|1
44131|0
42104|2
16752|2
10143|2
61106|2
19359|1
55312|0
44841|2
15118|2
32637|2
63217|2
9711|2
820|1
16012|2
57423|2
24917|1
28417|2
58236|2
60329|2
2136|1
18868|2
45135|2
10018|2
67518|0
27095|1
27595|2
66178|0
56782|2
14603|2
54314|1
45938|1
56527|2
45386|2
10069|2
20646|2
14549|2
2433|2
54620|2
6213|2
38475|2
11381|2
64367|2
7415|2
59570|2
48199|2
48982|2
18058|2
988|2
61762|2
60010|2
24549|2
17132|2
44413|2
6055|2
59995|2
753|2
18162|2
31435|2
41686|2
22928|0
16639|2
32984|0
44103|0
49560|1
53144|2
9085|2
22633|1
33852|2
25826|1
1669|2
43086|0
60439|2
50841|1
44920|2
50609|0
28583|2
9910|2
32681|2
34151|1
32390|2
60308|2
16219|2
62949|2
28943|1
23185|1
56996|2
19143|0
49468|1
22045|2
6838|2
3645|2
48476|0
39000|2
50176|1
60237|2
2509|2
58682|1
13253|1
46158|2
53624|2
27325|1
35897|1
15057|2
66013|1
66027|2
6449|1
5237|2
39070|2
63648|2
64989|2
50544|1
26520|2
5286|2
30089|2
47689|1
23056|1
23547|2
9116|2
22179|2
42425|2
33030|1
9801|2
57635|2
5556|2
12575|2
45210|1
26730|0
5776|2
60108|2
39449|1
49945|2
58521|2
4608|1
55137|0
37186|2
55350|2
3435|1
23567|2
2140|2
64033|1
15251|2
49154|2
36912|0
45331|2
24610|1
687|2
62284|1
6906|2
14690|2
61554|2
45634|2
16433|2
56298|1
23395|2
63291|2
67093|2
21002|2
8501|2
17458|2
57330|2
33881|2
35624|1
65487|2
41124|2
46985|2
9572|2
25533|1
26828|2
53443|2
54047|2
44545|2
11200|2
44747|2
41967|2
31868|2
11441|2
46652|2
13038|2
56600|2
42682|2
27897|0
62579|1
4494|2
40155|2
11440|2
54641|2
67494|0
63375|0
9784|0
10056|2
38699|2
28371|2
8024|2
30259|2
61501|2
58286|1
38316|2
44567|2
12078|0
47892|2
41621|2
281|1
11949|0
18895|0
47175|2
51170|1
9431|2
62415|2
54614|2
22240|1
58590|2
1245|2
37665|2
48841|2
26879|2
13726|2
7885|2
51019|1
42942|2
24970|2
58516|2
53408|1
58726|2
20511|2
41170|1
7178|2
13794|2
24492|2
51074|1
55463|1
52130|2
55538|1
4257|2
14547|2
58894|2
66046|0
25739|1
55937|2
64420|1
64767|1
62061|1
27553|0
40457|2
57133|1
25225|1
6731|2
22716|1
49532|1
31541|2
1113|2
50758|2
6803|2
33639|1
18091|2
51557|1
11019|2
47559|1
21602|2
30401|0
38347|2
41718|2
11903|2
1708|2
40777|1
2445|2
51631|1
28897|2
33194|2
10505|2
63045|1
65962|2
4857|2
51516|1
45786|2
8117|2
20321|2
30353|1
53526|2
19816|2
29515|1
33242|0
9691|2
18071|1
34012|0
44419|1
34239|2
43954|2
9307|2
23622|2
52561|1
19423|0
20762|2
45558|0
45066|2
60885|2
6644|2
43534|0
3442|1
25165|2
12067|2
54545|2
50362|2
32122|2
45025|2
62463|2
60391|2
43710|2
8447|0
60730|2
65321|0
24472|2
32128|2
57592|2
66905|2
31641|2
29675|2
27412|1
47893|0
58424|1
55792|1
33999|0
32087|2
58434|1
50665|2
65613|2
3262|2
34176|2
34019|2
40010|2
410|2
60712|2
62514|2
30439|2
47978|2
58718|1
49805|2
40904|2
19137|0
28882|2
35737|2
48528|2
61390|0
20385|1
51794|2
4540|1
55802|1
63134|1
19993|2
19333|1
14355|0
54039|1
53013|2
40385|2
4978|2
58100|1
45204|2
15886|2
65804|2
27679|2
36413|2
15413|1
5429|2
52848|2
30590|0
27863|1
50996|1
2378|2
35211|2
43023|2
38131|2
63884|1
10882|1
30162|2
52315|2
62212|2
44601|2
49706|2
31230|2
42258|0
40994|2
57853|1
8844|2
52438|2
40193|0
23|2
50451|1
8458|1
59623|1
584|2
47802|2
8158|2
62280|0
54751|2
58068|2
54948|2
64392|2
59346|2
31810|2
21783|2
40886|2
61011|1
38532|1
44596|2
17297|0
852|2
53459|1
40517|2
1187|2
26374|1
10444|2
43196|2
57139|2
21055|2
20426|2
27410|1
1489|2
39957|1
28476|2
61582|2
67299|2
48614|2
61324|2
53346|1
16768|2
3145|2
37123|2
16621|2
57618|2
62053|1
11492|0
1154|2
5789|0
1190|2
65276|2
13942|2
12221|2
21937|2
13355|2
55467|2
49033|2
29925|2
3867|1
46972|2
10960|2
6673|2
36049|1
10334|0
42714|2
7316|2
42304|2
28563|2
34575|1
36528|2
31137|2
31970|2
32998|2
17647|2
49175|0
65880|2
65893|2
23969|2
11600|2
21491|2
23164|1
18544|2
31089|2
60098|2
28024|2
64350|1
10005|2
14978|2
62964|1
20525|2
65847|2
67357|0
21053|0
41376|0
48356|2
40144|2
61377|2
44850|2
38354|2
50008|2
20617|2
49522|2
1378|2
7942|2
12779|2
35183|2
751|2
42524|2
12324|0
19126|0
24046|2
56223|0
40360|2
67427|0
13558|0
63721|2
67442|0
50774|0
43986|2
20200|2
44605|1
15145|2
31133|2
26613|1
9658|2
49134|2
27789|2
2102|1
46724|0
19844|2
14190|2
6478|2
12145|2
37263|2
23118|1
323|2
51702|1
27732|1
31756|2
7967|2
22637|2
39278|2
47744|1
4533|2
50762|2
50403|2
66635|2
18457|2
16175|2
54173|2
18015|2
67020|0
66979|2
881|2
24956|1
30276|2
26555|1
12068|1
31644|2
19762|1
57625|2
26898|2
47468|1
25981|2
37866|2
34501|2
12270|2
35843|0
39585|2
34764|1
28407|2
6047|2
39665|1
54004|2
54085|2
12724|2
11146|0
24644|1
23241|1
54480|2
57267|2
13141|0
30720|2
59728|1
57386|2
25740|1
58344|2
66387|2
17347|2
56786|0
24167|1
57752|1
10054|2
60182|2
51676|0
12118|2
10034|2
23291|1
61059|2
30978|2
61536|2
21206|2
44575|2
58594|1
64800|0
35780|2
48814|2
41303|1
15674|1
26295|1
60914|2
23781|2
52639|2
36757|1
63145|2
31821|1
44353|2
14004|2
16881|2
29703|2
30174|1
58697|0
67111|2
11842|2
33718|1
65416|2
51644|1
26770|2
5164|0
27153|2
61508|2
21650|2
54378|1
59758|1
40966|2
47601|2
22962|1
7692|2
61892|1
46250|2
18452|2
37439|2
31779|1
35772|1
17613|2
16748|2
45138|2
28034|2
20981|2
58760|2
31517|2
45304|2
24201|2
709|2
48104|0
13386|2
51085|1
15945|2
38384|2
53189|1
64035|1
11172|1
754|2
8867|2
21036|2
63248|2
44437|2
38556|2
66413|2
29579|0
64926|2
63043|1
17389|1
18319|2
44242|2
28159|2
30208|1
4678|1
32578|2
62679|0
58920|2
47729|2
48981|1
35040|1
12453|2
26167|2
11043|2
41647|2
30232|2
47024|2
28947|1
6744|2
52717|2
7323|2
27720|1
65172|1
16152|2
38381|2
4990|2
54106|1
34627|1
19689|1
31858|0
2634|1
51960|2
20637|2
53889|1
56849|2
54335|2
16963|2
20405|2
43342|0
62118|1
66136|2
37331|2
23216|2
20667|2
43812|2
12439|2
4943|1
2700|1
61792|2
26299|1
31211|1
34359|2
52366|1
31425|2
1040|2
5795|1
64877|2
26850|2
4898|0
3532|1
39826|2
1135|2
45730|2
33729|2
63013|1
32349|2
51637|1
29994|2
4604|2
32313|2
42150|1
64461|1
44661|2
16128|2
52430|1
9940|2
22401|2
9066|2
9569|2
45628|2
51303|1
61212|1
9076|2
4894|2
27983|2
37049|2
10804|0
7046|2
9897|2
49648|2
11984|2
61550|1
39906|2
38502|2
40212|2
66801|2
59542|1
45084|2
34552|0
29248|1
41957|2
61622|2
15016|2
49302|2
42403|2
51648|2
18523|2
23552|2
36329|1
19992|2
36349|2
2146|2
19951|2
41196|1
36540|2
34835|2
67554|0
48526|2
11969|2
58281|2
56364|1
46486|2
58735|1
55903|2
38365|1
48319|2
65989|1
60081|2
3395|2
30626|2
64565|2
42817|2
64120|0
18493|2
27312|1
53429|1
9108|2
53544|2
62717|1
22451|1
60135|1
53642|2
62699|2
26714|0
13278|2
12983|2
38464|2
13633|2
15548|2
41664|2
18635|2
53055|2
26326|0
29269|1
59420|2
6065|2
4208|2
14295|2
22462|2
35103|0
4660|1
39027|2
65286|2
13485|2
33281|0
44167|2
61244|2
22298|2
38451|0
8005|2
4793|2
21202|2
55880|2
27394|1
49911|1
8930|2
14994|2
12605|2
31583|2
50938|1
35509|2
62308|2
36927|2
10755|2
64260|2
11898|2
56170|1
23207|1
49098|1
43210|2
9956|2
46754|2
46231|1
27538|2
45493|2
26726|2
59495|2
40592|2
8812|2
66155|2
47974|2
24855|1
51846|2
59256|2
3991|2
19438|2
61874|2
8203|2
57608|2
13944|2
12873|2
10659|1
3259|2
23445|2
36488|2
32463|2
8826|2
25697|1
33172|2
62905|1
41759|0
62265|2
34149|2
21983|2
61392|1
40546|2
20013|2
48926|2
58528|2
1560|2
24390|2
22099|2
50961|1
18251|2
27403|0
60022|2
3779|1
3227|1
30433|2
54416|1
10587|2
38113|2
17169|2
30754|2
31491|2
14013|2
60508|1
41902|2
43532|2
55905|2
16188|2
51769|1
6556|2
24075|2
40606|2
49889|1
52914|1
27813|1
40607|2
13374|2
6467|2
21977|2
12244|2
25673|2
32474|0
49227|2
65909|1
52872|2
53800|2
19613|1
53945|2
65848|2
28852|1
61660|2
10706|2
28399|1
24710|1
39331|1
62718|1
32945|1
61538|2
10255|2
11469|2
36188|1
54323|1
33435|1
53876|1
46009|2
20001|2
65687|1
6852|2
39400|1
21933|2
44031|2
16480|2
44378|2
31128|2
20655|2
49289|1
66611|2
8093|2
36684|1
11213|2
61319|1
18855|2
13012|1
20119|1
8402|2
49983|1
21123|2
59693|2
60157|2
18578|1
28890|2
13539|2
40051|1
5463|0
6093|2
55916|2
62464|2
49422|1
59840|1
31392|2
60851|2
62130|1
18130|2
64278|2
20916|2
31999|2
42893|1
32548|2
30344|2
15961|2
18435|2
60397|2
9306|2
42136|2
61556|1
48523|0
57886|2
23534|2
57703|2
49061|2
18960|0
35611|0
19349|1
23487|2
24312|2
35881|1
48643|2
24011|2
49230|2
17664|0
37406|2
34915|2
54740|2
10792|1
1373|2
17741|0
34973|2
60792|2
28814|2
52219|2
7842|2
39347|1
15619|1
32309|1
33611|0
55311|2
47196|1
58931|2
11451|2
40653|2
57488|2
67484|1
2099|1
51597|2
67361|1
35242|2
28833|2
1244|2
9669|2
46147|2
39823|2
64726|0
37407|2
23720|2
39767|0
22146|2
66875|1
34874|0
25221|2
31751|1
63964|2
52746|1
15235|2
25843|2
2066|2
51401|1
30423|2
34075|2
27169|2
6949|2
56441|1
46761|2
1130|2
54783|0
47173|1
57688|2
19665|1
8123|2
53893|2
51523|0
21950|1
6167|1
34718|2
33358|1
49862|2
47423|0
59385|1
14692|2
21622|2
2613|1
19232|0
64283|1
37276|2
47339|2
8523|2
473|2
8993|2
62202|2
14626|2
25484|2
55449|2
37133|2
10437|2
30527|0
7300|2
18886|2
46771|2
21601|2
17516|0
52631|2
13985|2
61230|2
38160|2
24514|2
25502|1
34655|1
7920|2
63313|2
50185|1
6772|2
9429|2
47966|2
16892|1
40866|2
36699|2
12187|0
22802|0
60466|2
65343|2
31725|2
15238|2
60778|2
22315|1
53831|2
11369|2
21045|2
33141|2
56829|0
16183|2
61921|2
49505|2
64140|1
18732|2
2052|1
13568|2
24446|2
40720|2
33829|2
11352|2
61362|1
61750|2
19620|1
13830|2
13639|2
26992|2
17102|2
4603|2
46107|2
64642|1
4166|2
60037|2
53959|0
32316|2
24077|2
13890|2
52222|1
47786|2
47414|2
39038|2
4382|2
32549|2
1361|2
16515|2
48260|2
13077|2
7786|2
66764|2
63289|2
19182|0
62384|2
857|2
64134|0
38700|2
52151|2
28147|2
27721|1
3490|2
37702|2
43574|1
47682|2
7527|2
46448|2
31768|1
7872|2
45868|2
39726|2
11292|2
31749|1
29299|2
17555|2
2097|1
21641|2
9588|2
44853|2
22464|2
4514|2
59964|2
58778|0
36601|2
55143|1
51219|1
7058|2
23549|2
58067|2
8532|2
47225|1
21841|2
47133|2
53571|2
37219|2
47514|2
31102|2
10017|2
9280|2
47413|2
20039|2
29144|0
11823|1
12428|2
57218|2
29951|2
15316|2
55777|1
13645|2
64366|2
32507|2
53372|2
36908|1
26852|1
66542|0
45297|2
3742|2
64632|2
25404|2
18802|2
26640|2
59034|1
152|2
43931|2
48821|2
46925|2
39455|0
11086|2
26614|0
65740|2
42907|2
29922|2
3764|2
6345|2
15419|1
18988|0
16763|2
66452|2
64430|2
14201|1
40840|0
29746|1
21942|1
27599|1
14082|1
28220|2
26699|0
30219|2
63237|1
67301|2
59675|0
12972|2
19724|1
38107|0
27161|1
36425|0
18686|2
54391|1
13063|2
38289|0
24888|1
35427|2
14209|2
22569|2
60178|2
63079|1
31691|1
34365|2
55740|0
11188|1
16857|2
636|2
3280|1
5301|2
25544|1
36730|1
65329|1
55769|2
36506|2
5066|2
33008|1
17733|2
50082|2
707|2
52543|1
139|2
37092|2
45947|2
66209|1
50671|2
50926|1
26293|1
18448|2
42677|2
51819|0
48313|2
36611|2
322|2
48449|1
40588|2
53699|2
44097|1
62751|2
21716|2
11018|2
37932|2
44229|2
47121|2
51133|1
58294|2
64682|1
51970|1
36467|0
41428|2
45997|1
11488|2
15333|2
29845|0
42008|2
582|2
9381|2
38431|1
51643|1
2449|2
36892|2
12719|2
64591|2
51805|1
59968|2
13904|2
13832|2
53239|2
28460|0
50593|1
55322|2
17307|0
30635|2
49677|2
37161|1
1181|2
13057|0
41502|2
53068|2
59225|2
59069|2
52816|2
28927|1
2954|2
42802|1
24519|2
37075|2
15648|2
33457|1
29220|2
976|2
16373|2
60370|2
29193|2
19852|2
67138|2
64893|2
59003|2
22265|2
29910|2
54438|2
27493|2
38011|2
53947|1
65702|2
53315|2
58687|1
10292|0
65871|2
59259|2
25045|1
1328|2
19260|1
9738|2
5355|2
44438|2
55381|1
13664|2
26220|1
60667|2
43353|2
35719|2
65093|2
44162|2
39341|1
51573|1
14972|2
39353|2
38478|2
30256|2
222|2
28273|2
13291|2
30875|1
55156|2
3756|2
48806|2
6349|2
58937|2
43541|2
66934|2
63633|2
14121|1
21766|2
26179|1
62433|2
19426|1
64231|1
57021|2
57394|0
853|2
1661|2
48135|0
23333|1
1579|2
18104|2
65684|2
39167|1
29014|1
45500|1
12693|2
37212|2
10537|2
58956|2
40776|2
10351|1
9448|2
143|1
45533|0
53711|2
44595|2
33997|2
25413|1
28673|2
17560|2
60993|0
5205|2
52612|2
2909|1
60638|2
29834|1
60310|2
34032|0
44283|2
41837|2
23438|2
23702|2
15836|2
55514|0
63661|2
2754|1
8811|2
19191|0
65800|2
36875|0
28260|2
51492|0
14419|2
34492|2
39405|1
34139|2
66152|2
17673|2
65634|2
7118|2
35432|2
54784|2
52894|2
35911|0
44494|2
46733|2
41602|0
55258|1
67077|2
20508|2
9533|2
54908|1
40398|1
33291|2
42902|2
53500|0
37994|2
45890|2
26664|2
20779|2
41976|2
3853|1
40801|2
5343|2
714|2
22186|2
25171|2
22375|2
34055|2
2026|1
1255|2
55806|0
55980|0
19505|1
47936|1
21880|2
17883|2
62753|1
9742|2
38082|2
51551|2
4480|2
45782|2
16177|2
43635|2
57293|2
64964|2
37405|2
134|2
9273|2
64549|2
55317|2
59907|2
5133|0
53877|2
48667|2
33104|2
10504|2
12831|1
9963|2
41762|0
32776|2
67153|2
35599|2
27035|2
21067|2
43677|2
45851|2
55840|2
26970|1
8320|2
16256|2
23081|1
46469|2
24863|2
8590|2
54958|1
13061|1
6481|2
1246|2
24325|2
20761|2
43314|2
61714|2
46216|2
58144|2
44953|2
22097|1
61698|2
21264|2
17989|2
60444|2
50318|2
16436|2
12065|0
16751|2
59023|2
57287|2
40509|2
34253|2
31978|2
62977|1
38590|2
19113|1
6064|0
15196|2
32733|2
6777|2
3186|1
4970|2
60021|2
33456|2
42123|2
41483|2
28258|1
52256|2
60746|2
51121|1
58637|1
7303|2
19986|2
20953|0
63921|2
20597|2
20173|1
49724|2
12195|2
29707|2
40273|1
47336|2
41141|2
53168|2
43096|2
19758|1
1788|2
27696|1
25752|1
46703|2
15436|2
55816|1
20017|2
19943|2
56022|2
48191|0
38014|2
21066|2
64202|2
60883|2
45485|2
36180|2
27605|0
5939|1
28009|0
55476|2
33865|2
47777|2
4461|2
30598|1
14777|2
64786|1
13217|1
14888|2
52951|2
10356|0
63885|2
38865|2
48731|2
38030|2
35810|0
27741|2
3061|2
56890|2
50779|2
65577|1
19514|1
29388|0
44618|2
60946|2
3436|1
29870|2
45006|2
55454|1
21232|2
31477|2
42993|2
11044|2
11736|2
64161|0
22594|1
40636|2
379|2
13004|0
50592|2
55049|0
3843|1
62430|2
50567|1
1484|2
42943|2
26732|1
66550|2
18267|2
36925|2
65915|1
36545|2
55762|0
55261|1
64935|0
24076|2
18919|2
25049|1
32894|2
36696|0
64028|2
21839|2
15655|0
67369|2
32293|2
14029|2
66754|2
843|1
50120|1
34752|2
4669|1
63773|2
4331|2
40151|0
1419|2
66188|2
12629|2
52904|2
19408|1
11944|2
57317|2
3439|1
52276|1
18728|2
5480|2
43528|2
1139|2
23527|2
17562|2
25051|2
28714|2
14115|2
62695|1
20723|2
16361|2
9653|2
18200|2
29769|0
12823|2
56732|1
25054|1
12348|2
32411|2
30793|2
41146|2
48047|2
14710|2
29650|2
64107|2
64725|2
38873|2
24166|2
38891|2
23664|2
18261|2
10118|2
21563|2
13702|2
47549|1
15602|2
33996|2
32591|2
55|1
3325|1
66084|1
39813|2
8242|2
31747|1
12406|2
24512|2
10288|2
58717|2
40518|1
50026|1
278|1
63372|1
22018|0
17502|2
55599|2
2773|1
46195|2
41435|2
22760|1
19366|1
17119|2
36175|1
45162|1
5039|1
26247|1
22311|2
64450|2
8067|2
21489|2
13148|2
5735|2
34760|2
46668|2
7491|2
53566|2
17480|2
66017|0
22138|1
67189|2
11857|2
4138|2
1077|2
64433|2
47083|2
43572|2
56633|0
25564|2
5304|2
65224|2
35506|1
16657|2
11967|2
40399|1
18277|2
32882|2
35997|1
61366|1
25555|1
37923|2
65771|2
54726|2
49341|2
43880|1
9680|2
9999|2
6896|2
62762|2
5009|2
29644|1
62147|1
64930|2
65712|1
49203|2
4583|1
9846|2
19765|0
59241|2
18921|1
6987|2
13098|2
14999|2
43739|0
7166|2
4655|1
10670|2
30820|2
38315|2
63128|0
31723|2
2003|2
64510|1
15063|2
44156|2
38940|2
36387|1
58960|1
10105|2
14676|2
29330|1
42430|2
33662|1
11458|2
1670|2
17880|2
24324|0
48693|2
56773|2
32334|2
26798|2
27536|1
23887|2
34512|1
35656|0
28173|2
15949|2
27374|0
25987|1
35114|2
23073|2
1223|2
23266|1
19672|0
37065|2
62417|2
11901|2
10459|1
28754|2
53289|2
3210|1
47437|2
3005|2
47449|1
65212|1
33317|2
11343|2
20311|2
40194|0
29686|0
37167|2
2468|0
52082|1
33551|1
11957|2
36233|2
40282|2
44633|2
9510|2
9291|2
40522|2
31377|2
25388|1
66651|1
47662|1
26601|2
27208|2
16695|2
54595|2
23130|1
21689|2
52533|1
56009|2
53415|2
50110|1
56749|1
28235|2
16642|2
24690|1
48098|2
43717|2
18798|1
45733|2
23940|2
50430|2
58971|2
189|0
30559|0
1254|2
65518|2
56668|2
13147|2
49680|1
31957|2
18257|2
41419|2
35958|0
56579|1
32535|2
39655|2
59700|2
27104|1
23859|2
55371|1
55270|1
54089|2
24922|1
31801|2
11945|2
17329|2
1233|2
20417|2
22840|2
19634|1
55041|1
17366|2
53935|1
61950|0
63965|0
13747|2
41103|2
226|2
25202|1
22443|1
64637|2
45004|1
48910|2
14770|2
48082|0
18768|2
39494|1
4497|2
4921|1
20408|2
34282|1
36297|2
11274|2
12019|2
3151|2
35042|2
6860|2
32588|1
18294|2
56705|1
6256|1
27550|2
55190|1
32159|2
41455|2
40290|2
16334|2
66145|2
66911|0
46984|2
25163|1
18302|2
63945|2
16943|2
4020|2
1008|2
5912|1
62513|2
4527|2
63785|2
52207|2
37556|2
61023|2
53527|2
18362|2
2416|2
35340|1
65565|1
23470|2
52055|2
65539|2
22590|2
49904|1
54018|2
17614|2
56162|1
42019|2
48856|1
58401|2
11128|2
65514|2
28068|2
37434|2
30932|1
41242|0
11718|0
53852|2
37462|2
55644|0
10748|1
7196|2
138|2
39851|1
33429|2
52346|1
50256|2
45578|2
45828|2
57796|2
60341|2
32756|1
60206|2
7154|2
37943|2
59902|1
23346|1
11475|2
33328|1
60578|0
57165|2
54363|1
21400|2
18516|2
37205|2
49301|2
44282|0
55761|1
417|0
1782|2
54075|2
60004|2
31261|2
64007|2
30349|2
18470|2
27601|1
54186|2
6410|2
52293|1
23023|2
26650|2
5726|0
33739|2
39123|2
22071|2
9032|2
36169|1
36045|2
60955|2
65065|2
24247|2
38121|2
20827|2
6152|0
50331|2
23484|2
41244|1
41578|2
23535|2
62821|1
3248|2
39011|2
66426|2
25921|0
49839|2
61880|2
65735|2
46439|0
