|win
26589|2
23088|1
898|2
26139|1
62225|2
56840|2
47945|0
30979|1
66604|2
10939|2
15515|2
53146|2
27409|1
5974|1
34039|0
42610|2
36662|1
34381|1
21953|2
25094|1
2546|2
1668|2
12144|2
52688|2
22072|2
36661|0
4926|2
58256|2
61675|2
31325|1
34133|2
63141|1
63774|2
63014|1
29902|2
48467|2
12199|2
31784|0
54645|2
15609|2
52964|2
3287|0
33391|1
58141|1
47276|2
26297|1
39161|2
13001|2
62624|2
9583|2
19130|2
40687|2
57817|2
57184|2
217|2
1539|0
59070|0
54983|2
18474|2
19036|2
17939|2
11066|2
50389|2
50143|1
22327|2
55359|1
16138|2
5293|2
33179|2
41948|2
13818|2
9627|2
9238|2
55336|2
5628|1
58002|2
15053|2
19167|0
1464|2
11058|2
31448|2
43252|2
5943|1
21505|2
35513|0
34890|1
35169|2
22255|2
30371|2
59639|2
9915|2
62434|2
42387|0
33640|1
20118|2
2164|2
22046|2
40090|2
22442|1
66577|2
4171|2
2189|2
25308|0
40579|2
65695|2
17556|2
19546|2
33591|1
48453|0
14011|2
4560|1
30850|2
42755|2
53929|2
29313|2
51861|2
38118|2
32089|2
57482|1
37840|2
31702|2
32227|2
51372|1
4228|2
46341|1
19769|0
30876|0
10171|2
31015|2
60012|2
45552|2
61850|2
34506|2
62500|2
58998|2
36358|2
36151|0
11590|2
58821|1
11948|1
33312|2
57034|2
48527|2
781|2
34167|2
18603|2
12153|0
54429|2
29204|2
27535|1
58574|2
2971|2
43198|2
38277|1
6964|2
2143|2
28798|1
3353|1
45772|0
2377|2
37183|1
22543|1
60159|2
22026|2
49095|2
61701|2
6205|1
24637|0
11561|2
35077|0
59867|2
16975|2
54659|2
23518|2
21236|1
20344|2
43608|1
64806|1
10393|1
22976|0
52962|2
53342|2
66673|1
47595|2
9114|2
65354|0
58126|0
66404|2
24181|2
53093|2
13849|2
64888|2
30121|2
10199|2
47534|2
48564|2
53798|2
17340|2
10102|2
36626|1
19522|0
36369|2
60794|2
26874|1
66877|2
55885|0
24617|1
30783|1
34741|2
2187|2
30376|1
27284|2
26762|2
20925|2
61620|2
43490|2
22386|2
5741|2
9783|2
54487|2
31628|2
61414|2
54140|1
49921|1
34869|0
39242|2
31171|2
36174|0
30496|0
64575|2
56115|1
32100|2
20130|2
58406|2
7493|2
43326|2
17012|2
41208|0
8449|2
40100|1
12768|2
6501|2
22336|2
38509|1
44765|2
50066|2
22012|0
34370|0
59348|2
43946|2
40760|1
53637|2
2473|2
64174|1
56268|1
58320|1
14077|1
19719|1
17261|2
39618|2
37117|2
58625|2
48329|2
66100|1
20699|2
44421|2
59273|2
1065|2
50686|1
61588|2
21203|2
11708|2
2495|2
23507|1
58150|1
24583|1
25042|1
33060|1
383|2
38487|2
9089|2
19728|1
8353|2
14520|2
6392|2
64879|2
26343|1
9122|2
20186|2
42961|2
18856|2
7010|2
58685|1
37846|2
51527|1
2987|1
657|2
21980|2
64574|0
6399|2
29482|0
15824|2
61837|1
52183|1
17161|2
32368|2
5360|2
5758|2
49222|2
14871|2
20168|0
34222|2
18846|0
29804|2
24253|0
67192|2
16378|2
46987|2
59983|2
60943|2
57956|2
14598|0
40397|2
14203|1
12166|1
12130|1
24280|2
48107|0
59224|1
32330|2
51334|1
14449|1
45198|2
13743|2
59767|0
18111|2
58110|0
52011|1
35436|1
19096|1
41580|2
63706|2
65112|1
43520|0
48833|0
7918|2
50565|2
65391|2
66806|1
62146|2
13617|2
39023|2
36144|1
5203|1
67265|1
62032|1
5989|2
36069|1
42330|2
37940|2
2544|2
4459|2
21907|2
19147|0
4743|2
45111|2
67287|1
65968|1
24513|2
31839|2
1873|2
46051|2
41465|2
7987|2
65719|2
58936|2
49703|1
31531|2
31876|2
37822|2
36694|1
64416|0
2386|2
19192|2
63715|2
32993|1
12667|2
53768|0
47195|0
24386|2
20560|2
65200|2
35111|2
12953|2
16928|2
34229|2
1964|1
13995|2
25402|0
15394|2
26469|2
61149|2
67166|1
22654|2
62884|1
8919|2
64596|0
57766|2
1868|2
30071|1
15038|2
320|2
21623|2
36417|1
46236|2
57981|2
34913|0
54151|2
65609|2
22178|2
52978|2
48432|2
27231|2
29636|1
19332|1
49964|1
21772|2
10895|1
25960|1
37887|2
8938|2
36317|2
36158|1
43857|2
25110|1
57533|2
41785|0
5175|1
21376|2
26701|2
66668|1
22912|2
51969|2
60655|0
49855|2
13788|2
18389|2
22511|2
36808|1
8061|2
32181|2
41019|2
50846|0
27480|1
34939|2
19387|1
62313|2
21531|2
30212|1
53980|2
3382|1
50325|0
12602|2
50771|2
32631|2
14613|2
48386|2
20596|2
43180|0
46265|2
17036|2
52343|1
18399|2
24319|2
15473|2
41258|2
15603|2
23437|1
15731|2
65051|2
12257|2
56272|0
34145|2
61438|0
54161|2
2740|2
53090|2
41442|2
19840|2
33144|2
37369|2
63148|2
58310|0
26254|0
37936|2
65144|2
11270|1
16537|2
18723|2
31364|1
23841|2
56147|2
60069|1
7873|2
45469|0
36279|2
13074|2
51589|2
28383|1
19157|1
64298|0
42242|2
2673|1
19814|1
57908|1
19277|0
10746|2
19407|1
33983|1
59412|1
65510|1
63458|2
14915|2
27263|2
63279|1
50376|1
22078|2
51710|1
63987|2
67517|0
13813|2
1723|0
55983|1
25137|2
2979|2
10972|2
55716|2
10209|2
40600|2
27576|2
52542|1
11771|2
33803|2
50068|1
45270|2
48817|1
9051|2
63235|2
18598|1
14362|2
11922|2
45928|0
59911|1
96|1
32319|2
31576|2
21743|2
14554|2
62192|0
58276|1
25760|1
4594|1
37949|2
54681|2
36756|2
21570|2
39090|2
35824|1
41507|2
475|2
30375|1
54788|1
41914|2
6099|1
37120|2
42074|0
13967|2
26564|1
42940|2
42536|2
21753|2
20286|2
59775|2
50564|2
20308|2
4582|1
7676|2
5690|2
7891|2
15599|2
3111|2
11818|1
17829|2
53486|2
51567|1
20464|2
24326|2
22475|2
58852|2
51633|0
14884|2
40107|2
42607|2
16999|2
51678|2
27334|1
47117|2
40689|2
19224|0
63734|2
48337|2
42480|2
41368|2
28050|2
49658|2
27440|1
50087|1
10634|0
22290|1
9990|2
32480|2
10764|2
64126|2
65375|1
23577|2
23917|2
51918|0
6822|2
7794|2
21242|2
22558|1
6774|2
63223|2
20275|2
11095|2
25315|0
25077|1
2032|1
53942|1
48087|2
24681|1
41415|1
12833|2
46898|1
66844|0
39990|2
37412|2
6879|2
34001|1
51788|2
61070|2
15581|2
30168|1
4591|1
25670|1
1865|0
38099|2
16611|2
52506|1
29578|2
28901|0
9325|2
2450|2
45910|2
65713|0
11937|0
60300|2
12567|2
15946|2
5299|1
47289|0
52483|1
47972|0
53794|2
25848|1
18690|2
50439|1
2654|1
43418|1
43746|2
23968|2
41933|2
27103|1
23766|1
2352|2
23035|2
16210|2
63929|2
9382|2
65610|1
7540|2
27346|1
17068|2
31222|2
10617|1
5007|2
33095|1
28264|1
63534|1
35460|0
43562|0
8855|2
16417|2
50676|2
14689|2
53955|2
59074|2
22622|2
32814|1
9467|2
36114|2
45027|2
63459|2
20202|2
37851|2
15890|2
16707|2
14028|2
9723|2
9335|2
35402|1
42706|1
49807|2
60543|2
41761|2
14186|2
32683|2
4400|2
35963|0
20918|2
45000|2
25162|2
25808|1
64270|2
24303|2
16883|2
16220|2
59335|2
29455|2
14790|2
59530|2
31084|2
16932|2
45553|2
11204|0
19641|1
28808|1
2525|2
18360|2
34422|0
46209|2
1280|2
26750|2
50449|2
43607|1
47946|0
22496|1
54139|0
56356|2
11400|1
12041|1
40629|2
41178|0
27891|1
62882|1
9790|2
19961|2
46360|2
33888|1
38626|1
6814|2
5479|0
20298|1
9452|2
64932|2
27282|1
48540|2
55854|1
12493|2
24433|2
2276|1
46207|2
38650|2
51634|1
14363|1
9168|2
23693|2
24562|2
42972|2
36697|2
23882|2
36128|1
28513|2
4306|2
3350|1
11835|2
38685|2
5621|1
2041|1
6326|2
29977|2
49941|1
14832|2
1972|1
27131|1
59000|1
54192|0
67555|0
32738|1
39340|0
416|1
60865|2
50032|2
59988|2
3706|1
59846|1
37975|2
8598|2
28777|1
37433|2
38180|2
54937|2
42187|2
5716|0
48052|2
31741|1
9320|2
66196|2
37542|2
33000|1
14657|2
30762|2
65752|2
44299|2
51287|1
49435|2
52540|2
44222|2
56594|2
44630|2
25573|1
25722|1
46852|2
41696|2
21715|2
60347|2
30075|0
7482|2
12213|2
56067|1
52157|2
40463|2
10027|2
8194|2
27775|1
57081|2
18019|2
59789|2
55098|1
18532|2
45562|1
12227|2
11320|2
27415|2
38991|2
59982|2
51578|2
4831|2
36086|0
59928|0
53322|1
61724|2
29566|2
30731|1
2833|1
17252|2
61970|2
39039|2
43120|2
53799|2
65325|1
2990|2
12880|2
24773|1
43130|2
4912|0
63806|0
9498|2
21485|2
39080|2
41536|0
63075|0
17872|2
29461|2
8560|1
26025|1
60462|2
41676|2
23238|1
7740|2
48058|2
62325|2
48724|2
29577|2
46704|2
49769|1
40262|2
32461|2
26362|1
33235|2
22767|2
56743|2
48276|2
48759|1
37309|2
6133|1
44485|2
3662|1
12171|2
11438|1
62347|0
43568|2
13116|0
59839|0
18004|2
27817|1
1323|2
36623|1
63587|2
23442|2
10985|2
2643|2
14768|2
20686|2
50233|2
5510|2
45157|2
19243|2
42588|0
30474|2
42011|2
63184|2
65471|2
51438|1
62394|1
46153|2
64799|1
62733|0
19914|2
1356|2
46321|2
880|2
57160|2
16052|2
61580|2
17242|2
51541|1
9310|2
2288|2
57351|2
49563|2
22727|1
15991|2
10363|2
50557|1
56487|1
100|2
37346|2
67469|0
19344|1
27427|1
464|2
63464|2
36909|2
29114|1
12033|2
45987|0
50894|1
15362|2
41517|2
19507|1
62714|2
15136|2
22004|2
52461|1
12914|2
55569|1
30866|0
2372|2
59299|2
15717|1
36786|2
52162|2
63834|2
8999|2
25223|2
41402|2
28801|1
43917|2
9456|2
16265|2
51850|2
52246|1
16518|2
3510|2
50250|1
15260|2
38808|0
16651|2
24984|1
28525|2
27016|1
25768|1
47046|2
2587|1
44250|1
38995|2
23542|2
51084|1
26684|1
32911|1
28030|2
14064|1
41591|2
54742|0
43378|2
57464|1
42407|2
15736|2
25122|0
48656|2
5316|1
62077|0
50483|1
22784|2
57073|2
36450|2
42069|2
31423|2
54666|2
16148|2
63068|1
19213|2
34683|2
63284|0
6067|0
10621|2
29092|1
36570|0
27054|2
37977|2
10136|2
24991|1
19823|2
37935|2
7547|2
21708|2
55682|2
58105|2
5557|2
6036|2
15347|2
9474|2
63502|2
27865|1
66282|2
25103|0
588|2
63738|2
34286|1
31732|0
58738|2
64282|0
56447|1
20880|2
50721|2
10996|2
61678|2
28293|2
14962|2
12591|2
37648|2
65095|0
28636|1
14953|2
38440|2
26690|0
66068|2
55588|1
65990|1
36201|1
1988|1
26532|2
29056|2
28461|2
46368|2
36903|1
11101|2
31156|2
14357|1
42648|2
47187|1
39216|2
51684|2
62691|1
9145|2
26370|0
33038|2
62188|2
40898|2
15612|0
29721|2
9606|2
49218|2
26897|0
28043|1
35942|1
48254|2
60897|0
60474|1
49322|2
4610|1
30240|2
8881|2
42262|2
14386|1
1907|0
48852|2
4345|2
42354|2
55913|2
47712|1
3896|2
2988|2
63862|2
34310|2
30488|0
60858|2
39381|1
28093|1
67251|2
64750|1
55960|1
19397|1
51601|2
8324|2
26957|2
38964|2
55459|1
45023|2
51344|1
54774|2
50807|2
14739|2
31033|2
31556|2
39737|2
62739|0
62270|2
7167|2
48795|2
49338|1
53574|2
21229|2
43725|2
48126|0
5261|2
27463|0
48707|2
36493|0
41033|2
26018|2
50907|0
52822|0
44463|2
63687|2
3735|1
31670|2
31706|2
21626|2
20209|1
12299|2
62218|2
9726|2
34227|2
46372|2
34464|0
39529|2
27769|0
11908|0
38936|2
49977|1
795|2
13736|2
52930|2
63420|2
56637|0
15802|0
55212|2
52622|2
17433|2
51317|2
65122|2
11513|2
28632|2
31274|2
50845|0
17291|2
23040|1
36232|1
3744|2
39312|2
32789|1
45974|1
24469|1
43604|0
34912|2
52573|0
12447|2
64636|2
64978|0
35438|2
54812|1
23822|2
9515|2
37278|2
4823|2
5256|1
6932|2
50962|2
19375|1
14924|2
52868|2
33801|1
33942|2
53761|1
59852|2
40771|1
26595|2
33348|2
26775|1
32739|2
53886|2
29136|0
14250|2
52615|2
51394|1
63913|2
8263|2
46936|2
28361|1
41836|2
40956|1
13068|2
50139|2
14678|2
8756|2
6409|2
43972|2
31561|2
34073|2
31714|2
58160|2
47142|1
4907|1
67318|1
38558|2
63340|2
35853|2
13887|2
10221|1
34572|2
25849|1
54250|2
42118|1
51629|1
42263|0
50117|2
24069|2
62661|0
16319|2
13732|0
9840|2
40927|2
8996|2
45001|2
42822|2
19853|2
22768|2
57955|2
47979|2
33922|2
10574|1
2543|2
25783|1
3387|1
59705|2
31902|2
45149|2
16942|2
58366|2
9888|2
21014|2
3768|1
53864|1
14368|2
7515|2
5372|1
45860|2
9601|2
42855|1
35727|1
62908|1
47134|2
27459|1
23561|2
63990|2
11351|2
9457|2
47017|2
5860|1
31765|1
45059|2
24694|2
5331|2
41893|2
48361|2
36723|1
61753|2
38985|2
38152|2
63060|1
49483|1
56647|2
940|2
63351|1
7846|2
10693|2
13596|2
55726|1
43940|2
37456|2
67203|2
61768|1
4262|1
44412|2
61181|2
59434|2
35835|1
61614|1
4815|0
17467|2
50505|1
14833|2
22098|2
53175|1
27617|2
37432|2
39019|2
24709|1
50524|2
11649|2
42145|2
48787|2
3341|1
42692|2
19446|1
30888|1
18588|2
53214|2
20984|2
35628|0
6719|2
35318|1
43852|0
51430|1
12558|2
66974|2
63142|1
4727|1
51280|2
14091|2
38047|2
46804|2
53182|2
4178|2
53207|2
34777|2
5986|0
55345|2
56069|0
60732|2
18309|2
3821|2
66778|2
24317|2
53089|2
33373|2
41628|2
2067|2
59787|0
48485|0
12981|2
39704|2
24067|2
3898|1
9754|2
32572|1
17828|2
25570|1
31292|2
64200|2
47738|0
64819|1
13746|2
66418|2
63679|2
2081|1
22572|2
57461|2
5757|2
19443|1
61254|2
10515|1
10141|2
31429|1
24340|2
11791|2
11497|2
11041|2
56463|1
33710|2
65724|2
14344|2
41079|2
10003|2
59925|2
29231|2
33740|2
30936|2
11098|0
478|2
46531|2
40595|0
34457|1
61836|2
13938|2
32609|2
7648|2
15897|2
45290|2
60246|2
39583|2
21437|2
8493|2
8066|2
58471|2
60781|2
53797|2
38073|2
8453|2
31204|0
1462|2
14956|2
29503|2
27872|1
38356|2
46165|2
16239|2
54430|2
59424|2
47719|1
66449|2
1547|2
7404|2
59546|2
4233|2
13706|2
7887|2
60938|2
66607|2
21449|2
54989|2
57945|0
33580|2
9776|2
21150|2
47185|0
49533|2
2360|1
39870|2
23772|2
40390|0
18258|2
14758|2
55946|2
21395|2
60758|2
61681|2
24544|2
10300|1
23747|2
40560|2
13151|2
32858|1
22670|2
23657|2
64522|0
60321|2
5181|1
51135|1
7620|0
2303|1
32740|2
23276|1
15987|2
48024|2
22377|2
29842|2
56727|1
38504|2
55302|1
32559|2
64344|2
23717|2
31332|1
36083|2
66574|2
37397|2
27829|1
14240|2
38108|2
13886|2
63589|2
18142|2
65454|2
56570|2
60027|2
37903|2
24024|2
17999|2
43481|2
34416|2
13442|2
31920|2
5908|1
58942|0
30051|1
24400|2
28647|0
29143|2
31038|2
39213|1
41166|1
2937|2
40411|1
57951|2
1695|2
24344|2
59467|2
19938|2
15888|2
20559|2
19205|0
30996|2
24079|2
46533|2
67042|1
38932|2
46989|2
67310|2
21069|2
35540|1
49058|2
62106|2
38359|1
54007|2
31394|2
39535|2
66335|2
27353|2
63282|2
44280|0
55236|1
2435|1
65703|2
23811|2
32434|2
28842|2
54682|2
30859|2
46849|2
7743|2
35999|2
48654|2
32212|2
44221|2
340|1
46362|2
35977|1
31357|2
10463|1
57018|2
59841|2
32929|1
28792|1
4199|0
61784|1
52535|2
12821|2
34679|2
1353|2
3165|1
5121|2
11838|2
44632|2
56891|2
10680|2
33073|0
35469|1
4623|0
40340|2
27026|2
1608|2
1490|2
31604|2
26842|1
64752|2
42328|2
4917|2
16054|2
23287|1
56361|1
16112|2
26016|1
23076|1
58610|1
5705|1
48760|2
17200|2
3364|1
64453|0
44924|2
46332|2
56955|0
50489|2
6846|2
20852|0
30126|2
20961|2
9171|2
11883|2
40814|0
93|2
51988|2
7501|2
29331|2
35339|2
25881|1
17177|2
62542|1
19878|2
58473|2
36770|1
18203|2
59669|2
21428|2
4271|2
15580|1
7835|2
7610|2
43830|1
27629|2
33401|1
24104|2
43360|2
30775|0
33463|1
35011|2
20873|2
33636|1
56246|1
17542|2
11514|2
64783|2
31428|2
4086|2
46393|2
20315|2
54474|2
65140|1
62403|2
53619|2
47105|2
32892|2
53928|2
63339|2
32510|2
23473|2
18388|2
38787|2
50600|2
20944|2
65678|1
29324|0
4440|2
3675|2
38542|2
26353|1
51966|0
65127|1
45738|2
3226|0
33619|1
56410|2
28211|2
52332|2
55601|1
33237|2
62658|1
546|2
42897|1
39561|2
45838|2
62468|1
59606|1
2006|1
54822|2
41370|1
18093|2
20632|2
21756|2
60301|0
37100|2
11520|2
40894|1
63260|1
26307|1
62154|2
37354|2
59356|2
41973|2
12495|2
41611|2
53730|2
0|2
5345|1
16706|2
34407|2
18428|2
22531|2
56967|0
7628|0
18513|2
58882|1
47774|2
47390|1
14078|2
23858|2
67479|1
663|0
50532|2
51799|2
30565|2
31334|0
49635|2
28914|0
8371|2
27487|1
44604|0
59923|2
54404|2
59786|2
28650|2
43911|2
54087|2
18382|2
4045|2
44535|2
54412|2
56844|1
2233|2
34567|1
20181|1
47659|1
7854|1
32879|2
18434|2
29373|2
35542|2
26973|1
51226|2
29819|1
33490|2
48559|0
66050|0
62461|1
63489|2
11410|0
67233|1
59122|2
15706|2
436|2
50416|2
41852|2
22698|2
21566|2
25343|1
9199|2
26008|1
30814|2
22878|1
24576|1
52347|1
63267|1
1720|0
59046|2
27328|2
61303|0
25708|0
28456|2
33|1
3575|2
41946|2
56449|2
9282|2
58908|2
60352|2
21047|2
11553|2
28314|2
56866|1
60519|2
2814|1
13008|2
2534|1
57441|2
19948|2
6264|1
61650|2
19753|1
3592|2
63523|0
56629|0
19271|1
36071|2
26388|1
32509|2
27807|1
48995|1
38720|2
42020|2
64425|1
52953|2
40557|2
65191|1
32764|1
60109|1
23424|2
11651|0
30456|2
55712|1
11814|1
20652|2
14753|2
14291|0
32060|2
26459|2
4325|0
66672|2
5676|0
11075|2
12934|2
59958|2
17734|2
22153|2
45779|2
4267|2
9996|2
28951|0
22441|1
4933|1
28189|2
57270|2
59552|1
15033|2
36675|1
56942|2
7919|2
6589|2
12396|2
62580|2
45353|2
2204|2
7365|2
8963|2
64694|1
32586|2
58233|2
1634|2
28928|0
63657|2
66654|2
60277|2
62789|1
6178|1
22684|2
44750|2
21628|2
35118|1
28204|2
8631|0
53598|2
31270|1
16652|2
24717|1
32450|2
8290|0
11971|2
28517|2
59044|2
58184|2
53139|2
49781|1
33519|1
51664|1
22368|2
19042|2
8599|2
57306|2
30243|2
43469|2
8131|2
63308|1
22492|2
63414|2
31592|2
44988|2
40170|2
1075|2
44950|2
32935|1
2639|2
30021|2
2122|2
45681|2
58522|2
7666|2
2400|2
62076|1
16124|2
9433|2
54562|2
49495|0
43102|2
42298|2
34799|0
29407|2
2940|2
16832|2
67262|2
65677|2
44225|2
24369|2
43061|2
34907|2
36487|2
57826|0
38444|2
67397|2
39643|1
24058|2
66261|2
48457|2
51995|0
1900|2
11913|1
45463|1
15242|2
63631|2
52216|2
32119|2
48186|2
46234|2
1472|2
62748|1
14075|1
48966|2
56958|2
32761|2
16347|2
25832|1
43939|2
2784|1
21001|2
26389|2
38006|2
60919|2
22170|2
10358|2
39470|1
21413|2
57288|2
26967|2
57748|2
59863|1
3275|2
65717|1
16723|2
5094|1
55977|0
46913|2
57509|2
29234|2
21427|2
11976|2
23553|2
24338|2
19653|0
57122|0
2908|1
30229|0
61246|2
26048|2
53577|1
46787|2
799|2
64362|1
5319|2
59702|1
30190|2
65061|1
53149|2
58238|1
15573|2
61927|0
56542|1
44287|2
66316|1
45873|2
15904|2
38920|2
10979|2
46338|2
10632|0
5648|0
15220|2
8129|2
27580|1
57134|2
51016|1
65900|1
6781|2
32105|2
14063|1
54394|1
24279|2
66817|1
59691|1
32697|2
6672|2
14269|2
62556|0
40947|2
44621|2
24924|2
66723|1
19202|0
8433|0
12587|2
52084|1
61317|1
24891|1
36818|1
65155|0
34419|0
51174|0
10035|2
67140|1
56202|2
21049|2
25746|1
40698|2
48503|2
5030|2
54669|1
88|2
11517|2
58914|2
11094|2
19287|1
28974|1
60454|2
2225|2
9564|2
19178|0
47751|0
64665|1
12098|2
41917|2
32376|2
26801|2
66250|2
32304|2
62532|2
55207|1
41102|0
45518|0
4616|1
15055|2
59627|2
46309|1
55240|1
31585|2
6921|2
39571|1
35106|1
60733|2
66869|2
49365|2
41682|2
52169|2
24903|1
31705|2
43105|2
19119|1
37333|2
48514|0
37917|2
9340|2
32515|2
29588|1
14005|2
783|2
42649|0
3079|0
46599|2
3521|2
61350|2
1208|2
43729|2
41016|2
66669|1
1744|2
6248|1
30520|2
61641|2
62288|2
45625|2
10231|0
29800|2
40450|1
21788|0
8021|2
10783|1
65027|2
11755|0
47809|0
63069|2
23103|1
61005|2
26802|2
24262|2
14288|2
12868|2
11796|1
51461|1
27852|2
14970|2
28123|1
44452|2
9301|2
9521|2
5197|2
34968|2
16375|2
7067|2
60014|2
46920|2
488|2
44037|2
63623|1
2446|0
51913|1
56127|2
40695|2
51418|1
54841|1
24239|2
54532|2
48410|2
62841|1
14297|2
63579|2
65758|2
51824|1
2407|2
53752|2
26245|1
45808|2
45619|2
59258|1
45846|2
20776|2
45962|2
63911|2
59249|2
45248|1
39947|2
58504|2
57798|2
4248|1
47122|2
1935|2
44078|2
15039|2
33105|0
7845|2
12792|2
8724|1
14887|2
55698|1
54575|2
35322|1
36507|0
65870|1
47137|2
8887|2
19596|2
58770|1
13989|2
36788|0
11714|2
24362|2
1316|2
36625|2
44257|2
58166|0
51239|2
36333|1
59998|2
30346|1
66883|0
65168|1
16626|2
64410|1
56836|2
40496|2
7358|2
24374|1
58201|0
17541|2
46361|2
41648|2
51087|1
10317|2
25861|1
42038|2
65902|2
32728|0
43753|0
5473|0
12679|1
20926|2
65472|2
31896|2
38898|2
30422|0
55623|2
66916|2
25780|1
13260|0
44431|2
45899|2
10186|1
32658|1
6534|2
26495|2
29934|2
4956|2
28875|1
64825|1
48302|2
63517|0
2553|2
42730|2
43415|2
3386|2
29826|2
42265|2
20272|1
53300|2
8360|2
23381|1
31527|2
10094|2
16469|2
18116|2
60143|0
12503|2
2951|2
62752|1
4837|2
15865|2
48813|2
10987|2
23750|2
50595|2
48277|2
4519|1
65642|2
24876|2
38718|2
32886|1
60961|2
47462|1
41846|2
6639|2
30058|1
39607|2
24569|1
44882|2
35512|1
46138|2
60374|0
57128|0
51013|1
62873|2
58813|2
13719|2
46765|2
47492|2
17573|2
6106|2
17429|1
50626|2
38990|2
53828|2
2456|1
21898|2
43511|2
6559|2
22689|1
20976|2
33648|1
2107|1
58654|1
49157|2
32847|2
57070|0
11176|0
15958|2
62831|0
34092|0
713|2
51321|2
5710|1
9404|2
6802|2
11055|2
31363|2
32869|2
21133|2
18413|2
6528|2
34455|2
37414|2
57255|2
42025|2
67026|1
46911|1
57225|2
53989|2
5230|1
33790|2
29025|2
15425|1
45315|0
29200|2
32890|2
17322|2
16512|2
25649|0
58398|2
13066|0
19370|1
49888|1
40648|1
23832|2
50769|1
1033|2
43145|2
22317|1
23793|2
58373|2
57438|2
45169|2
1383|2
46665|2
52128|2
12539|2
23890|2
17243|2
40893|0
37797|2
932|2
21803|2
11166|2
54217|1
51748|2
39036|2
27857|1
41250|1
41554|2
39454|0
42927|2
65474|1
35702|0
3571|2
45326|2
36737|1
35061|1
49928|2
3770|2
42495|2
35074|0
41515|2
16711|2
56643|2
28541|2
34811|0
58635|1
20360|2
27430|1
11935|1
54511|2
52014|2
14903|2
15383|0
28726|0
41168|1
65292|0
29747|1
14631|2
43914|2
20766|2
3681|2
23866|2
1630|2
261|2
10192|2
19750|1
4664|1
18306|0
41872|2
49337|1
60850|2
1529|2
44906|2
6437|2
3926|1
38156|2
67088|2
52074|1
31508|1
31712|0
29835|2
46646|2
64538|0
31329|2
5507|2
54932|2
33390|1
60494|2
27543|2
13298|2
5988|1
14387|2
61262|2
24500|1
38975|2
67386|1
13624|2
19947|2
64045|1
48161|2
40331|2
12890|1
44896|2
47664|1
42486|2
50333|2
34212|2
57164|2
25098|1
12636|2
31042|2
55971|1
15387|2
9004|2
61985|0
24987|1
33384|2
1534|2
66010|1
15626|2
39541|2
15616|0
54573|2
15158|2
30778|2
56506|1
32041|2
12785|2
55409|1
57764|0
35082|0
61322|2
41149|1
28106|2
21919|2
2916|1
3295|1
37780|2
26868|2
16550|2
18339|2
12084|2
36067|2
32614|2
43320|2
6419|2
42502|2
18410|2
34471|1
61829|1
28718|1
19946|2
48249|2
39380|2
43146|2
9215|2
38305|2
42676|2
39986|2
15266|2
57245|0
54579|0
5730|2
42457|2
54685|2
1265|2
4373|2
7411|2
52696|2
33012|2
38405|1
35251|1
40516|1
51919|0
32417|2
52133|2
45140|2
60346|1
49653|1
65215|1
13425|2
34216|2
39551|1
21472|2
7614|2
64292|2
49192|1
49009|2
62726|1
49616|2
2091|1
23840|2
6235|2
52274|1
57437|2
55391|1
54337|1
64687|2
56103|2
56659|0
5570|2
41266|0
56174|1
1541|2
19730|1
66735|2
45523|2
33840|2
13017|2
58488|2
39274|2
20565|2
34242|2
42277|2
6525|2
28008|2
64618|2
20562|2
20672|2
7754|2
8896|2
766|2
41698|1
67454|2
27936|2
32812|2
24573|1
21169|2
20451|2
66633|2
8489|2
9298|2
15081|2
31964|2
22653|0
39198|2
59135|0
4574|1
11960|2
52947|2
19493|1
34539|2
23210|0
6092|2
65986|0
9217|2
3414|1
46046|0
2638|2
8073|2
45388|1
28143|2
12850|2
60689|2
57800|0
15993|2
33510|2
35566|1
23350|0
53932|2
62889|2
10781|2
32946|2
39939|1
44916|1
62173|1
3694|1
25117|1
17158|2
55067|1
51197|2
12477|2
51028|2
52262|1
53791|2
28747|1
63078|2
37342|2
44499|0
2691|2
33910|1
67432|0
22901|2
34765|2
53983|2
26630|2
17650|2
27483|1
66453|2
31013|2
3178|2
37408|2
37371|2
18440|1
57540|2
47470|2
15632|2
30662|2
27921|2
28365|2
59291|2
62451|1
17896|2
3523|1
54586|2
40847|2
19752|1
37759|0
627|2
33709|0
24879|2
33258|2
29206|2
62297|2
48593|2
4496|2
51385|1
5579|2
4067|2
56666|2
65824|2
60469|2
4012|2
34257|2
22252|1
59936|2
4000|2
15322|2
22452|2
6741|2
65991|2
22973|1
50383|2
1457|2
41995|2
30699|2
1919|1
45077|0
47250|0
49881|2
57907|2
24851|2
35290|2
29719|1
2044|1
47873|2
7039|2
63413|1
29500|1
52830|2
13627|2
53814|2
20423|2
10546|1
13525|2
66489|2
64823|1
66140|2
57913|2
9719|2
25004|2
39922|0
31080|2
56741|2
60378|2
30670|2
36870|1
11738|1
60325|2
27499|1
26919|1
24205|2
7|2
37533|2
66107|1
8620|0
4044|0
29874|2
18137|2
6562|2
19716|1
25916|1
40475|2
3448|1
11899|2
15927|2
36284|1
1221|2
24803|1
15188|2
55664|2
46620|2
26203|1
45691|2
25891|1
65671|2
3682|0
62935|1
6420|2
40637|2
530|2
44546|2
7283|2
63725|2
10656|1
17587|2
60386|2
36181|1
44800|2
54116|2
45755|2
4842|2
55800|1
45937|2
44444|2
12360|2
49069|2
65704|2
63338|2
35598|2
