|win
15612|0
23715|2
3373|2
36948|2
34324|1
36896|2
10266|2
10408|2
65473|2
44349|2
8093|2
53740|2
9745|2
23085|1
36884|1
33221|2
50006|2
54908|1
37165|2
33103|0
50823|2
11375|2
8227|2
5784|2
701|2
50719|1
23790|2
66888|1
59882|0
8257|2
17458|2
39161|2
40524|2
33635|2
55468|2
62533|2
13528|2
23346|1
22990|1
60466|2
40509|2
18099|2
45561|2
33694|1
27465|1
2720|2
30363|1
32077|2
39649|2
52746|1
49089|2
24922|1
13605|2
19517|2
965|1
951|2
36147|1
13318|2
61819|2
51014|1
37654|2
42205|2
60203|0
31641|2
12015|2
45025|2
18734|2
60754|2
21370|2
34893|2
43664|1
65829|2
12549|2
41333|1
62055|1
39862|0
22688|1
55523|1
24371|2
15319|1
9650|2
17170|2
17481|2
64108|1
56022|2
46047|0
43349|2
16743|2
36383|2
59282|1
45018|2
20222|2
43366|0
8421|2
5573|2
58221|2
53878|1
50310|2
41503|2
50790|1
65413|2
22695|1
63788|2
64831|1
34890|1
53338|2
13952|2
65145|1
57169|0
7925|2
48545|2
64017|2
31133|2
36585|2
13117|2
46085|2
60629|2
40570|0
20871|2
2477|1
34948|0
41770|2
26241|2
62243|1
29363|2
34887|1
4796|2
29796|1
38843|2
64451|2
61153|2
52626|2
4140|2
10682|2
50708|1
21246|2
8531|2
13542|2
49169|2
47878|2
12780|2
60322|2
43831|1
30162|2
57696|0
20940|2
20960|2
30777|1
46714|2
53510|2
67266|1
21336|2
36992|2
50033|1
67343|0
61832|2
60546|2
66016|2
16778|1
12443|2
41126|2
36262|1
25161|2
51988|2
41870|2
10399|0
11893|2
61763|2
40808|2
10222|2
28725|2
46262|0
24264|2
43493|2
28706|1
27136|2
52895|2
18027|2
22824|2
14723|2
1402|2
49515|2
67523|0
12040|1
66624|2
4920|1
55315|2
27155|1
39796|2
28754|2
46193|2
16083|2
58571|1
25691|0
48796|2
61584|2
22261|2
58691|0
54545|2
30364|0
863|2
30610|1
18117|2
11127|2
28007|2
59473|2
51308|1
62016|2
9766|2
57219|2
61789|0
636|2
64509|2
11404|2
17093|2
65149|2
40045|1
12728|2
36216|0
57292|2
19800|2
20487|2
54235|2
363|2
60944|2
14255|1
36439|2
61908|2
10539|1
22450|2
27992|2
15581|2
12389|2
1583|2
7548|2
44359|2
61687|2
55901|2
41459|2
38204|2
5481|2
54343|2
28551|1
18403|2
41062|1
239|2
12106|2
38408|0
33315|2
599|2
6533|2
49143|2
38244|2
37075|2
38020|2
34585|2
66536|2
47505|2
2007|1
5952|1
23503|2
16363|2
21139|2
30747|0
58477|2
9239|2
145|2
5|0
41154|2
44609|2
48347|0
44819|2
10163|2
5295|2
49417|2
46424|2
10614|1
9135|2
63780|0
41710|2
35798|0
25269|1
2603|1
48332|2
32565|2
15031|2
59343|1
5807|1
30479|1
20312|2
6411|2
67355|2
9428|2
45203|2
17373|1
51775|1
8719|2
35330|1
56175|2
15476|2
11092|2
41866|2
57406|2
58071|2
55693|0
14777|2
248|1
19208|1
52309|2
59753|2
43473|2
40975|2
66307|2
29870|2
39756|2
42957|0
45829|2
58537|2
26213|2
33644|0
50283|2
9376|2
48198|2
19219|2
11314|2
35689|1
7543|2
44789|2
1485|2
57035|2
2074|1
33027|1
25848|1
28349|1
17509|2
4398|1
9998|2
35551|1
56055|1
33473|0
62688|2
32787|2
16777|2
30099|1
8377|2
39238|2
33160|2
26832|1
60228|2
4079|1
48535|2
57999|2
46076|2
29564|0
52647|2
10116|2
43618|0
57922|0
44254|2
33282|2
28421|2
11247|2
26374|1
25270|2
4570|1
7070|2
52495|2
23633|2
55568|1
33013|1
4024|2
10731|2
31479|1
38886|2
43567|1
35906|1
53563|2
34970|2
66887|2
12513|2
40462|1
57980|2
41311|2
3691|2
63508|2
3065|1
55559|2
10864|2
15737|0
9641|2
21689|2
34048|2
29694|1
10890|1
6919|2
11925|0
4408|2
5006|2
44354|2
1033|2
23687|2
56270|1
23133|1
51181|1
59895|2
36488|2
60810|2
45540|2
43319|2
23060|1
32710|2
12693|2
60981|2
60687|1
47227|2
4133|2
36802|1
13717|2
33053|2
12622|2
2222|2
15222|2
26705|2
10859|1
9872|1
41893|2
15541|2
37799|2
54468|2
53341|2
48178|2
59684|0
7449|2
36169|1
20947|2
6404|2
35075|2
2020|1
30649|2
63659|0
58540|2
11578|2
826|2
62761|1
44501|2
11442|0
33437|0
18932|1
2057|1
6942|2
46053|0
44352|2
21102|2
3198|1
8961|2
45079|2
1761|2
9007|2
67353|1
1331|2
55220|0
2887|1
16787|2
14176|2
67194|2
63202|1
8198|2
6724|2
28553|1
53482|2
5984|1
29225|2
30744|0
1463|2
34349|2
41814|2
4853|0
21023|2
26079|1
56283|1
52311|1
39895|1
9379|2
15221|2
55787|1
11372|0
64919|2
38168|2
46512|2
8478|1
6302|2
5760|1
11119|0
7478|2
21361|2
23012|1
47397|2
5811|2
62892|2
12876|2
36927|2
46202|2
46167|2
60361|2
53885|2
60519|2
60453|2
63101|1
34932|0
3092|2
25684|1
24157|2
63468|1
59309|2
34490|0
66006|2
52117|2
26595|2
34156|2
14648|2
18882|2
8568|1
48117|2
34708|2
33571|1
40886|2
20577|0
23002|2
41008|1
29569|1
21954|2
3836|1
1947|2
65921|1
19885|2
39898|2
32173|2
24126|2
49107|1
47886|2
25538|1
25856|1
18919|2
8002|2
15780|2
25216|2
30883|2
13698|2
28591|0
58703|2
14104|1
19423|0
25298|2
9662|2
16847|2
48819|2
31672|2
64591|2
4745|1
315|2
13370|2
42819|2
31772|1
13433|2
25987|1
38399|0
53323|2
34036|0
33006|1
43267|2
46973|2
48169|2
22347|2
7814|2
44065|2
44102|0
47523|2
41810|2
28761|1
5289|2
50952|1
55533|1
22574|1
6780|2
29968|1
17580|2
58964|0
4280|2
23296|2
16901|2
14358|1
11822|0
54918|1
47366|0
5610|1
7229|2
54939|2
26925|1
49254|0
23556|2
7535|2
3110|2
13522|2
46613|2
30559|0
37830|2
35618|1
11629|0
62091|2
32277|0
29064|1
59977|0
22970|2
7716|2
20009|1
5756|2
43254|2
24623|2
22028|2
45331|2
63162|1
22038|2
36941|0
20761|2
24002|2
41979|2
53818|1
40833|2
59973|2
30345|1
4184|2
14480|2
52416|1
1373|2
2680|1
55635|1
57921|2
45003|2
64908|0
65518|2
32893|1
56908|0
59677|2
7756|2
43013|2
64850|1
62696|1
14642|2
43985|2
59987|2
49910|2
34291|2
39645|2
25551|1
58478|2
62101|1
12861|2
12961|2
47156|2
17390|2
29082|0
49090|0
8858|0
22024|2
15129|2
2598|2
22831|0
48498|2
60542|2
65974|0
44740|2
21765|2
15851|1
5676|0
62368|2
1682|2
39587|0
5827|1
9247|2
37495|2
61375|1
46546|2
34772|0
38965|2
34137|2
13910|2
8908|2
57670|1
52591|2
20119|1
19998|2
16229|2
13086|2
40197|2
47588|2
10804|0
51974|1
18565|2
41900|2
41178|0
3561|2
65770|2
18625|2
52210|2
8798|1
39186|2
56073|1
61399|1
11114|2
60868|2
18686|2
1194|2
29520|1
3144|0
17511|1
23480|2
65577|1
26972|2
6141|1
16380|2
15741|0
2068|1
4894|2
47723|0
66937|2
313|2
53765|2
55740|0
29692|2
15462|2
33534|1
27791|2
34957|1
1631|2
660|2
19617|1
61836|2
56176|0
57665|2
60345|2
22203|2
25884|1
15032|2
7975|2
34480|1
54424|2
33352|1
15539|2
57800|0
66698|2
35302|1
39976|0
64708|2
64486|0
33283|1
15019|2
7979|2
2465|2
17705|1
1617|2
6189|1
36098|2
27131|1
1002|2
4304|2
65114|0
46112|2
25720|1
57008|2
3508|2
5066|2
66286|2
52720|2
45394|2
31572|2
22467|1
24714|1
44519|2
31676|2
33241|2
30732|0
62120|2
21168|2
10459|1
25228|1
28012|2
65745|2
23640|2
52789|0
14826|2
8315|2
1444|2
48090|2
13376|2
39237|1
45600|2
23538|2
31889|2
29147|1
41904|2
64120|0
221|2
54176|0
26720|1
55235|2
30285|2
56046|2
3880|0
25235|2
25817|1
1437|2
64967|1
3699|2
6065|2
64766|1
60801|2
55055|1
12831|1
55036|2
11856|2
54311|1
25227|2
29133|2
39069|2
34394|1
21965|2
33898|2
40163|2
26103|1
40109|2
64894|2
25918|1
49937|2
13236|2
1488|2
9302|2
1535|1
40978|2
1086|1
31779|1
40269|1
8051|2
34300|2
40620|2
59678|2
53862|1
10148|2
59235|1
51491|1
36013|2
40169|2
6907|2
56049|2
26184|1
59297|1
54707|2
33926|2
63407|0
64348|2
12536|2
1240|2
28267|2
44237|2
24689|1
65964|2
7651|2
42461|2
35182|2
40366|1
33141|2
4956|2
38390|2
27437|1
181|2
26041|1
49129|2
15490|2
26708|0
60501|0
54876|1
6504|2
21892|2
51687|1
20626|2
14776|2
38293|1
29431|2
8221|2
29764|2
60998|2
30114|2
24108|2
26382|2
55840|2
8124|2
37016|2
45799|2
53936|1
9959|2
35357|1
57930|2
48159|2
30010|2
49768|2
45997|1
49163|2
57381|2
25805|1
7922|2
34763|2
19874|2
23275|1
48926|2
62916|1
37965|2
10783|1
63049|1
26755|1
53572|2
63492|2
24890|1
30587|1
37521|2
26056|2
25426|2
10504|2
4293|2
23064|2
10311|2
52394|1
14668|2
32499|2
33999|0
22796|1
14897|2
25444|1
7272|2
42325|2
18379|2
51396|1
49940|2
49957|1
44441|2
23695|2
29258|2
40604|2
31490|2
63792|2
17069|2
66156|2
62037|1
34235|2
29728|1
51399|1
10838|1
33036|2
6692|2
4030|2
59285|2
59810|2
5257|1
66758|2
38803|2
12369|2
34405|1
5702|1
11282|2
29794|0
46821|2
39660|2
49032|2
23285|1
40447|2
63888|2
67231|1
34912|2
51716|1
56510|2
51340|2
31288|2
19017|0
36673|1
51052|1
36224|2
49039|2
41957|2
46064|0
67337|2
13741|2
21091|2
12905|2
42117|2
17068|2
4468|0
10404|2
38736|2
46636|2
10565|2
20302|2
49916|2
50045|2
60741|1
40240|0
23071|1
43585|0
45975|2
38034|2
2573|1
26611|2
25395|0
27316|2
64778|2
65944|2
60821|2
41960|2
50391|2
29505|2
45851|2
64232|2
41868|0
50445|1
17310|2
63494|0
28957|2
23492|2
29134|2
61554|2
57904|2
43079|1
7080|2
17948|2
67271|1
58841|2
48791|2
24917|1
63125|1
42210|2
65141|2
12449|2
52662|2
4946|1
30256|2
723|0
61754|0
43103|2
51756|2
52354|1
62513|2
23250|1
10185|0
67174|1
8402|2
38952|2
61513|2
31377|2
33873|2
14380|2
38329|1
15703|2
11524|2
28122|2
32873|1
2229|2
6881|2
60959|2
57607|2
60396|2
21293|2
38934|2
1913|2
11755|0
39637|0
1602|2
13837|2
59541|2
50870|0
24986|1
56440|2
26671|2
50751|2
22424|1
52123|2
7319|2
56311|2
17125|0
11792|1
3288|2
19437|0
27492|1
64260|2
42321|2
31410|2
44118|2
37998|2
32133|2
3549|1
36149|1
16123|2
57720|0
59112|1
63939|2
64462|2
38622|2
14550|2
38012|2
26822|0
20448|2
33370|2
37190|2
51765|1
57589|2
26135|1
24454|2
59370|2
48747|2
40275|2
66347|2
11171|2
62293|1
18162|2
40949|0
63277|2
63511|2
3990|2
23203|1
62479|2
10232|1
46633|2
4769|1
27611|2
47316|1
55325|1
8161|2
5051|2
39727|1
57948|0
65539|2
56409|0
56215|1
17006|2
2646|1
42695|1
65854|2
22735|1
41809|2
13798|2
37240|2
26201|2
56319|2
8524|0
60257|2
42892|1
58267|1
6015|2
58799|1
65165|1
27349|0
878|2
67278|1
59306|0
31451|2
64947|1
41763|2
54480|2
64625|2
54378|1
34269|1
28996|1
59559|2
47242|2
63225|1
26646|1
43809|0
23887|2
50726|2
61534|2
12988|1
17963|2
36080|0
8549|0
57556|2
29366|2
53031|2
21128|2
55667|2
9827|2
38142|2
44410|0
34255|2
25908|1
61418|2
37995|2
57402|0
36545|2
17450|2
2475|1
37498|2
56158|1
27775|1
6119|2
55792|1
4826|2
27971|0
27002|2
21117|2
39936|0
60108|2
52574|1
2708|1
18971|0
27877|2
46635|2
55863|1
52174|0
9119|2
19684|1
11345|2
50050|2
45346|0
14001|2
3467|1
58805|0
13036|0
6238|1
47118|2
67247|2
59717|0
27708|2
29798|0
58725|0
38353|2
8440|0
30165|1
8742|0
18373|1
41805|2
65427|2
6153|0
58520|2
27454|2
32487|1
4771|2
17329|2
40425|2
40615|2
23211|2
66227|1
53446|2
62854|2
22184|2
38883|2
22868|1
9777|2
35947|0
63945|2
39374|1
14499|2
49835|2
50971|1
52300|2
14359|0
5447|2
5423|1
54892|2
56417|2
33808|0
38997|2
27780|1
14757|2
65479|2
29695|1
46470|2
63559|2
29476|1
26909|0
23019|2
6438|2
43662|2
34085|2
10931|2
57600|2
5726|0
53514|2
48283|2
22946|1
55462|1
10755|2
56874|2
56658|2
21444|2
31608|2
64362|1
5368|1
45192|2
66036|1
63705|2
21125|2
54813|1
64346|1
24378|2
57520|2
1585|2
31217|1
48014|2
49375|2
27126|2
63301|1
30287|2
17035|2
19864|1
61695|2
5185|1
22894|1
51511|1
98|2
5642|1
6310|2
46361|2
51975|2
47225|1
4264|2
67221|2
52247|1
65099|2
18573|2
31783|1
13478|0
51506|2
28988|1
66410|0
52269|1
44331|2
7093|2
26655|1
62149|0
34502|1
57450|2
42213|2
63264|1
66508|2
20722|2
41699|2
55060|0
57252|2
30380|1
30942|2
50568|2
51429|1
41258|2
44024|2
63072|1
37102|2
27622|0
38560|2
56604|2
4583|1
1474|2
32264|2
40326|2
5915|2
51703|1
51609|1
45134|2
11603|2
41718|2
4368|2
45737|2
48103|0
35148|2
46608|2
16078|2
3259|2
45595|2
31808|0
17442|2
16402|2
16637|2
17398|2
53952|1
55409|1
52392|1
42986|0
21085|2
12468|2
34750|1
13056|2
46086|2
22991|2
31938|2
56659|0
51639|2
36959|2
6364|2
46174|2
48790|2
55101|1
40517|2
11278|0
57605|2
44662|2
40623|0
57367|2
16470|2
23969|2
26173|1
30244|1
64651|0
29746|1
63296|2
26234|2
48192|2
20981|2
49018|2
25508|1
33509|1
54882|1
19029|2
20174|2
55814|1
54954|2
29222|2
51598|1
46209|2
17065|2
67199|2
19970|2
34391|1
48340|2
37695|2
21491|2
22959|1
32728|0
28680|2
4197|1
34159|2
24830|2
24697|1
17|1
20971|2
56851|2
2665|2
8540|2
65644|2
64829|2
19176|2
51997|1
28366|2
17387|2
61872|2
36936|1
11162|2
8651|2
16373|2
1972|1
16560|2
22083|1
18638|2
32437|2
14675|2
60935|0
49159|2
22579|1
31847|2
6489|2
35092|1
42497|2
33206|2
6497|2
54389|2
62003|1
67064|0
60195|1
9044|2
9587|2
31907|2
27165|2
49258|2
40006|2
49649|2
3523|1
8700|2
17484|2
23454|2
35643|1
4139|2
28775|1
606|2
33264|0
40500|2
25494|1
33736|2
34892|2
55148|1
45382|2
32986|1
33665|1
21604|2
37701|2
22270|2
1597|2
27896|2
8177|1
65542|2
64330|0
29383|0
61656|2
61916|1
62906|0
13252|2
41005|2
10990|2
12944|2
49399|1
8438|0
55452|2
29344|2
28914|0
4855|2
17975|2
62744|0
62310|2
10677|2
63886|1
58935|2
44709|2
42634|2
4431|1
20178|1
50054|2
62195|1
60117|0
43454|1
27360|2
6666|2
931|1
55004|1
15868|2
21331|2
19410|0
39679|2
2993|2
49067|1
30348|2
17104|2
36815|2
5172|0
63262|1
2648|2
8301|2
42503|1
21097|2
58169|2
9519|2
47975|0
20973|2
9938|2
18462|2
34177|2
16178|2
20687|2
34720|1
6037|1
1328|2
33328|1
60060|2
49734|2
66426|2
57098|2
63041|1
19295|2
24574|1
61525|0
4278|2
7085|2
43086|0
34078|2
28155|2
7394|2
30136|1
8196|2
7620|0
57564|2
24662|1
51485|1
63483|2
9241|2
35562|1
29988|2
8899|2
7465|2
43827|1
51960|2
19779|0
46398|2
2269|1
7147|2
44348|2
46239|2
18597|2
53388|2
8192|2
9750|2
13155|2
30249|2
21451|2
1672|2
32835|1
16055|2
5536|2
47289|0
16853|2
29217|2
33222|2
49533|2
17182|2
39038|2
33297|2
38594|2
20219|2
54932|2
56909|2
49857|2
57326|1
66818|2
59201|2
6864|2
62964|1
55562|2
17831|2
32179|2
30471|2
7534|2
36665|2
20246|2
64558|2
17896|2
14593|2
15846|2
31314|2
62746|2
52103|0
17596|2
12719|2
14080|2
33195|2
1122|2
48885|2
1307|2
49557|1
31463|2
66882|2
19915|2
28970|2
36762|1
27471|1
26376|0
52779|2
49358|2
26488|1
24958|0
64336|2
45909|1
50378|2
9694|2
43723|2
33111|0
58350|2
63327|1
58226|0
61149|2
5317|0
18293|2
17034|2
30506|2
62603|1
59646|2
25564|2
29276|2
2870|0
1439|2
18006|2
20495|2
6202|1
39494|1
58853|2
29419|1
54492|1
17814|2
13108|0
63466|2
21590|2
13882|2
33675|2
34244|2
3669|0
9896|2
18898|2
56895|0
43639|2
64393|2
60404|2
49397|0
51192|1
25811|2
30813|2
888|2
34526|2
34038|1
44378|2
47904|0
55647|1
34392|1
40905|2
64432|2
10061|2
60020|2
2773|1
3663|1
13637|2
27361|2
27012|1
59699|1
56320|1
32178|2
21284|2
66190|2
27235|2
6262|1
46655|2
24955|1
41781|2
50215|1
46618|0
60284|1
30303|2
32806|1
64464|2
25245|2
51536|1
14713|2
30497|1
57899|2
35641|1
26666|2
31703|2
58747|2
9138|2
64374|1
57968|2
4340|2
40870|0
40489|2
52724|2
63944|2
65565|1
60713|2
13323|2
23197|2
61649|0
13621|2
31105|2
4473|2
22032|2
933|2
30706|2
17749|1
60774|2
64536|2
42480|2
42253|1
31248|1
40985|2
26791|1
19722|1
5355|2
51592|1
6950|2
41393|2
60551|1
56446|2
51077|1
48294|2
5482|2
15381|0
521|1
1674|2
28516|1
16000|2
22590|2
6739|2
27107|1
24729|2
34602|0
18124|2
32189|2
44566|2
12446|2
3999|1
65801|1
31119|2
45184|1
40484|1
6306|2
13073|2
55146|1
40800|2
14940|2
18689|2
22528|1
59647|2
14121|1
49329|2
34494|1
9823|2
13590|2
35785|2
36282|2
64337|0
18844|2
31677|2
47198|1
19294|1
60026|2
23204|1
24410|2
48666|2
7961|2
30619|0
29370|1
9616|2
18923|2
64170|2
39060|2
8705|2
67466|1
42049|2
23432|1
17949|2
44147|1
43152|2
52441|2
49456|1
5851|0
45509|2
10014|2
3234|2
6000|2
53460|2
7823|2
54039|1
67306|1
45044|2
2716|2
20612|2
51204|0
12439|2
64891|2
4419|2
39530|2
41990|2
41623|2
41225|2
32943|2
38161|2
31664|1
18497|2
38471|2
32972|2
54526|2
11359|2
42648|2
1785|2
19281|1
24864|1
64792|1
49613|2
2619|2
29077|2
6868|2
64212|0
17721|2
67219|2
34919|1
10449|2
18896|0
28924|0
50448|2
25898|1
29927|1
47436|1
35810|0
31434|1
59608|1
12438|2
59805|2
17906|2
45690|2
11457|2
54835|1
60933|2
35854|2
50415|1
42161|2
36261|1
43233|2
18127|2
3018|2
44482|2
47391|2
62402|2
59621|1
51543|1
43149|2
17961|2
15418|1
62317|2
53702|2
54443|2
46089|2
63560|2
55303|0
12967|2
21624|2
48239|2
55080|2
19351|1
8570|2
11433|1
35122|0
22308|2
39891|1
29912|2
61258|2
19013|2
58376|1
24046|2
18091|2
7377|2
39441|2
53870|2
64877|2
57136|2
27924|2
62382|0
65716|2
38499|2
15861|2
37474|2
58580|1
61705|2
18985|1
21010|2
48658|2
6801|2
4167|2
19039|2
10733|2
47287|2
6705|2
49052|2
54015|1
31436|2
62189|0
58542|1
17061|2
34193|2
50475|1
9736|2
64217|0
11525|2
27077|1
62160|1
14611|2
29860|2
17071|2
22537|2
63054|1
28837|2
12555|2
50467|1
11300|2
13457|2
54778|1
13022|2
57576|1
21937|2
9228|2
2770|2
64482|0
14528|0
56847|2
4454|2
20241|2
27951|1
20548|2
30223|2
5299|1
44852|1
9679|2
54753|2
48155|2
17695|2
60618|2
11206|0
50514|2
15890|2
26514|2
27792|2
15315|1
6803|2
316|2
58951|1
39945|1
3623|2
10333|0
52448|2
39799|2
5682|2
42704|1
42417|2
504|2
89|2
55608|0
3351|1
30962|2
44001|2
57137|2
54763|1
33979|2
20417|2
28739|1
43991|2
21559|2
47769|2
44199|2
34791|1
39167|1
17550|2
7471|2
16381|2
57323|2
8539|2
7273|2
10850|1
55957|1
46558|2
33292|2
59411|2
28789|1
45190|2
63785|2
12913|2
66897|2
41143|1
64881|0
23516|2
12289|2
8238|2
44071|2
34634|1
16603|2
23532|2
35743|2
48200|0
56583|1
6304|2
47828|0
52520|1
59301|0
44713|2
41166|1
18855|2
46049|2
58452|2
44987|2
16|2
7566|2
18479|2
54100|2
26650|2
46574|2
879|0
53840|1
61874|2
23387|1
24742|2
12727|2
13978|2
5580|2
34771|0
67503|1
49164|2
235|2
20749|0
21191|2
28362|2
45880|2
58288|1
51872|2
41322|1
34459|1
41073|2
31086|2
26379|1
2540|2
17983|2
17142|2
36380|2
40116|2
29957|2
32408|2
3440|1
7000|2
10734|2
49148|2
60701|1
57139|2
5898|1
56310|2
8823|0
26956|2
52302|1
61647|2
60036|1
52936|2
6641|2
45650|2
13710|1
65016|2
33061|2
9469|2
6051|1
58992|1
46399|2
58054|2
67144|2
11563|2
26662|2
10372|2
39451|2
42684|2
11791|2
18405|2
24852|2
7175|2
3608|1
64875|2
46311|1
7516|2
32756|1
8251|2
29963|1
49162|2
12118|2
32430|2
62363|2
11654|2
32727|0
1973|1
26880|2
9083|2
66540|2
18530|0
44489|2
4425|2
36778|1
53571|2
17901|2
34888|0
43083|2
27009|0
64208|2
51295|1
55729|1
47230|0
32387|2
7852|2
36633|1
31793|0
55061|1
44081|2
34719|1
60553|1
31815|2
57397|1
18826|2
41944|2
9614|2
10701|2
4691|1
20676|2
37287|2
58037|2
18958|2
48907|2
34068|0
30445|1
10839|2
59827|2
50444|1
49487|2
48001|2
38954|2
16008|2
30656|2
14559|2
20142|2
23595|2
19841|2
8070|2
5900|0
28968|2
46469|2
30195|2
33335|2
32488|2
18058|2
33900|2
15207|1
4694|1
25217|1
34043|2
56429|0
21088|2
50480|1
4288|2
61879|0
5919|0
51311|2
27961|2
42054|2
42443|2
64146|1
53671|2
47598|2
23124|1
7775|2
10270|0
47133|2
54296|2
23194|1
3318|1
64214|0
12246|2
61106|2
12265|2
49991|1
45656|2
1661|2
15144|2
5724|0
23023|2
49285|2
66894|2
47045|2
14874|2
29142|1
26654|0
66744|2
58538|1
3821|2
3407|2
63960|1
41293|2
46707|2
53368|2
35681|0
10457|0
6563|2
64011|2
2457|2
22409|1
63050|1
52566|1
30025|2
55411|2
26160|2
65714|1
31547|2
16673|2
49300|2
47191|0
30827|2
28130|2
67538|1
52771|2
61696|2
56116|2
15647|0
11405|2
48031|2
60352|2
25000|1
32484|1
53785|2
54146|1
16495|2
4543|1
66534|2
49290|2
47839|0
61757|2
45538|2
48253|0
4646|1
60185|2
6217|2
52173|2
28260|2
62863|2
36924|1
8578|2
5813|1
58239|1
38453|0
24518|2
53148|2
12925|2
49455|2
51515|1
40799|2
27016|1
7088|2
23897|0
41941|2
54673|2
67227|1
17163|2
4857|2
9419|2
47657|1
892|2
51760|2
36925|2
47490|2
30208|1
42309|2
44952|2
6898|2
58563|0
33846|2
63845|2
49828|0
9863|2
32915|2
4535|1
14737|2
19937|2
44951|2
49183|2
38762|2
42835|2
60695|2
29823|2
53806|2
17267|2
31544|1
60179|1
60014|2
39247|2
17541|2
58240|1
9801|2
12382|2
42708|1
47121|2
52665|2
27926|2
50291|2
41631|2
1235|2
30498|0
18034|2
18811|2
48313|2
40422|0
55902|1
47228|0
65607|1
31404|2
62671|0
42637|0
43858|1
22865|2
67361|1
15253|2
7679|2
54442|2
13599|2
39699|2
58654|1
55650|1
22253|2
34677|1
26648|1
27118|2
17877|2
18865|0
51505|1
14107|0
46594|2
25334|0
20129|0
24129|2
42499|2
29821|2
60539|2
66588|2
65152|2
27266|1
31699|2
34408|2
32744|0
34730|2
56511|0
24698|1
39205|2
2190|2
1999|2
11687|2
34897|2
26940|2
15040|2
45279|1
16948|2
45115|2
51554|1
27754|2
31754|1
49306|2
26731|1
49813|2
53972|2
15266|2
46077|0
46115|2
3844|1
32968|1
44528|0
22655|2
24470|0
63530|2
49789|1
38530|2
46190|2
26928|2
31439|2
18976|2
56102|0
35340|1
15006|2
22676|2
37377|2
60955|2
63153|1
40610|2
37093|2
48133|2
36534|2
7699|2
15827|2
38896|2
30336|1
33744|1
43759|1
17379|2
17606|2
14324|0
10631|2
1282|2
2976|2
23815|2
2903|1
3914|1
51996|1
1936|2
51572|1
45180|2
10702|0
32314|2
3969|2
17155|2
48947|2
22421|1
16278|2
44269|2
24670|1
11018|2
4050|2
50364|2
40054|2
33208|1
59096|1
7653|2
23855|0
47146|2
18053|2
11180|2
63149|0
22556|0
53591|2
62062|1
31099|2
49874|1
12556|2
17992|2
11903|2
23054|1
53112|2
16091|0
50087|1
10209|2
65528|1
18810|2
49856|2
13369|2
35298|2
8452|2
52571|1
40550|1
26908|0
9480|2
22699|2
14402|2
28100|2
26947|1
56259|0
23219|1
62013|1
45361|2
8081|2
41083|2
2295|1
45108|2
53392|1
23478|2
55291|2
39626|2
47437|2
66202|0
10091|2
41319|1
27500|1
43880|1
22983|1
50372|2
48697|2
20019|1
50752|2
5283|2
3503|2
52361|1
22858|1
25894|1
66451|0
62154|2
18209|2
3460|2
30543|2
44188|1
53218|2
54360|1
18014|2
43392|2
34144|1
62421|2
62386|2
16897|2
2645|1
42680|1
61532|2
26585|1
40219|2
22065|2
28138|1
19125|1
18268|2
23501|2
64371|1
62945|1
3655|2
15629|2
52601|2
66237|2
61275|1
8962|2
21669|2
35759|2
61264|2
14496|2
39622|2
22229|2
56556|1
49918|2
1977|1
40654|2
64944|0
59723|2
21900|2
38992|2
15789|2
54797|1
50075|2
32807|2
10385|2
58250|0
48428|2
38998|2
43505|2
65771|2
61545|2
31058|2
1618|2
34415|0
39941|2
38744|1
2417|2
60926|2
40393|1
18238|2
62050|2
30259|2
1320|0
58420|2
37310|2
23464|1
42643|0
41481|2
19080|2
16146|2
50994|1
35267|0
23833|2
62781|1
64444|1
55450|1
34486|1
37056|2
43260|2
37812|2
65845|2
64054|1
64839|1
50816|1
26797|1
52660|2
66732|2
42956|2
13152|2
5223|2
4504|1
53784|2
27845|1
34357|2
25045|1
11217|2
1169|2
51256|1
41031|2
7896|2
11533|2
22438|1
52955|2
34379|1
35796|1
23802|2
63403|2
5583|2
27972|2
14308|1
53253|2
22342|1
57933|2
16013|2
29800|2
26062|2
11958|2
52102|0
9024|2
55714|0
22635|1
38603|2
62913|1
22246|1
65351|2
67189|2
27880|2
64215|2
24874|1
806|1
52728|2
34717|2
9185|2
15637|2
52207|2
1725|0
53910|0
18149|2
7918|2
33378|1
12854|2
20519|1
53839|2
10376|2
53570|2
59876|2
13878|2
13148|2
25533|1
13604|2
64943|2
35195|1
48846|1
44156|2
26030|0
4727|1
67220|2
65772|0
41506|0
14944|2
45136|2
36197|1
32140|2
7650|2
28889|2
11991|2
67202|2
66327|1
1020|2
64631|1
54428|1
3552|1
50107|2
54049|1
32987|0
15001|2
61704|2
17480|2
6832|2
16860|2
63575|2
54556|2
7030|2
56382|2
22053|2
27498|1
2786|0
12362|2
6450|2
5844|1
44484|2
24130|2
22536|1
65046|2
48175|2
7589|2
66860|1
16493|2
34034|1
33248|2
16737|2
13383|2
62631|1
27832|1
7906|2
52577|1
59792|1
36467|0
64707|0
22815|2
14584|2
58277|0
4411|2
20517|2
54802|1
11793|0
54557|2
16312|2
60269|2
46041|2
20069|2
10593|2
39449|1
23940|2
28642|2
21623|2
30377|1
43801|2
31541|2
22030|2
57766|2
30170|1
23253|0
14347|2
63561|2
8946|2
64660|1
21281|2
61587|2
25366|2
40677|2
65347|2
47649|1
50030|2
1683|2
51967|1
