|win
31292|2
23110|1
35093|0
37949|2
56481|2
54195|2
54269|2
5771|0
44778|2
65001|2
63227|1
43074|2
64012|0
52830|2
61716|2
52133|2
20625|2
39406|2
27561|2
23042|0
51398|1
5106|2
59354|2
31728|2
29738|2
28782|1
31962|2
7558|2
996|2
62799|1
47471|2
22336|2
44345|2
21500|2
44790|2
18688|2
50683|1
38460|2
53491|2
41798|2
27421|1
23331|1
61612|0
64654|1
45957|0
14953|2
31417|2
53968|1
13781|2
24170|2
54371|2
40407|2
15636|2
22457|2
61246|2
55973|2
16533|2
47358|2
20736|2
11678|1
16024|2
45728|2
35104|2
37337|2
53369|1
33039|1
1679|2
11101|2
62657|1
20210|2
22504|2
2039|1
19331|0
3497|1
6150|0
15264|0
8355|2
33367|2
35950|1
51535|1
27841|2
30908|2
16781|2
20904|2
44704|2
35233|1
18863|2
4642|2
45056|2
39682|2
40695|2
18224|2
9804|1
52807|2
34246|2
123|1
30135|1
32071|2
55870|2
43036|2
18148|0
11747|0
27593|1
64056|2
65649|1
62666|1
16201|2
44906|2
60986|2
157|2
26301|2
37171|2
18678|2
10889|1
16660|2
23162|0
65092|2
60990|0
46768|2
30562|2
23104|1
51675|1
41985|2
22698|2
28158|2
18622|2
66564|2
64211|2
31309|2
62018|1
47994|2
44506|2
64586|0
43076|2
62593|1
54458|2
793|2
56602|2
13435|2
40159|2
16530|2
43440|2
18478|2
1509|2
13852|2
3662|1
48773|2
1914|2
28184|2
36492|1
67112|1
57290|2
19829|1
29480|2
28410|1
6872|2
19077|1
50942|1
60543|2
13688|2
9113|2
62375|2
36951|2
57582|2
59595|1
65461|2
9036|2
23107|1
35350|1
40901|2
64545|1
20422|2
36529|2
28682|2
66986|2
18555|2
50461|1
27531|0
58491|2
33707|2
59802|1
5962|1
37403|2
37098|2
41864|2
30520|2
63814|0
40741|1
30609|2
53655|1
37667|2
34567|1
23530|2
5886|0
63259|2
66301|2
57032|2
6082|0
62663|1
25472|2
3726|1
13960|2
31458|2
8094|2
49618|2
60559|0
25827|1
62527|2
844|2
40919|2
22823|1
56348|2
59436|1
47920|0
44983|2
9596|2
45685|2
60155|1
59430|0
22025|1
17429|1
47835|2
35834|0
50711|2
23832|2
35186|1
41713|2
65349|2
29053|0
49934|1
7498|2
5272|2
66140|2
1486|2
53240|2
19925|2
38595|2
23139|1
16864|2
42187|2
62466|2
23166|1
37939|2
63130|0
29435|2
43202|2
52916|2
41442|2
6764|2
13588|1
35779|1
1138|2
18743|2
27340|1
11505|2
19976|2
18869|2
59901|0
8022|2
54386|2
56218|1
50395|1
23239|2
40139|2
43033|2
57033|0
26311|1
61454|2
20244|1
44985|2
46497|2
2231|2
49137|2
35248|1
46120|2
34252|1
21789|2
46547|2
45096|0
38265|1
63168|2
34002|1
28067|2
24505|2
46690|2
63446|2
5561|2
29253|0
30959|2
57319|2
36559|2
38335|2
8785|2
38970|0
52682|2
56025|1
12317|0
2926|2
18736|2
47276|2
61933|1
16654|2
24304|1
31213|0
29885|2
65972|0
67408|2
15015|1
19560|2
48996|1
52527|0
24608|1
7124|2
48625|2
29410|1
35181|2
45020|2
40999|2
23914|2
57172|2
24056|2
37827|2
11771|2
41133|1
67122|2
63738|2
49582|1
3437|1
66996|2
3362|2
19901|1
24220|2
45797|2
37353|2
65502|1
35757|2
59591|2
15114|2
59441|0
9664|2
56045|0
43810|1
25857|1
45830|2
65281|1
33066|1
49807|2
56799|2
9678|2
23386|2
25678|2
19912|2
19929|2
22141|0
58792|1
39822|2
53704|2
53135|1
33822|2
57996|1
684|2
50129|1
43042|2
14540|2
25683|1
6290|2
30183|2
19481|1
10045|2
37324|2
13418|2
4273|2
27019|2
17242|2
49530|1
55746|1
59714|2
54860|1
5565|2
18100|2
14573|2
27440|1
28855|1
54194|2
512|1
41007|2
21384|2
32550|1
3252|2
53975|0
49058|2
23681|2
60984|2
27004|0
47890|2
32834|2
47572|2
44869|2
35872|2
1820|2
58936|2
29028|1
52677|1
66798|2
54904|1
9741|2
41786|2
7919|2
37336|0
23968|2
66671|2
60875|2
46071|2
57255|2
1539|0
21891|2
27025|1
64599|2
18349|2
47441|1
3441|1
12328|2
32795|1
50231|2
811|1
11745|0
26388|1
24097|2
54687|2
17561|2
17244|2
33581|1
38576|2
50682|1
4687|1
66423|1
4972|2
30304|1
53158|2
62392|2
58336|2
36728|1
5985|0
35896|1
19107|1
51341|2
61794|0
4558|1
54125|2
25187|0
12391|2
6184|0
43368|2
15950|2
2217|1
8411|2
22984|1
30254|2
54761|1
19136|0
20783|2
24292|2
40289|1
49925|2
28168|1
43702|1
60200|2
53816|2
36317|2
9082|2
32959|1
43730|0
35314|2
25110|1
26076|1
18697|2
42112|2
47960|2
63080|2
28590|2
54132|2
4039|2
7184|2
15108|2
32539|2
8462|1
51991|1
8000|2
64036|2
55420|1
25693|2
16909|2
8520|2
39242|2
16638|2
22182|2
31854|2
43905|2
9581|2
52678|2
59000|1
8317|0
8353|2
54717|0
50742|2
30015|2
46783|2
48248|0
29689|2
3098|2
53238|2
6120|2
20493|0
47212|1
44297|2
48259|2
53665|0
22292|1
5859|2
7966|2
19414|1
35853|2
65110|1
36661|0
4027|2
30346|1
46256|2
63867|2
37592|2
3283|1
537|2
19978|2
53553|2
6716|2
61378|0
38853|2
51454|1
23821|0
45196|2
57953|2
1985|2
8057|2
51342|1
52343|1
9383|2
14704|2
5945|1
33616|1
27746|1
5350|2
2280|1
35245|2
42490|2
5721|2
46491|2
41118|1
3379|1
40076|2
51614|2
58413|1
15399|0
25022|1
34455|2
2200|2
25657|1
9378|2
4522|2
47701|1
59321|2
44275|2
53982|2
51593|1
13151|2
1931|2
57694|2
21903|2
22947|1
955|2
63150|0
48471|1
61401|1
48318|2
12723|2
1677|2
46046|0
57231|1
64578|2
34573|1
11509|2
11786|1
40085|0
12658|2
21157|2
1534|2
20542|2
30553|2
38957|1
17679|2
18192|2
38079|2
38063|2
36748|1
9238|2
9409|2
65883|0
2138|2
4401|2
8470|2
29234|2
7688|2
3041|2
29291|2
37236|2
7391|2
37273|2
56563|1
45248|1
41168|1
66877|2
60406|2
34551|2
14242|2
44619|2
33268|2
36252|1
7834|2
65445|2
45823|2
33312|2
3382|1
6021|1
59298|2
30881|2
36898|2
12761|2
3479|1
63771|1
9817|2
39920|0
42446|2
25556|2
22819|2
45636|2
51422|2
60761|2
64624|0
34106|1
16797|2
41774|2
16350|2
22225|2
64577|0
20772|2
41484|2
32324|2
48839|2
56632|2
53331|2
1324|2
44631|2
61426|0
42909|1
18345|2
29137|1
12196|2
56153|2
45930|1
52283|1
63303|0
32950|2
45128|2
25949|1
42927|2
48929|2
33942|2
21419|2
17316|2
32136|2
19491|1
38653|2
23422|2
44144|1
12044|2
43416|2
47544|1
58604|1
2377|2
58435|1
33411|2
56059|2
48502|2
13782|2
33883|2
65240|2
67017|1
3771|2
35206|2
63506|2
50494|2
416|1
61975|1
44003|0
40300|2
29407|2
55034|2
52087|2
28115|1
28728|1
31096|2
27608|2
4884|2
37550|1
41412|2
6031|0
11876|2
30426|2
53044|2
10200|2
62745|1
64859|1
33366|2
62537|2
29997|2
44221|2
24110|2
62395|2
40507|1
65846|2
9809|2
8774|0
20944|2
33984|1
8782|0
13778|2
63565|1
22623|2
49077|2
62628|0
26218|1
56755|0
54425|1
6636|2
52786|2
1302|2
32961|2
22516|1
63036|1
63928|2
11504|2
2340|2
9730|2
22660|2
11999|2
62635|1
57870|2
41350|0
13227|2
29936|2
64322|2
38367|1
17566|2
10876|0
54377|2
61947|2
50240|1
6542|2
67394|2
12408|0
44562|2
29275|1
42633|2
17089|2
21151|2
14976|2
65563|2
28200|2
6121|0
19190|1
42050|2
15974|2
39840|1
13584|2
54429|2
29727|1
22980|1
34553|0
67547|0
201|0
62621|2
16168|2
51994|1
5165|2
58025|2
50849|1
9908|1
18504|2
52423|2
11938|1
59456|1
14290|2
53536|2
60834|2
59489|1
11631|1
44598|2
57312|0
13662|2
19431|2
9261|2
31272|2
20688|2
14761|2
35363|0
41752|2
33610|0
63155|1
27711|1
16404|2
37371|2
9163|2
56048|2
12064|1
15794|2
21715|2
55877|2
23229|1
43328|0
49473|1
46543|1
26254|0
29399|2
2943|2
40673|1
39357|1
18580|2
4718|1
65433|1
47732|2
3600|1
14539|2
33240|2
21193|2
61429|2
19169|0
56835|2
43205|2
22783|1
10373|2
32106|2
4563|1
782|2
46788|0
26891|2
49428|1
9298|2
35139|2
22029|2
18168|2
18861|2
67083|2
31832|0
59670|1
30629|0
6741|2
66135|2
31565|2
49463|1
52957|2
29203|2
66252|2
413|2
38517|2
41245|0
19967|2
35927|2
28363|0
58928|2
42224|0
66432|2
18745|2
25806|0
41541|2
51458|1
10851|0
36504|2
50273|2
56927|2
54097|1
46385|2
43114|2
35586|1
49881|2
14744|2
57099|1
46842|2
40005|2
47979|2
34094|0
1758|2
58270|2
27449|1
39019|2
23402|0
24675|1
32926|1
67114|0
29559|2
34509|2
21825|2
31238|1
6250|0
38243|2
27058|2
55400|1
63454|2
11243|2
32272|2
41564|2
24520|1
5211|2
53357|2
18018|2
22770|1
43609|2
16173|2
18730|2
2765|2
53646|2
48046|1
4681|1
37728|2
53977|1
47182|2
8907|2
47710|1
7001|2
11437|2
23281|1
39007|2
48852|2
59818|0
63987|2
38624|2
41077|2
13555|2
3713|2
43066|2
19608|1
34977|2
4615|2
24991|1
20152|2
29098|2
4804|2
3890|1
1846|1
54837|2
55160|1
30846|1
62045|1
50793|0
30529|2
32480|2
2055|1
28825|1
50570|2
60461|2
2248|2
48472|2
40406|1
42078|2
45732|2
37840|2
32877|2
40998|1
38944|2
61146|2
10775|2
9868|2
37007|1
54374|2
52004|1
12108|2
26061|2
61171|2
10103|2
33761|1
27353|2
15064|2
44207|2
3660|0
13608|2
55444|0
50155|1
46773|0
19888|0
31635|2
60012|2
52592|2
16810|2
13397|2
40648|1
23094|2
45874|2
15754|0
6752|2
39904|2
8508|1
26343|1
50422|1
51339|1
33316|2
35288|1
62403|2
1056|2
27997|2
39081|2
3856|1
29979|2
38979|2
6879|2
62617|2
57562|2
20314|0
26323|2
14128|2
33191|2
5547|2
26319|1
55974|1
15371|0
67232|2
24289|2
23652|2
48581|0
27884|1
25804|1
49420|1
40487|2
27137|1
30503|2
52767|2
34929|0
28496|2
21699|2
52|2
35021|0
51624|2
64679|2
19471|2
18090|2
56906|0
28292|2
60473|2
20658|2
20856|2
52754|2
39373|0
23537|2
18139|2
44822|2
9394|2
14409|1
35988|0
57509|2
44836|2
56772|0
51807|1
65749|2
6126|1
57403|2
48048|2
60073|1
46019|2
24305|2
59817|2
8929|2
65435|2
59331|1
4617|2
28401|1
64023|2
53984|1
33570|1
8631|0
43064|2
11704|1
65078|2
51414|1
22912|2
31817|0
48236|0
4418|2
67241|1
1896|2
25144|2
57929|2
4591|1
4753|0
32962|2
44924|2
58914|2
48699|2
53343|1
28816|1
17024|2
62286|2
20713|2
63715|2
8810|2
27442|1
34698|2
27268|2
58275|2
43308|2
17322|2
12559|2
61410|2
3247|1
33794|1
46903|2
30474|2
39179|0
8697|0
57310|2
44017|2
40303|2
4859|1
2394|2
18076|2
41515|2
27261|0
36847|2
63314|0
1727|2
46803|2
13849|2
61562|2
46050|2
45426|2
39666|2
61207|2
26718|0
26051|2
45585|2
66048|1
32000|2
28266|2
24880|2
62692|2
30926|2
15267|2
28403|2
65316|2
16839|2
27807|1
46083|2
9848|2
45710|2
46334|2
36516|2
15138|2
16421|2
57791|1
58676|1
62111|1
67406|2
17203|2
26739|2
43746|2
23520|2
41454|1
46097|2
37302|2
35886|1
12109|2
23383|1
3926|1
10795|1
47085|2
19625|1
22050|2
44828|2
6909|2
6926|2
56719|0
22093|2
30098|1
51289|1
35557|1
18775|2
1257|2
41423|1
5954|1
46725|2
36901|2
6634|2
30376|1
51931|0
3165|1
58753|0
49826|2
67131|2
27866|1
38253|2
64918|2
2004|2
42533|2
67315|2
49378|1
1483|2
8012|2
24748|1
62858|1
16118|2
13799|2
2353|2
32253|2
47894|2
1049|1
22721|1
19572|2
47202|2
58230|2
54669|1
58598|1
24569|1
15939|2
1507|2
23502|2
66532|2
1349|2
40468|1
47206|1
20442|2
23046|2
50587|2
36319|0
49764|2
63461|2
38770|1
66770|2
40898|2
53748|2
18957|0
46203|2
57157|2
46151|2
30603|2
3833|1
6535|2
55859|0
35454|1
18687|2
49600|2
38933|2
42908|0
34009|1
52645|2
34150|2
17919|2
36584|2
47534|2
28860|1
26954|2
40771|1
47447|1
12254|2
31843|2
24661|2
57613|1
66216|1
39423|1
64373|0
22348|2
61301|2
45746|2
54718|2
3299|2
6939|2
4347|2
48128|2
2389|2
65061|1
36086|0
60365|2
7621|2
46762|2
1564|2
46634|2
26230|1
60591|2
38290|1
13127|2
64046|2
59224|1
47362|2
34398|1
60418|2
10606|1
53348|2
54050|2
46713|0
22671|2
41468|2
39259|2
14863|2
36770|1
61148|2
40477|2
52889|2
9752|2
35695|2
13777|2
58633|1
46621|2
8542|1
21912|2
42554|2
17460|0
53166|2
44068|2
47119|2
54786|2
2235|1
39989|2
21286|2
53902|1
20546|2
53373|2
50855|2
40626|1
57761|2
10251|2
27151|1
5182|2
53873|2
19667|2
17520|2
4259|1
52381|0
29896|2
62410|2
45584|1
48515|2
64888|2
23519|2
10654|1
3311|1
7869|2
36635|2
20757|2
59747|0
60507|1
47393|1
35009|2
36546|2
38171|2
28302|0
257|2
13214|0
467|2
23841|2
51117|1
298|2
29791|1
36857|2
4327|2
40044|2
38122|2
47666|2
67290|2
44174|2
65293|2
37878|2
42616|2
55708|2
56508|2
32809|2
16706|2
4998|2
26973|1
21456|2
62683|1
36906|1
12251|2
32544|2
43054|2
50765|0
14124|2
1153|2
63084|1
51459|1
56414|2
66583|2
18610|0
57634|2
44921|2
23882|2
2510|2
31891|1
38932|2
39289|2
9754|2
32139|2
14765|2
29348|0
699|2
35708|2
2182|2
10781|2
32041|2
59755|2
58307|2
7767|2
66825|0
63796|2
15618|0
20579|2
2242|1
12523|2
26677|2
61371|1
48452|2
62853|1
60067|2
18197|2
29867|1
23805|1
58178|1
34257|2
65517|1
66519|2
40853|2
4231|2
50235|1
66458|1
59237|1
19622|2
10390|2
11071|2
19272|1
53401|2
43581|1
9764|2
47899|0
49873|1
28940|0
56590|1
4426|0
38724|2
47873|2
23541|2
43811|2
35220|1
15372|2
43380|2
33144|2
2084|1
49626|2
62691|1
8072|2
32965|2
31090|2
32872|2
4668|1
37108|2
35921|1
21243|2
51432|1
38500|2
22290|1
32822|2
50743|2
52277|0
18418|2
59093|2
23780|2
18433|2
10338|2
53663|2
17769|2
7577|2
62612|2
22905|1
48019|2
53973|1
24026|2
17298|2
20662|2
36304|2
19823|2
4147|2
3613|2
40137|2
14991|2
47767|2
142|2
53104|1
45177|2
39055|2
21603|2
40335|1
25002|1
61741|2
12115|1
15605|2
33301|2
26734|1
65802|2
11178|1
67081|2
46164|2
66184|2
49905|2
24838|1
31460|2
44533|2
40882|2
1550|2
26300|1
62883|1
46435|0
30360|1
16964|2
51714|1
66066|0
39926|2
37329|2
53134|1
31636|2
65457|2
8599|2
49426|1
38438|2
23717|2
8966|2
10494|2
4178|2
50498|1
62306|2
63589|2
51143|1
21745|2
36472|2
43057|2
42679|2
48300|0
45824|2
38839|2
34345|0
31146|2
27003|0
37566|2
45520|2
37772|2
63211|1
60051|1
37798|0
26492|2
23153|1
33888|1
16516|2
12017|2
33269|2
31281|1
6169|1
1652|2
6930|2
56447|1
65670|2
56655|2
37648|2
12137|0
35838|1
52010|1
52808|2
67312|2
45290|2
64572|2
48784|2
41766|1
67211|2
2201|2
12403|2
51881|2
41719|2
57193|2
52825|1
38258|2
45954|0
66124|2
2265|1
21589|2
4701|1
65706|2
8949|2
18628|2
61935|1
25354|0
49627|0
66667|2
65817|2
51904|2
2551|2
16148|2
14310|2
26700|1
19898|2
65215|1
40688|2
52597|2
34299|1
36760|2
38604|2
49241|2
3920|1
3185|1
57609|2
34843|0
66151|2
63990|2
2744|1
40066|2
5129|1
38898|2
35678|1
25085|2
48955|2
11564|2
20123|2
44573|2
10295|2
63856|2
1170|2
46796|2
57718|2
9566|2
49086|1
62070|1
62540|2
63305|1
33285|2
56379|2
67010|1
33095|1
32924|2
49465|2
41430|1
55340|2
36575|2
18592|2
4755|2
11849|2
40207|2
54227|2
61793|1
50650|0
51147|2
29175|0
55173|1
59494|2
32512|2
7550|2
38658|2
50354|1
1108|2
36050|2
30991|2
41033|2
14386|1
13223|2
61599|2
55664|2
20860|0
7956|2
10140|2
47292|2
54645|2
28795|1
50777|2
36967|2
36849|2
44657|2
62223|2
51394|1
1532|2
54270|2
53435|2
54198|1
64597|0
4888|2
11593|2
58798|0
23091|1
20452|2
42809|2
62652|1
40894|1
35076|0
8872|0
198|2
46948|2
42180|1
51325|0
15309|2
58372|2
530|2
34868|0
11795|0
63377|1
40245|2
40459|2
26532|2
45705|2
28930|1
14059|2
22830|2
14554|2
56502|2
1814|1
29153|2
288|2
46213|2
37143|2
20741|2
38782|2
574|2
4058|1
64199|2
59313|2
51248|1
49510|2
2964|2
58689|1
37796|2
4542|1
50247|2
12827|2
47952|2
55747|0
59596|0
9509|2
23799|2
52197|2
24063|2
63622|1
9352|2
38543|2
7084|2
60189|2
34803|2
57762|2
29437|1
58320|1
49059|2
39456|2
45609|2
34472|2
61204|1
39888|2
8736|1
16031|2
31079|2
13423|2
52018|1
29264|2
55997|1
67525|1
41617|1
56202|2
18892|2
54112|1
67546|0
51113|1
3925|1
18291|2
65581|1
66402|2
18790|2
26591|0
26332|1
12907|2
27342|2
28143|2
36560|1
61721|2
13550|2
10686|2
14218|2
64168|0
4551|1
9686|2
35410|2
47480|0
19283|1
36810|1
1104|2
56736|1
65331|2
12089|0
1575|2
54646|2
24498|2
46746|2
48891|2
54056|2
44495|2
33835|2
6522|2
59366|2
52107|2
16161|2
50038|2
52927|2
52215|2
10752|2
41504|2
42560|2
46837|2
43665|1
25841|1
38417|2
27594|2
38876|2
44818|2
39260|2
8091|2
62206|2
47222|2
27428|1
23113|1
39879|1
40678|2
54788|1
58360|2
43459|0
445|0
26180|2
6858|2
4959|2
26455|2
24564|2
3375|1
51352|1
21515|2
12319|2
18156|2
35910|2
29051|2
26175|1
55382|2
26327|1
42175|2
55522|1
45305|2
11353|2
377|2
42512|2
59890|2
49356|1
25432|1
13352|0
57799|2
53445|2
62904|0
46426|2
50667|1
29665|1
36146|1
18559|2
1347|2
64263|2
67161|2
27062|0
27264|2
10527|1
9440|2
61077|1
53667|2
3147|2
37764|2
29879|1
23865|2
45111|2
62726|1
17939|2
30542|0
61795|2
41587|1
54610|2
55177|1
57612|2
22195|2
937|2
76|2
58329|2
10598|0
31885|1
34947|2
9778|2
16518|2
1317|2
43591|1
12733|2
27362|1
28539|0
28237|2
19567|0
56789|2
56564|0
48111|2
29067|2
54728|2
46502|2
27827|1
55488|0
2583|1
66957|2
64854|2
57743|2
34229|2
12671|1
58403|2
37229|2
45530|2
62279|2
53089|2
1072|2
49623|2
9115|2
34065|2
49177|2
5390|2
15904|2
49855|2
23282|2
18492|2
66280|2
58339|2
46540|2
36533|2
26214|0
7636|2
36190|0
31963|2
19300|1
35767|1
25959|1
18997|2
18219|2
42482|0
4680|1
8820|1
41094|2
57847|2
34089|2
45962|2
59571|2
14473|2
55539|1
8393|2
39997|2
42290|2
62528|2
64047|1
10287|2
35221|2
13476|1
15318|1
60346|1
54871|2
64044|0
11615|0
38799|2
45358|2
6004|2
48410|2
65146|1
46425|2
17365|2
19131|0
35389|1
25026|1
32473|2
22630|1
9737|2
21565|2
28843|1
19092|2
13341|2
33136|2
61533|1
21695|2
33128|1
34709|0
41794|2
14568|2
67207|2
21207|2
24448|0
20507|2
27278|2
43786|2
34918|1
40547|2
6219|1
7437|2
65203|1
42947|2
45532|2
44594|2
35876|1
60714|0
57468|2
31680|2
27578|2
23885|2
19153|0
36046|1
55073|1
12624|2
27904|0
24206|2
32045|2
24127|2
54972|2
55812|1
475|2
46901|1
9534|2
15042|2
29654|0
21453|2
14406|2
40390|0
37894|2
43032|2
65785|2
36310|2
67535|0
33258|2
35448|2
45645|2
1087|2
47114|2
44718|2
40062|2
46080|2
22362|2
59761|0
37238|2
31087|2
23400|2
5055|0
4593|2
5763|1
46200|2
28282|2
29789|1
25369|1
47056|2
55782|2
14093|2
61078|2
43248|2
57236|0
11186|2
40148|0
11016|2
13302|2
31472|2
61781|1
61177|2
17980|2
51371|1
1998|2
46022|0
37221|2
54877|1
11420|0
22144|1
22131|2
9837|2
60107|2
15915|2
64867|1
46242|2
50081|1
4933|1
10360|2
22244|2
6229|1
64746|2
15273|0
26077|0
31103|2
17007|2
58211|2
32867|1
11418|0
56887|1
64620|0
11756|0
58844|0
61038|1
61187|2
46996|2
65127|1
21925|2
52345|1
18619|2
56776|2
32172|2
38110|2
5322|2
15550|2
35680|0
10003|2
20036|2
2502|0
66833|2
2434|2
55965|2
3647|1
56393|2
35274|1
51711|1
49280|0
47456|1
40995|0
22116|2
52150|1
47800|1
37086|2
12609|1
40921|0
40820|2
28050|2
33698|0
52105|1
51246|1
41392|2
34830|2
10788|1
1360|2
3461|2
67298|2
46501|2
19786|2
31709|1
15905|0
15523|1
63696|2
39152|2
55598|2
30694|2
48609|2
57448|1
14631|2
5876|2
37525|2
48506|2
39114|2
55953|2
41220|2
65704|2
31521|2
33560|2
55935|2
48101|2
37111|2
65356|2
50783|2
49345|2
12819|0
65118|2
12125|2
40183|2
41427|2
67118|2
40829|2
38202|2
41751|2
6517|2
23635|2
11153|2
13614|2
21450|2
20575|2
48853|2
23784|2
20033|2
1448|2
24210|2
44295|2
23471|1
10582|2
49632|2
3893|1
12587|2
50357|2
9146|2
380|2
9201|2
43839|2
41043|2
21848|2
44327|2
1915|2
22765|1
4521|2
39824|1
4566|1
49665|2
23417|2
54026|2
20763|2
52997|2
31559|2
48343|2
18624|1
21764|2
27644|2
54342|1
386|0
37194|0
49269|2
60110|2
11148|2
55134|1
12572|2
53551|2
1796|1
17942|2
9369|2
15190|2
32644|2
6534|2
1323|2
27324|2
15332|0
11988|1
60041|0
30594|0
38973|2
6395|2
17791|2
63892|1
8708|2
3694|1
64062|1
63605|1
11196|2
50918|2
40571|2
12188|2
35982|1
1768|2
43546|2
41825|2
54824|1
16703|2
46791|2
35036|2
28033|2
34829|2
24057|2
60983|2
43568|2
20968|2
42171|2
43059|2
49083|2
4557|1
53493|2
66299|2
23049|0
22303|2
53209|1
10274|2
45941|2
67214|0
5230|1
37954|2
57383|2
33390|1
30705|2
13494|2
11239|2
47745|1
35049|2
26799|1
34960|2
58080|1
35729|0
6271|2
104|2
2966|2
30186|2
20445|2
5628|1
7817|2
476|2
18828|2
10403|2
17218|2
64005|0
63735|2
48781|2
43676|2
46234|2
1048|1
362|2
52859|2
56571|1
64868|0
32665|2
60617|2
13753|2
16987|2
22817|1
17839|2
55584|1
3673|1
35741|1
67270|2
8011|2
49432|2
20209|1
25641|1
1821|2
26308|1
63611|0
31533|2
16636|2
36309|2
13431|2
18770|2
5596|0
37038|2
15932|2
19340|1
4553|1
56352|2
19587|2
5061|2
50002|2
33081|2
15834|0
22710|2
29904|2
64495|0
25565|0
65546|1
3641|2
60760|2
28884|2
24746|0
35106|1
35554|1
43536|0
44222|2
32583|2
41223|1
43069|2
16911|2
53146|2
35579|2
14054|1
37880|2
65469|2
8295|2
45036|2
14163|1
24055|2
5774|0
33246|2
26352|1
22547|1
62283|2
17504|1
43996|1
52584|2
39189|1
67258|1
15066|2
15657|2
44882|2
57932|2
55058|1
53205|0
29056|2
6419|2
23994|2
37914|2
61234|2
46638|2
49471|1
28538|2
18535|2
40747|2
22128|2
21262|2
17148|2
7766|2
36064|1
4049|2
52056|1
46175|2
23202|2
10801|0
38375|2
60541|2
2067|2
44963|2
48037|2
2988|2
8404|2
14809|2
4794|2
36343|2
39632|1
51798|1
45369|2
45940|2
24588|1
59356|2
30809|2
21|2
20915|2
47918|0
20195|2
64805|2
50947|2
30646|0
24546|1
37749|2
40797|2
12601|2
16145|0
5816|1
6210|2
57549|2
44673|2
14138|2
25004|2
56179|2
9068|2
29765|1
49803|1
15685|1
60491|1
51269|1
15672|2
8344|2
37180|2
10293|0
30444|1
51986|1
55873|2
17369|2
64248|2
30673|1
1803|1
27287|2
61172|2
60038|2
35683|1
43325|2
63204|0
24716|1
1258|2
57467|2
13575|2
5687|0
25620|0
59094|2
36328|1
30606|2
10424|2
1955|1
47154|2
49960|1
46730|0
30947|2
53502|1
6586|2
34595|1
58051|2
63937|2
52236|0
719|2
35208|0
46951|2
61828|1
57356|1
49589|2
43885|1
65639|0
40828|2
21291|2
50105|2
31107|2
21492|2
19873|2
29605|2
54900|1
34387|1
66523|2
23198|1
42857|2
30381|2
41812|2
1472|2
30242|2
11419|2
66203|1
7745|2
54706|1
57735|2
40361|1
7427|2
13922|2
1452|2
47360|1
28990|2
20319|0
11727|2
37379|2
39999|2
57408|1
1520|2
42592|2
21853|2
45434|1
2282|1
7863|2
63740|2
41208|0
38878|2
50363|2
10492|2
19051|2
62434|2
42541|2
2833|1
12465|2
20216|2
26334|2
20346|1
67519|0
58577|1
18123|2
58530|1
56871|2
47059|2
13394|2
65448|2
56253|2
3058|1
55832|1
49779|2
56866|1
4562|1
30196|2
64824|2
44876|2
55385|2
41476|2
35869|1
24037|2
34007|1
18890|1
55925|2
49372|1
46656|2
53901|1
10955|2
49962|1
52912|2
26695|1
2305|1
31108|2
11063|2
23607|2
36198|1
39091|2
49695|2
6191|1
34612|2
61623|2
32226|2
390|2
62950|1
28641|2
60505|2
63919|2
27149|1
34015|0
20562|2
8409|2
8446|2
52868|2
30760|2
15502|2
57808|2
19674|1
31496|2
38292|2
24113|2
15092|2
11624|1
47845|0
419|2
10979|2
11294|2
44007|1
36683|0
23813|2
38169|2
42005|2
1263|2
31042|2
11679|2
61984|2
3907|2
45557|2
11890|2
16058|2
36779|2
7348|2
34185|2
24929|1
20743|2
44200|2
1825|2
23157|1
13185|0
62768|0
686|2
29375|1
54592|2
11500|2
23016|2
18281|1
1095|2
61132|2
9438|2
44507|2
63319|1
46504|2
52913|2
8464|1
20356|0
16889|2
6834|0
35341|2
67079|2
4811|2
32858|1
41064|1
41374|2
32481|2
39503|2
7325|2
49222|2
6699|2
15206|2
34364|1
52782|1
56733|1
38633|2
19503|2
11032|2
31897|0
2763|2
25614|1
8591|1
16733|2
18172|2
37486|2
46884|2
9373|2
44321|2
55836|1
35725|1
10374|2
16896|2
54329|2
62011|1
15928|2
59686|0
50686|1
56994|2
19239|0
63066|1
13972|2
58312|0
55401|2
12583|2
4627|2
43469|2
55907|2
5752|0
25361|1
13233|2
37374|2
51525|1
30288|1
26660|2
21861|2
18910|2
36746|2
58513|2
62366|2
6435|2
55858|2
46585|2
33519|1
59729|1
62443|2
63834|2
27416|1
8415|2
41937|2
7960|2
16411|2
62015|0
10125|2
65225|0
55600|1
23393|1
55228|1
22763|2
25748|1
28028|2
61639|1
5216|2
57023|0
50880|0
53154|2
51314|1
56433|2
16691|2
12722|2
57961|0
58073|2
58308|2
55712|1
46065|2
36484|0
30284|2
51504|1
5450|2
56141|2
5930|0
63557|2
54277|1
46113|2
44944|2
35343|2
20529|2
7529|2
54769|1
3585|2
63880|2
39292|2
46852|2
54114|2
40490|1
5260|1
18051|1
61198|2
9960|2
6884|2
32231|2
9251|2
28701|1
27769|0
8886|2
31759|1
10004|2
42981|2
6703|2
31861|0
7317|2
6694|2
43427|2
55360|2
8304|2
66587|2
64907|1
15913|2
5083|2
19405|0
8588|1
42177|2
11136|2
31731|1
64524|1
36493|0
38178|0
64664|1
41951|2
9027|2
58122|1
