|win
41388|1
23131|1
62524|1
13723|2
12043|2
39667|2
34128|2
40059|1
67115|2
16870|2
49906|1
52155|0
39742|1
35223|2
61705|2
61099|2
30892|0
56437|1
30862|2
12572|2
38120|2
61372|1
10316|2
10680|2
13195|2
53450|2
42543|2
35684|2
19101|1
67423|0
46945|0
55358|1
37751|2
15257|2
26115|1
34257|2
43955|1
30618|2
60899|2
20375|2
60410|2
49946|1
2775|2
12252|2
25406|0
34352|1
57212|2
7175|2
30697|1
18646|2
30395|2
47100|2
54637|1
66648|2
18061|2
16795|1
50376|1
23767|2
20217|2
12700|2
1117|2
41709|2
59961|2
47584|1
67541|1
39497|2
287|2
23115|2
26101|1
44577|2
37321|2
23780|2
23825|2
64924|1
49767|0
23108|2
227|2
1249|2
60615|2
32602|2
53954|1
1753|2
14019|2
34125|2
39308|1
42367|2
26380|2
11982|2
31328|2
55217|1
9805|1
56581|0
36737|1
43178|0
44806|2
18140|2
10568|1
59354|2
20638|2
35441|2
59458|0
11840|2
23521|2
48203|2
40660|1
33940|2
26376|0
16478|2
43370|2
44658|1
8341|2
17427|2
1474|2
15489|2
54956|1
62225|2
38891|2
34054|2
32761|2
22719|2
44006|2
40825|2
34488|1
19932|2
25762|1
42460|2
7922|2
2311|2
3751|2
22857|2
26792|2
49607|2
51635|1
43393|2
10947|2
19147|0
65841|2
847|2
10390|2
53513|1
11765|1
46883|2
19451|2
63352|2
30110|2
13878|2
15881|1
7053|2
53804|2
17531|2
53118|2
4671|1
64155|2
10177|2
24436|2
56592|1
3505|2
48508|0
34274|2
21311|2
15899|2
61178|2
16415|2
2|2
59542|1
3394|2
32201|2
24171|0
41304|0
1349|2
15895|2
54741|2
46350|2
36349|2
76|2
46259|2
2357|1
25211|1
20152|2
20749|0
16536|2
865|2
50424|2
44454|2
47354|2
607|2
40537|2
33944|2
50096|2
59200|2
31530|2
31585|2
5125|2
36092|2
52122|2
55988|1
45201|2
66028|0
46867|2
44339|2
38369|2
33401|1
49943|1
18075|2
66416|0
49323|2
5800|1
28971|0
62182|1
52217|2
57653|2
12414|2
31642|2
16507|2
969|2
61161|2
64696|2
20290|0
43407|2
65307|2
42409|2
64782|1
41401|1
32906|1
18158|2
48774|2
65425|2
23359|1
59448|1
35030|2
49853|2
48867|2
58147|2
3470|1
10435|2
46538|2
55027|0
55489|1
35925|2
62541|2
11766|1
30800|2
66083|2
50448|2
26670|2
2233|2
29304|2
3962|1
2584|1
8121|2
62181|2
40714|2
66681|2
62400|0
35833|2
30883|2
54715|2
39854|2
31232|2
31891|1
34173|1
8916|2
46145|1
20907|2
21413|2
66644|0
37855|2
34184|1
5884|0
57336|1
32318|0
2850|2
7425|2
49389|1
57937|2
6004|2
5618|1
57100|2
1800|2
24074|2
65945|2
16428|2
43485|1
62964|1
19541|0
731|2
53067|2
51013|1
17324|2
52499|1
5045|2
56089|1
15488|2
37595|0
2369|1
4747|1
40327|2
23400|2
9660|2
14618|2
40334|0
21702|2
2257|1
19482|1
32694|2
59429|2
45163|2
55095|0
29733|1
43547|2
15383|0
50947|2
17592|2
30811|2
27056|1
52986|2
17256|1
18082|2
67524|1
66443|2
1915|2
26493|0
3303|2
53057|2
303|2
10832|0
39830|2
16372|2
16097|2
37116|2
65940|2
2938|2
32815|1
61363|2
44612|2
24207|2
22949|1
37234|2
20179|2
49132|2
63375|0
3098|2
28671|2
66017|0
65887|2
58532|2
16250|2
31833|2
62133|2
22631|0
25560|0
24402|2
40459|2
4346|1
1376|2
48258|2
67044|1
34780|1
48879|2
7583|2
28038|2
29254|0
3788|1
45281|2
45370|2
14438|2
37073|2
22645|2
35741|1
31809|0
32943|2
45441|2
12828|2
54186|2
56861|2
40342|2
23487|2
52525|1
56612|2
7113|2
12598|2
37337|2
24895|1
51803|2
11118|1
48259|2
2762|2
37347|2
28891|1
33085|0
67435|0
53154|2
43608|1
59292|2
29061|2
49578|2
30028|2
35670|0
49448|1
16116|2
48939|2
10179|2
61310|2
7016|2
28593|2
33287|2
44976|2
39643|1
24802|1
26431|2
51137|1
53578|2
167|1
3452|1
38902|0
21266|2
25|2
3592|2
3797|1
41879|2
11308|1
27993|2
67220|2
28316|2
42420|2
43332|2
44653|2
66140|2
52964|2
53009|2
13976|2
40113|2
27200|2
20746|2
38721|0
6883|2
44654|2
26998|0
28857|2
60238|2
47566|1
58483|2
45896|0
14310|2
61420|2
17119|2
35815|1
1922|2
60016|2
62240|1
25166|2
62916|1
5153|1
33132|0
32712|1
36818|1
49130|2
14719|2
38489|2
20872|1
41369|2
12099|2
10518|2
32175|1
11332|1
41027|2
8227|2
59495|2
63376|2
46704|2
28865|1
18046|2
47852|2
9574|2
39917|1
38700|2
30730|2
64633|1
53965|1
54298|2
15183|2
27643|2
4235|2
11879|2
17541|2
10800|1
40366|1
1913|2
1191|2
54425|1
27598|2
14073|0
2472|0
49747|2
598|2
18955|2
60796|2
44383|2
19820|2
8145|2
48630|2
52492|1
41599|2
5972|1
19320|1
4913|2
16515|2
67049|2
3554|1
44951|2
50741|2
56583|1
46282|2
39737|2
19882|2
60569|0
19308|0
44213|2
9633|2
55937|2
63478|2
23185|1
11386|2
54228|2
58781|1
35244|0
35078|2
60162|2
10387|2
29838|2
21715|2
1180|2
37303|2
67289|1
37803|2
29140|0
65179|1
65708|1
1019|2
19718|1
17036|2
47511|0
50554|1
54919|2
55362|2
52947|2
47428|1
66584|1
56091|2
49757|1
15|2
43236|2
59408|2
10320|0
27804|2
60275|2
18705|2
50093|2
38424|0
62488|0
16988|2
16816|2
18946|1
33682|1
5560|1
58939|2
5136|2
45267|2
15859|2
56277|2
34910|2
46131|2
4799|1
1752|2
56919|1
22253|2
46417|0
59606|1
36458|2
21802|2
47405|2
55823|1
61586|2
37981|2
4091|2
21591|2
49855|2
19929|2
9296|2
10305|2
24355|1
58604|1
27335|1
58744|1
22567|2
5103|1
35374|1
4482|2
34163|2
25172|2
6257|1
53075|2
33244|2
5084|2
190|1
32924|2
6016|0
6970|2
45027|2
17001|2
48708|2
55941|0
7479|2
47504|1
20897|2
52194|0
55613|2
62057|0
23350|0
58473|2
65999|2
40206|0
11631|1
65525|1
46688|2
54061|2
51344|1
5910|1
36819|1
28420|2
6692|2
4520|2
36976|2
23581|2
27523|0
5974|1
32497|2
50354|1
52882|2
65553|1
15934|2
41875|2
15609|2
54005|2
53809|2
26463|1
61208|1
33796|2
48593|2
55918|1
25032|0
66135|2
25346|1
16925|2
50227|2
63196|2
27924|2
33516|2
33735|2
57415|2
57953|2
5234|2
65178|2
2264|1
65615|2
47259|2
6074|2
19252|0
34111|2
23779|2
28624|2
50774|0
16575|2
10078|2
54550|2
22901|2
15983|2
48658|2
35839|2
41928|2
34922|2
50498|1
18824|2
41685|2
39198|2
6006|2
4846|1
32134|2
31514|2
52863|2
56604|2
43156|2
25798|1
43826|2
9439|2
41223|1
408|2
12257|2
36152|2
27824|2
45258|2
58108|1
19884|2
6560|2
61114|0
23689|2
58847|1
37345|2
12098|2
26788|2
33509|1
47997|2
5121|2
14667|2
16545|2
29041|2
2893|0
4911|0
41258|2
12831|1
35612|1
28981|1
59546|2
60423|2
6807|2
41704|2
24424|2
8865|2
67332|2
6547|2
28764|1
41313|2
33941|2
5776|2
31925|2
64411|1
48502|2
48756|0
39914|0
15355|2
55377|1
5971|1
12228|2
45321|2
48137|2
38539|1
52767|2
27143|1
4492|2
61139|2
55938|2
10795|1
41502|2
22664|1
66120|1
46747|2
12446|2
9313|2
14897|2
19150|1
37943|2
50335|2
11639|0
17657|2
22683|2
4666|1
2871|1
50840|2
40032|2
64389|0
41466|2
32517|2
66491|2
33850|2
10451|1
53198|1
8397|2
23047|0
54969|1
52111|0
41611|2
66355|2
20312|2
17790|2
6261|1
57379|2
25210|2
52903|2
38106|2
975|0
24565|1
21496|2
46961|2
51589|2
32080|2
11749|2
44998|2
60493|1
19168|0
44571|2
6046|2
43229|1
56191|1
39321|1
43821|0
37058|2
18879|2
42509|2
15956|2
33128|1
38834|2
13612|2
33806|2
42794|2
66672|2
22451|1
60889|2
1663|2
55256|2
8170|1
17535|2
31970|2
40226|2
18647|2
46891|2
31033|2
52374|1
657|2
40236|2
47834|2
46706|2
32978|2
25975|2
5250|1
14650|2
64951|1
26314|1
66437|2
53778|2
64417|2
22035|2
61321|1
40546|2
57094|2
4120|2
47500|0
44473|2
27209|2
4280|2
32739|2
51724|1
30341|2
43341|2
57663|2
60237|2
15092|2
32354|0
36380|2
24828|2
27806|1
56314|0
62327|2
26547|1
47248|2
31528|2
19842|2
52484|2
16103|1
26989|1
60698|1
23595|2
31289|2
59574|2
20086|2
59938|2
42199|2
40452|0
29192|1
44916|1
52327|2
39524|1
41518|2
22009|2
57780|1
59301|0
8649|0
7481|2
1681|2
56954|2
47492|2
27750|2
19554|1
25678|2
59136|0
8687|2
27767|1
40188|2
17325|0
32905|2
44605|1
54578|1
64113|1
29713|1
36740|1
45964|0
2875|0
50049|2
14335|2
16114|2
43974|2
41111|0
16792|2
35439|2
3535|1
11801|2
2979|2
59565|1
65854|2
5022|2
39586|2
56899|2
23667|2
55924|2
55534|1
23991|2
62192|0
57549|2
62752|1
42761|2
29957|2
37779|2
137|2
16087|2
56843|2
13393|2
58326|2
21537|2
64225|2
32580|2
5387|2
17482|2
65113|2
37051|2
1840|2
29151|2
24266|2
5155|1
48994|2
28705|2
46585|2
5074|2
12904|1
15770|2
844|2
27396|1
61663|0
14884|2
54870|1
25358|0
48281|2
30843|0
20847|2
65171|1
19077|1
19266|1
53554|2
45035|2
23706|2
16001|2
7888|2
39689|2
10733|2
41322|1
54733|1
42220|2
65924|2
12335|2
15130|2
38882|2
2066|2
51112|1
186|1
31980|2
48507|2
23468|2
26841|1
21373|2
53592|1
58329|2
58593|2
4906|1
67380|2
48919|1
32756|1
12449|2
46478|2
23097|1
40288|2
2232|2
44464|2
46703|2
24516|2
52976|2
56415|2
14881|2
25209|1
38385|0
5413|2
56927|2
29616|2
32622|1
49775|2
58205|1
6894|2
61752|2
48278|2
7193|2
24638|2
9463|2
19909|2
59996|2
48761|2
16998|2
48335|0
28754|2
39213|1
31971|2
28814|2
49554|2
61080|1
62811|1
58600|2
32869|2
27340|1
20082|1
1902|2
9602|2
8736|1
26112|1
48881|2
16261|2
19861|2
64795|0
14451|0
23016|2
9256|2
41924|2
35122|0
14390|2
54295|1
37470|2
3440|1
63324|0
39549|1
7562|2
27242|2
10632|0
23601|2
11300|2
2887|1
55506|1
28429|1
9508|2
67492|0
20912|2
26780|1
46657|2
60647|0
53709|2
62936|1
3208|1
22212|2
49114|2
60487|2
60814|2
65523|2
14590|2
23659|2
1324|2
14539|2
6088|1
13579|1
50631|0
44918|2
13132|2
20870|2
32180|2
4173|1
2702|1
37240|2
10401|0
35970|1
42718|1
56512|1
56707|2
31053|1
441|2
60573|2
20681|2
39462|2
55275|2
22703|2
65428|2
53167|2
41351|1
17387|2
55439|1
43724|0
20504|2
60561|2
52019|1
42539|2
50552|0
54482|2
51765|1
67018|2
12757|2
37259|2
15217|2
13652|2
23772|2
32016|2
17407|2
40172|2
43401|2
65885|2
16152|2
30487|2
18135|2
63616|1
53112|2
24267|2
13026|2
63983|2
21076|2
50634|2
27609|2
40817|2
59338|2
27306|0
64202|2
18570|2
60646|1
46904|2
39277|1
39871|1
41056|2
45557|2
62505|2
50028|1
20325|2
47570|1
51937|1
17203|2
19899|2
22127|2
26924|1
62395|2
16603|2
22553|1
28062|0
3779|1
2210|0
42630|0
395|2
62895|1
23888|2
17734|2
66501|2
10621|2
65838|2
6956|2
65371|1
37363|2
20066|2
11623|2
53645|2
46821|2
32019|2
49486|1
51482|1
36882|2
36085|1
47376|2
26552|1
50198|1
51186|2
23362|2
17701|1
5991|0
13305|2
44429|2
44966|2
44187|1
53758|0
652|1
45176|2
44258|2
7986|2
36264|2
12479|2
50864|2
57657|2
5898|1
34166|0
37117|2
9055|2
21086|2
30232|2
17353|2
43697|1
25020|1
31099|2
45630|1
36775|1
23354|1
21277|2
1876|1
11013|2
49845|1
9793|1
55976|2
58762|2
35211|2
8249|2
26873|0
26652|1
18156|2
18869|2
47355|1
56015|2
38612|2
11566|2
34039|0
9233|2
65624|2
60145|2
3654|2
6965|2
65320|0
45449|1
57745|2
46025|2
3384|1
20819|2
25891|1
33356|2
35372|1
64355|1
65111|2
33563|1
16016|2
20939|2
8539|2
48174|2
42983|2
47090|2
23110|1
15578|2
45003|2
16294|2
46001|1
61007|2
27586|2
23125|2
33254|1
55157|1
27321|0
56234|2
26424|2
29410|1
30755|2
57962|0
31414|2
37047|2
44259|2
43319|2
50701|2
38956|2
48125|2
29873|0
55084|1
15187|2
18329|2
2608|2
10424|2
41071|0
57815|0
17830|2
46111|2
33192|2
28313|2
44037|2
38520|2
6283|1
56036|1
40428|2
5541|2
57841|2
54988|1
21828|1
59761|0
20782|2
62062|1
43411|2
13004|0
36641|2
66210|1
37161|1
62356|2
1447|2
67154|2
5189|1
11652|2
3660|0
2153|2
37269|2
51043|1
66304|2
10876|0
12351|2
11424|2
55700|2
5038|2
26589|2
29599|0
38074|2
39574|2
6079|0
57015|1
34081|1
17355|2
4770|1
59520|2
56210|2
43985|2
30332|2
49092|2
28159|2
60828|1
5260|1
63704|2
58503|2
46258|2
4814|2
13632|2
20928|2
10335|2
54814|2
51651|2
53859|1
25218|1
42835|2
55149|0
26664|2
46051|2
5044|2
10158|2
62076|1
23880|2
20722|2
3850|2
37637|2
61274|1
42253|1
23401|0
9899|0
44421|2
34354|2
14546|2
38126|2
10640|1
30775|0
17419|2
13936|2
15679|2
25900|1
49838|2
16498|2
49788|2
33597|0
22161|1
40933|1
61816|2
7448|2
29074|2
5350|2
52292|2
16686|2
23644|2
42098|2
3892|1
53367|1
13326|2
23216|2
1978|0
5755|1
1017|2
1123|2
44620|2
18975|0
34364|1
45763|2
15032|2
40604|2
53046|2
41996|2
38221|1
10743|2
41150|2
47907|0
50916|1
61383|2
61628|2
18561|2
37795|2
64882|2
37588|2
43356|2
43750|1
28782|1
2654|1
49705|0
141|1
61337|1
20483|2
47036|2
32467|2
32607|2
6045|2
45901|2
45387|2
26721|1
35431|2
27520|2
39893|2
33066|1
16356|2
58393|0
28450|2
5942|0
55642|1
14242|2
44987|2
43423|2
3033|2
65439|2
42346|0
25800|2
33910|1
17431|2
49049|2
30638|2
15809|1
12255|2
43222|2
47637|2
28608|2
47844|0
20328|2
56572|2
47831|0
17185|0
47114|2
54110|2
2320|2
32651|2
6979|2
37852|2
60062|2
53043|2
32627|2
59079|2
37218|2
61668|2
61005|2
23464|1
7469|2
61234|2
56537|2
6940|2
29083|2
22547|1
65813|2
61856|1
10668|1
49739|2
55946|2
18373|1
37990|2
55764|0
9473|0
65459|1
40331|2
40075|2
38914|2
21624|2
46159|2
12041|1
31665|2
13207|1
27558|1
12170|2
41823|2
44075|2
16614|2
30976|2
18947|0
423|2
52177|2
21057|2
9332|2
19602|2
10414|2
66217|2
14669|2
36153|0
34877|2
44863|2
41025|2
64590|2
33468|0
52000|1
37539|2
9842|2
25184|1
35018|2
25198|1
61701|2
40372|2
23603|2
27933|2
31748|2
24957|1
57245|0
34733|2
7371|2
15516|0
10645|1
64280|2
25578|2
52474|1
30636|0
18126|2
34323|2
27459|1
56152|1
34965|2
29046|1
63142|1
37903|2
61033|2
7255|2
53414|2
53727|2
64182|1
48575|2
13343|2
2495|2
33655|1
19030|2
37664|2
51817|0
28344|2
48159|2
12006|2
64811|1
7885|2
45463|1
28894|2
39764|2
18682|1
36129|2
58773|1
24919|1
42839|2
22199|2
62431|2
39654|1
8999|2
30409|2
31344|1
23390|1
43159|2
39972|2
31659|2
42324|1
41104|2
39318|2
17449|2
29388|0
37423|0
18974|2
59551|2
20560|2
1113|2
23154|1
43503|0
67458|2
8512|2
23638|0
14069|2
31990|2
4764|1
10767|2
51417|1
20345|2
22887|1
34686|2
12371|2
42196|1
5097|0
7877|2
7571|2
45890|2
10623|2
18265|2
24033|1
37721|2
10317|2
9871|2
16625|2
29004|1
23279|1
11392|1
29324|0
56326|0
2609|1
53358|1
52099|2
28243|2
5954|1
41633|2
49544|2
56111|1
34337|1
67418|2
53858|1
56767|2
64377|2
47889|0
46930|2
45346|0
13111|2
9068|2
22302|2
3153|1
45705|2
53420|1
37302|2
44970|2
34464|0
15330|2
49743|2
31617|2
49119|2
49784|1
65608|2
66961|2
1708|2
57559|2
33268|2
28462|1
832|2
49118|2
28369|2
59335|2
3650|2
34505|2
32006|0
4209|2
9284|2
31008|2
2162|0
63683|2
1190|2
33353|2
19945|2
8786|2
32091|2
36905|2
8678|1
33780|2
60936|2
21135|2
34198|1
8735|2
56475|2
64584|1
46032|2
12673|0
39691|1
26280|1
35761|2
13710|1
792|2
21073|2
19106|1
63281|2
18397|2
739|2
622|2
41541|2
36073|2
35143|1
39104|2
59436|1
22407|2
47076|2
3524|1
51265|1
31756|2
19260|1
67328|1
50530|2
58696|0
63956|0
41650|2
36752|1
50170|2
16136|2
59186|1
65654|2
27498|1
42912|0
67463|1
2835|2
30384|1
712|2
8069|2
62885|2
16032|2
7164|2
55039|1
22667|2
43963|2
49180|2
25682|1
50547|2
32236|1
55650|1
11287|2
44651|2
42816|2
38589|2
59908|2
64889|1
19827|2
67043|1
64928|1
61538|2
53410|2
63793|0
8845|1
12166|1
29926|1
343|2
4903|1
60845|2
9057|2
21785|2
4256|2
36382|1
53039|2
15074|2
66903|2
2642|1
58051|2
550|2
43951|2
31978|2
51798|1
28048|2
11134|2
55131|2
30331|2
18163|2
40145|0
25551|1
64045|1
7692|2
53634|2
9257|2
916|2
16594|2
19649|2
61699|1
65676|2
17337|2
45252|2
52817|2
49251|1
45860|2
14488|2
60585|2
25349|1
47473|2
431|2
31558|2
55306|2
6483|2
40021|2
16519|2
58968|1
12907|2
32792|2
53906|2
33517|0
29901|2
65706|2
1197|2
33572|0
45177|2
50130|2
33798|2
42333|2
21343|2
66864|2
45887|2
44996|0
29228|2
50476|1
50950|1
63128|0
62985|2
65948|1
60193|2
2435|1
46520|2
4866|2
39544|1
36365|2
56479|2
63019|1
32432|2
24149|2
7985|2
51679|1
3541|1
15429|0
11560|2
56876|2
23219|1
46944|2
4085|2
30141|2
66045|2
46335|0
56722|2
9665|2
65448|2
16295|2
45996|0
20954|2
8894|2
66066|0
16036|2
33715|1
40041|2
7309|2
36443|2
65408|2
34820|2
28225|2
1443|2
10511|2
3915|2
10963|2
47877|0
44994|2
425|1
5615|1
10183|2
7902|2
6415|2
26949|0
26813|1
11281|2
27216|2
18471|2
53635|2
64967|1
52703|2
6724|2
5544|1
34930|2
18806|2
32754|2
29922|2
36922|1
59116|0
22232|2
28713|1
27257|1
36579|2
67228|1
38730|2
33173|2
60191|2
37541|2
44205|1
26520|2
10250|2
56412|2
36701|1
55424|2
18281|1
60773|2
50870|0
61696|2
20265|2
29633|1
42951|2
31317|1
16289|2
26777|1
34204|2
37738|2
60127|0
44482|2
59329|2
14354|1
66146|2
18653|2
59974|2
41090|1
60582|2
9848|2
45218|0
11981|2
47073|2
51799|2
22917|1
9584|2
35168|2
64957|2
32653|2
60266|0
18031|2
63853|2
37066|2
42230|2
34084|2
21226|2
27891|1
40205|0
47765|2
66551|1
192|1
28835|1
20593|2
58260|2
31023|1
6879|2
61204|1
62849|2
45038|2
45541|0
11647|0
30397|2
65441|1
7478|2
49543|2
58161|2
36536|2
47948|2
45616|1
1115|2
63100|1
49953|2
12092|1
44376|2
42738|2
47904|0
13300|2
50086|1
35985|2
7028|2
64526|2
3488|1
51834|0
249|1
1044|2
45004|1
60922|2
14633|2
56906|0
19158|0
15283|2
17143|1
26630|2
66185|1
40721|0
9912|2
10360|2
4489|2
27675|2
39228|2
59775|2
24721|1
33330|2
55793|2
8414|2
16832|2
67132|0
1410|2
25300|2
60037|2
23489|2
1221|2
48289|2
13280|2
64914|2
2114|2
51019|1
34724|2
1157|2
44322|2
2632|1
59391|2
25191|2
63865|2
9250|2
53708|1
13453|1
58489|2
38779|2
49070|2
43925|0
52047|1
63731|2
64181|2
58103|1
17403|2
21951|2
40781|1
64955|2
37600|2
42854|1
64480|2
42656|2
48685|2
54451|2
37019|2
50957|1
2810|1
50400|1
42382|1
61273|1
60015|1
44432|2
23481|2
17994|2
3425|2
53214|2
60406|2
54074|2
28658|2
61818|1
35652|1
768|2
8186|2
51289|1
6305|2
21497|2
25257|1
31523|1
35868|0
26087|2
25017|1
48294|2
7689|2
14448|0
35513|0
60225|2
41656|2
47864|0
66720|1
32675|2
53229|2
6013|0
59239|1
1139|2
5317|0
12439|2
32955|1
61209|2
36200|2
15702|2
28980|2
29300|2
52802|2
63801|2
1097|2
9530|2
33394|2
12620|2
48806|2
30301|2
54743|2
48762|2
49093|2
8128|2
38537|2
19868|2
40173|2
34715|0
22876|1
46479|1
37080|2
17606|2
38623|2
16364|2
30885|1
46723|2
40738|1
40199|2
46943|2
66837|1
22483|2
39592|2
47344|2
8387|0
476|2
45604|2
61992|2
6637|2
18664|2
57404|1
33193|1
28935|2
41628|2
54672|2
9252|2
19481|1
50321|2
43738|2
3757|2
44834|2
35347|1
461|2
6667|2
57923|2
53715|2
38462|2
60178|2
31014|2
25851|1
45790|2
34366|2
66583|2
47184|2
7241|2
64827|1
66119|2
60736|1
28434|2
29154|1
43122|2
40627|1
4595|1
65125|0
29639|1
59377|1
22591|1
57634|2
61805|2
38438|2
38605|2
61942|1
27287|2
14167|2
25328|1
7702|2
18674|2
52530|1
60883|2
57281|2
7554|2
315|2
36530|2
40389|1
41017|2
4865|1
59800|2
20064|2
31131|1
34154|2
13432|2
32192|2
5670|2
67246|1
42544|2
47886|2
7118|2
2192|0
29575|2
55872|1
29577|2
48843|2
621|2
40614|2
39361|2
29731|1
5657|1
46165|2
15667|2
2782|1
1092|2
39344|2
31396|1
11694|1
38745|2
49789|1
24705|1
49480|2
43345|0
62572|2
47940|0
6094|2
22594|1
1368|2
48149|2
45596|2
31613|2
16492|2
51912|2
50558|1
54396|1
56205|0
23486|2
30617|0
35339|2
21412|2
3060|2
10782|2
39053|2
3804|1
51623|1
52107|2
19548|2
22007|1
66953|2
5368|1
50733|1
24223|0
65048|1
13891|2
40552|2
63165|1
1689|2
57519|2
61172|2
58140|2
12609|1
52252|2
60953|2
14567|2
43769|2
52957|2
10492|2
17769|2
11115|2
45782|2
49752|1
45899|2
41957|2
25861|1
43403|2
59145|1
15551|1
48656|2
66079|1
22325|2
56626|2
36098|2
45904|2
27547|1
14048|1
18460|2
16649|2
50201|1
3919|1
6399|2
19184|0
59740|2
25298|2
18441|2
56016|2
14217|1
42081|2
56641|2
47961|2
47154|2
61963|2
36835|1
50278|1
43589|0
14971|2
33311|2
34738|2
56244|0
52526|1
29535|1
8509|1
21997|2
34185|2
66917|2
43297|2
27409|1
21223|2
38453|0
37564|2
1750|2
40951|1
18866|2
63987|2
63748|2
13456|2
25909|2
30699|2
62482|0
43574|1
9166|2
10634|0
19351|1
42274|2
54959|1
4616|1
11192|2
14626|2
54590|2
35600|2
46420|2
35781|1
2079|1
42554|2
62873|2
19986|2
6788|2
48220|2
14838|2
2779|1
33807|2
51985|2
45063|2
35519|1
61453|2
37864|2
12834|1
51440|1
38024|2
55227|0
47087|2
60621|2
36272|1
45815|2
15328|2
60149|2
32167|2
41693|2
58511|2
10787|1
19499|0
29703|2
61441|0
54762|2
13639|2
66693|0
10639|1
31311|1
113|2
49383|1
43671|2
44457|2
25718|2
65148|2
1490|2
29602|1
13008|2
15030|2
10157|2
40548|0
32451|0
6363|1
57879|2
16092|2
61045|1
49585|0
54324|2
33115|0
25887|1
51480|1
41770|2
15106|2
4739|1
15838|2
14449|1
54978|1
21717|2
67100|0
64373|0
45253|2
17397|2
2814|1
29070|1
139|2
56986|2
60525|2
10173|2
22255|2
34626|1
17966|2
45498|1
61055|1
20169|2
2358|1
45643|2
27578|2
38866|2
15705|2
36445|2
35841|0
16958|2
8021|2
46153|2
46507|2
6569|2
33130|1
43012|2
40772|0
30651|1
2709|1
21716|2
61425|1
29679|2
10477|2
32594|2
41236|1
9025|2
46566|2
16285|2
44517|2
30558|2
19728|1
41153|2
12662|2
38979|2
18269|2
14394|1
22359|2
46850|2
32496|2
23669|2
16502|2
36436|2
41696|2
48462|1
3725|1
60527|2
45978|0
60201|1
64111|2
15546|2
59883|2
28720|1
19355|1
9396|2
66668|1
21244|2
34248|2
26723|1
54607|2
46886|2
33532|1
59308|2
37010|0
1108|2
23389|1
25306|0
65807|1
10058|2
40675|1
45511|0
33134|2
2689|1
1535|1
31136|1
1399|2
23480|2
13378|2
53743|2
64351|2
10077|2
26328|1
32935|1
42009|2
42776|2
58908|2
31452|2
24255|2
41257|2
29514|2
25958|1
28117|2
33789|2
48083|1
10715|2
13868|2
8342|2
50027|2
38744|1
30352|1
46117|2
27646|0
29222|2
42540|2
61653|2
47945|0
9829|2
12354|2
47781|1
6706|1
677|2
65460|2
25373|0
54490|2
7879|2
26379|1
26582|1
45771|2
63532|1
54218|2
45778|2
24876|2
9133|2
32359|2
8507|2
55224|2
30485|2
40591|2
5982|1
32821|1
38689|2
3453|1
56030|1
37869|2
22230|2
32829|1
48142|2
51147|2
4852|2
52556|2
13416|2
43387|1
41084|2
3287|0
66762|1
56403|1
4180|2
60327|2
45349|2
4286|2
64779|2
56696|2
22938|2
9538|2
16219|2
46192|2
19467|2
1135|2
52360|1
19962|2
59070|0
48680|2
49120|2
44158|2
49459|1
48286|2
14180|0
59681|2
29130|1
14711|2
819|1
54834|2
47117|2
27223|1
33846|2
50100|0
29078|2
30905|2
47080|2
62474|2
37343|2
60798|2
19167|0
44417|2
17772|2
66893|1
17094|2
18088|2
13217|1
2727|2
41387|2
15339|2
49047|2
18665|2
30105|1
4356|2
16139|2
61232|2
42775|2
46678|2
19134|1
23236|2
45722|2
15418|1
45941|2
35163|2
11962|2
17437|2
47410|1
8472|2
39086|2
56029|2
9334|2
10982|2
47128|2
2868|1
30362|2
49995|2
26185|2
6972|2
54773|2
66287|2
18224|2
35327|1
5087|2
3050|2
19790|2
48453|0
26207|1
47564|1
59835|1
7492|2
1404|2
52127|2
63199|1
40325|2
56170|1
23309|1
56689|1
19769|0
30876|0
26625|2
22292|1
8458|1
26267|1
10324|2
9641|2
65471|2
54153|1
5036|2
51050|1
8348|2
24039|2
1293|2
38298|1
2218|2
36151|0
35847|2
35118|1
22202|2
15082|2
51516|1
33453|2
23282|2
9571|2
1012|2
22164|2
30588|2
41020|2
27391|1
34317|2
24806|2
14053|1
4459|2
36816|2
58055|2
25063|1
45772|0
50892|1
60649|2
24637|0
26546|2
6000|2
18890|1
47845|0
2588|1
62615|2
52690|2
36981|2
43662|2
38974|0
59314|1
11666|1
22976|0
17042|2
38656|2
44728|2
6093|2
46732|2
31409|2
55307|1
64253|2
55664|2
63502|2
53031|2
42385|2
17495|2
50823|2
61318|2
9897|2
54930|2
2092|1
21534|2
29960|2
19356|1
19522|0
53300|2
1124|1
41665|2
26505|2
62879|2
22491|2
55885|0
8879|2
52154|0
23150|1
1496|2
100|2
10259|2
3305|2
60547|2
41732|2
65315|2
51252|2
544|2
57580|2
22320|2
56482|1
25086|2
58627|2
20559|2
16099|2
30496|0
21120|2
9371|2
49338|1
65664|2
44198|2
61829|1
33110|2
41512|2
13546|2
32423|2
46597|0
49466|1
46326|1
51569|1
13242|1
23803|1
13507|2
36926|2
34370|0
54599|2
35386|1
24443|1
57860|2
9556|2
14288|2
20732|2
19249|2
51036|1
35569|1
51145|1
21273|2
53097|2
40336|2
58649|2
61459|2
63326|1
42164|1
20399|2
40885|0
37086|2
63942|2
16640|2
18841|2
60490|2
3375|1
2023|1
21129|2
54735|2
5490|2
45521|2
27594|2
41878|2
44904|2
