|win
35924|1
52434|0
59727|2
35446|2
8648|2
62643|1
56064|2
58242|0
61461|2
50883|0
34020|1
54764|2
1319|2
3422|1
59568|2
58475|2
3932|1
6826|2
8278|2
59744|1
1497|2
33693|0
59575|1
20461|0
44585|2
36207|2
17053|2
7172|2
45656|2
40036|0
14699|2
63433|0
35090|1
20078|2
29022|2
19177|2
43542|0
49240|2
65598|2
26736|0
58043|2
8700|2
61633|2
18107|2
30401|0
46463|2
22546|2
31777|1
50355|1
14743|2
17893|2
14475|2
46467|2
8906|2
34527|2
39738|2
58693|0
65422|1
24785|2
19971|2
12973|0
29502|1
34344|2
9140|2
60741|1
63443|2
63095|1
22175|2
19227|1
10290|2
64385|0
26344|1
48122|2
66894|2
37163|1
53877|2
7803|2
683|2
10249|2
10131|2
33974|0
61518|1
51291|1
16728|2
32760|1
37626|2
66698|2
41710|2
37832|2
42677|2
25502|1
51551|2
37276|2
56373|1
34492|2
37310|2
21650|2
8366|2
6468|2
32611|2
46684|2
11133|2
518|2
34536|1
30447|2
56795|2
59718|2
18484|2
59509|1
24548|1
48999|1
33770|0
6848|2
17160|2
11951|2
16269|1
55189|1
11390|2
58797|2
6558|2
52894|2
22156|2
28546|1
16993|2
31102|2
6527|2
22605|1
57116|2
67247|2
48997|2
39417|1
8587|2
51152|0
36970|2
23271|1
51809|2
21682|2
44396|2
57775|2
56545|2
5395|2
60787|2
47434|1
14544|2
47697|1
59793|2
18010|2
22968|1
6583|2
57426|2
52257|2
12595|2
6426|2
7019|2
62495|2
43516|2
3514|2
7500|2
16320|2
12183|2
7882|2
43541|2
25015|1
25705|1
55120|2
3419|1
44030|2
7671|2
43733|2
17826|2
33249|0
27792|2
35103|0
65712|1
3205|1
50282|2
27605|0
57058|2
15044|2
15166|2
39221|2
28092|1
46604|1
19968|2
7998|2
33265|0
44732|2
19617|1
5849|1
28507|0
47642|1
56001|2
44700|2
11072|2
19763|2
5228|2
65362|2
8320|2
60927|2
52566|1
4939|2
64016|2
2828|1
6516|2
37091|2
8871|2
41516|2
41|0
33832|2
30837|2
24204|2
50654|2
9681|0
23398|2
27684|1
46162|2
3517|1
45122|2
17737|2
16906|2
18083|2
54565|2
23083|1
29417|0
31266|2
568|2
38869|2
61233|2
7856|2
54233|2
21847|2
58771|0
46057|2
12132|1
56780|2
21267|2
52675|2
8269|2
25921|0
3096|0
19505|1
23430|1
39356|2
34030|0
46114|2
46652|2
35552|2
12363|2
39226|2
60390|0
57453|2
34333|2
15811|2
38365|1
37563|2
31395|2
53316|2
28323|1
25333|0
42931|2
35525|1
65406|2
47609|1
31957|2
63812|2
65335|2
19963|2
46214|2
52655|1
58903|0
4143|2
5706|2
1232|2
24324|0
36|1
51522|1
4092|2
19330|1
30788|0
23118|1
17109|2
48606|2
29832|1
11980|2
14926|2
28761|1
50270|2
62636|2
928|1
23623|2
51343|1
53952|1
34941|1
59924|2
21189|2
1025|1
24612|1
7219|2
22801|0
15414|2
56058|1
24697|1
46252|2
36329|1
12799|1
28586|1
39347|1
53015|2
41159|1
8555|2
32727|0
40116|2
60956|2
65973|2
63363|0
43893|2
49820|2
13930|2
45816|2
42680|1
38363|2
55079|1
20960|2
7422|2
6670|2
25135|1
374|2
57484|2
48729|2
63996|2
44015|2
19345|1
43478|2
11712|1
19817|1
23905|2
5793|0
24312|2
65413|2
21381|1
66757|2
16217|2
48280|2
3737|2
9026|2
19342|1
34180|2
56494|1
47304|2
37208|2
10710|2
43936|2
59540|2
49198|2
21771|2
17292|2
12797|2
37911|2
55237|2
49307|1
55949|1
12935|0
49631|2
514|2
45159|2
11141|2
22963|0
36080|0
31940|2
5439|1
39477|2
49090|0
40392|0
36812|0
34544|2
34432|2
23640|2
40620|2
41837|2
63921|2
59635|1
43809|0
13901|2
17711|2
60319|1
3086|2
43976|1
18040|2
6213|2
11842|2
27049|2
49863|2
61983|2
17013|2
45614|2
17718|2
47926|1
67231|1
64290|0
4141|2
18021|2
57062|2
60375|2
3959|2
50218|1
66768|2
36692|2
18670|2
34590|2
18225|2
16213|2
18838|2
7872|2
53492|2
25973|1
27035|2
3367|2
67374|2
63821|2
25224|2
28095|1
40302|1
40724|1
45955|2
921|1
49782|0
34449|1
30851|0
21506|2
62909|1
9090|2
24235|2
301|2
64874|2
59514|1
49308|1
5669|2
3624|1
25624|2
44491|2
55565|1
11359|2
11748|1
47176|2
17638|2
16644|2
45362|2
12013|1
14071|1
19117|1
65421|2
39697|2
21575|2
1238|2
7454|2
13687|0
5296|2
10294|2
44079|2
61817|1
3967|2
5052|0
9071|2
27452|2
61924|1
63325|2
19689|1
65247|0
59921|2
26614|0
11090|2
24547|2
13344|2
31726|0
8717|1
62619|2
16647|2
6705|2
22981|0
7810|2
45474|2
4810|2
47316|1
55278|1
46188|2
38020|2
64731|2
14156|2
30958|2
64690|2
38668|2
58679|1
47717|0
19838|1
43868|2
48465|2
11717|1
7242|2
33442|2
18969|2
31119|2
19098|1
53310|2
31506|2
47346|2
16106|2
64107|2
53189|1
14637|2
2867|2
27270|2
63721|2
39536|2
62749|1
3354|1
60755|2
1495|2
18641|2
1618|2
4288|2
25529|1
13022|2
51079|2
45002|2
36928|0
27742|2
62516|2
49050|2
4620|1
46677|2
8685|2
46751|2
8118|2
63943|0
29085|2
54819|1
44789|2
22697|1
9083|2
62367|2
17570|2
49664|2
8460|1
27492|1
23403|2
37948|2
34737|2
23916|2
50946|1
29479|1
47032|1
61874|2
43123|2
26787|2
1870|2
9524|2
46413|2
64080|1
2514|2
11574|2
43782|2
50269|1
64509|2
46764|0
59023|2
3552|1
26081|1
6343|2
35200|2
33335|2
33274|2
28518|2
39466|2
47892|2
31269|1
21900|2
43262|2
49262|2
32083|2
44109|1
18589|2
32645|2
2880|0
57557|2
37|2
11271|1
42013|2
17569|2
65003|2
59778|1
20474|2
35039|2
701|2
46286|2
42327|2
35820|2
38498|2
56213|1
33738|2
41396|2
17663|1
5227|2
6889|2
58322|1
51351|1
63500|0
17653|1
61037|2
57690|2
4543|1
49728|1
42108|2
25684|1
53073|0
66156|2
6291|2
49302|2
62165|0
16064|2
45803|2
26190|2
55476|2
62069|1
59836|2
45576|1
46048|1
38828|2
53378|1
21583|2
30125|2
64999|2
12627|2
55585|2
25176|2
26883|0
5703|2
5577|2
27803|1
65775|2
60955|2
34068|0
65975|2
48626|2
9376|2
24192|2
60329|2
64246|2
5960|1
65770|2
34585|2
59336|2
44640|2
65832|2
15788|2
47416|2
35452|2
38815|2
25825|1
36982|2
31121|2
12140|1
10391|2
26408|2
13294|2
12612|2
66200|2
62179|0
18058|2
37554|2
48267|2
54292|2
51074|1
4773|2
46871|2
17619|2
40872|2
10118|2
47351|0
47311|1
6086|1
24064|2
8875|2
8811|2
44849|2
48010|2
9920|0
25045|1
40564|2
3816|2
1582|2
33743|2
52621|2
8790|2
20480|1
34646|1
41493|2
44188|1
54840|1
1616|2
40739|2
17488|2
27908|2
23790|2
34446|0
58948|0
63285|1
55523|1
46776|2
6628|2
59141|2
64619|0
23337|1
62872|2
24094|2
50989|1
34291|2
5890|2
35352|1
42040|2
37102|2
66078|0
30649|2
28104|2
32735|2
48323|2
61700|2
66705|1
230|1
3045|2
26299|1
3040|2
13807|2
35509|2
67346|1
35277|0
62926|2
3122|2
19764|1
39566|2
62802|1
62725|1
19513|2
39141|2
57299|1
16098|1
53160|2
65932|2
44941|2
12289|2
43434|2
37067|2
62620|2
33551|1
48710|0
21328|2
4237|2
19111|0
35089|2
57458|2
33751|2
41845|2
30610|1
45554|0
53368|2
37610|2
22549|1
55775|1
66341|2
67361|1
39724|2
7400|2
24027|2
49542|1
40966|2
52393|1
23327|1
36015|1
10211|0
16564|2
63005|1
22428|1
55052|1
50953|1
4344|2
64337|0
34501|2
57532|1
57643|2
931|1
27095|1
24078|2
46456|2
46755|2
16969|2
55916|2
39465|0
49576|1
38894|0
56461|2
30534|0
37857|2
46712|2
9343|2
32188|2
66305|2
3748|1
31166|2
55816|1
58993|2
52617|2
54749|1
650|2
3848|2
57679|2
40777|1
53682|2
9372|2
45618|2
63582|2
55853|2
15139|2
41754|2
66016|2
52737|2
34756|0
37744|2
33266|2
45487|0
59133|0
40578|2
53033|2
32477|2
5546|2
43941|1
58571|1
65666|0
29102|1
3994|1
32055|2
52362|1
36488|2
19089|1
37521|2
40875|2
11626|2
6617|2
27394|1
10330|0
4080|2
63246|0
65697|2
9417|2
19694|0
35951|2
20018|2
36029|1
10893|2
39376|2
36110|2
47581|2
34018|1
3209|1
5205|2
63243|0
23527|2
15633|2
45422|2
43519|2
26573|2
15023|2
53564|2
2650|1
46451|2
47943|2
32560|2
36726|1
15558|2
11096|2
29014|1
20884|0
25961|1
28815|1
19379|0
6221|1
22099|2
58590|2
35728|1
21681|2
2443|2
26852|1
61063|2
2750|2
50971|1
41275|2
13557|2
40068|1
6790|2
10792|1
53308|2
13225|2
36875|0
51450|1
18308|2
48162|2
32028|2
2659|1
46273|2
21393|2
32998|2
66531|1
53045|2
64892|2
38040|2
29485|1
31867|2
14803|2
11569|2
31778|2
48692|2
16298|2
1209|2
35425|1
36811|2
2145|2
4964|1
6793|2
59809|2
64891|2
50710|1
38408|0
33307|1
66746|2
34250|1
18787|2
31184|0
13729|2
37596|2
39651|1
54066|1
50772|2
22402|2
66221|2
44723|2
54939|2
12589|2
18312|2
32256|0
61762|2
51011|1
14082|1
65702|2
2618|1
65241|0
18586|2
46356|2
37965|2
23285|1
20121|2
36703|1
56874|2
13885|2
39552|1
16602|2
65376|2
15031|2
10509|2
7950|2
50576|1
67209|2
11257|0
49408|2
59824|2
3343|1
4241|2
3948|2
38036|2
25505|2
18735|2
40574|2
20748|2
8106|2
21023|2
36676|2
14948|2
20157|2
28620|1
46106|2
50919|1
14934|2
27744|2
15482|2
40019|2
5931|0
33473|0
50159|2
65735|2
57500|2
65002|1
34944|1
42923|2
31261|2
33207|2
56223|0
17513|2
50059|1
64316|1
11583|2
54584|2
31450|2
8049|2
27482|1
35423|1
51333|2
50457|2
2028|1
67104|1
61860|2
53972|2
35312|1
34484|2
10458|1
50249|2
65949|1
39072|2
61489|2
44103|0
60328|2
47347|2
24706|0
64796|1
46499|2
43314|2
24550|1
25834|1
45108|2
40449|2
63254|2
51128|1
45545|2
60946|2
28354|2
59222|1
58565|1
48247|2
55172|1
28819|1
45220|2
29227|2
27759|1
3081|2
60392|2
63373|2
31770|2
13303|0
60082|2
10351|1
52888|2
26952|2
36804|2
29252|1
63962|2
45286|2
39377|2
34831|2
44725|2
3809|1
24620|1
40307|2
17009|2
33141|2
466|2
56858|2
60271|2
12832|2
31497|2
39572|1
15875|2
42353|2
2295|1
30965|2
16359|2
31824|1
62246|0
10835|0
33757|2
26840|2
29314|2
16857|2
59757|1
21844|2
20015|2
38399|0
66560|2
37189|2
55671|1
61286|0
48438|2
8271|2
63878|2
12454|2
19652|1
12989|2
32608|2
40007|2
54709|0
23738|1
11050|2
39713|1
33478|1
52306|2
20914|2
64409|2
45979|2
41310|0
51272|1
30377|1
16022|2
45209|2
46073|2
45607|2
64102|0
26833|2
47793|1
131|2
1871|1
32431|2
10943|2
58949|1
2316|2
14271|2
58535|1
29806|2
32578|2
20228|2
13088|2
60064|1
59959|2
27210|2
64180|2
45932|1
25646|2
45490|2
28968|2
40722|1
