|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
53865|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
50960|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
24836|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
18838|1|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
28690|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
8474|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14873|1|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39494|1|0|0|0|0|0|2|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34446|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
5692|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|1|1|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39262|1|2|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
34026|1|0|0|0|0|0|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
53269|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0
62179|2|1|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
5992|2|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
63287|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
30543|1|2|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48560|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
16653|2|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
18147|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0
12088|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
26488|0|0|0|0|0|0|2|2|1|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1605|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40385|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
6222|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
9928|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0
18591|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0
64175|2|2|0|0|0|0|1|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
16420|1|2|0|0|0|0|1|2|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40218|1|2|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
54106|0|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
65853|2|2|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
64154|2|2|0|0|0|0|1|2|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
59072|1|1|2|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21578|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
41290|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
26606|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
34751|0|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0
5849|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46399|1|2|1|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3018|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|0|0|0
38358|2|1|1|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40961|0|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
66257|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
30928|2|2|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
42260|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
14774|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
40864|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
34442|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
49485|1|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
50555|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
10384|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
31753|0|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0
65247|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
2020|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
43941|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|2|1|0
14422|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33473|1|2|1|0|0|0|2|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43965|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
62257|2|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2287|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
31461|1|1|0|0|0|0|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
23484|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
14733|1|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
5009|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
5940|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
31290|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
32287|1|2|1|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1806|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
26955|1|1|2|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43164|2|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
21247|1|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
61122|1|1|2|2|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
7476|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
50898|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
17466|0|0|0|0|0|0|1|1|2|2|1|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
44539|1|0|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
63970|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|2|0|0|0
40993|2|2|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
62307|2|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39143|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
20066|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33684|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
45131|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|2|0|0|0
15511|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
20387|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
49266|0|0|0|0|0|0|2|2|2|1|2|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
9297|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29304|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|0|0
48963|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
46127|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0
12103|1|2|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45217|2|1|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
43592|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0
18266|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
65720|2|1|1|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
30417|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
18769|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
51745|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0
13321|2|1|2|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
26193|2|0|0|0|0|0|2|1|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
54239|0|0|0|0|0|0|2|2|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
66557|2|1|1|2|1|1|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
39227|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
2234|0|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
37270|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
63874|2|2|2|1|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
35514|2|2|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
56633|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0
48067|0|0|0|0|0|0|2|2|0|0|0|0|1|2|1|1|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
55261|2|1|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
30291|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0
40752|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
41810|1|0|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
32733|1|0|0|0|0|0|1|2|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1930|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
60873|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|0|0|2|1|1|0|0|0
39338|0|0|0|0|0|0|2|1|2|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
55033|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
63423|1|2|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
31986|2|1|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
31745|1|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
55277|1|1|2|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
29834|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
48089|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
62069|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|2|2|1|0
63962|2|1|0|0|0|0|1|2|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
20896|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
30416|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0
54759|0|0|0|0|0|0|2|1|2|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
64090|2|2|1|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
32307|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0
53344|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0
34344|2|1|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
37127|0|0|0|0|0|0|2|1|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
4592|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3645|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
37030|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|2|1|0|0|0|0
8941|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
28078|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
13604|2|2|1|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
28790|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
59310|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
40391|2|2|1|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64708|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0
44540|1|0|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
31477|0|0|0|0|0|0|1|2|1|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
51409|2|1|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
21507|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
34201|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
15174|0|0|0|0|0|0|1|2|1|0|0|0|2|1|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43912|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|2|1|0|0|0|0
66879|2|1|2|2|2|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
294|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
64246|2|2|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0
26913|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
37323|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
29670|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
3764|2|1|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
