|win
40462|1
14718|2
10319|2
23633|2
65620|2
26374|1
47525|2
61674|2
34045|1
1859|2
19|2
13134|1
46729|2
33955|1
33306|1
867|2
16969|2
55857|1
43973|0
6989|2
61895|2
47792|2
5373|2
21296|2
27255|2
1330|2
66827|2
1623|2
11952|2
7945|2
32254|2
46489|2
48861|1
55647|1
67320|2
7378|2
21968|0
66969|1
18268|2
208|2
11358|2
61595|2
14280|2
63045|1
47497|0
29318|2
4631|2
55744|0
5289|2
57165|2
58355|2
40501|2
48783|0
63837|2
18029|2
40297|2
4092|2
33444|0
61980|2
61152|1
62345|1
29081|1
22590|2
50008|2
59838|1
62807|1
65447|1
43888|2
43128|2
63599|2
66366|1
24636|1
34835|2
56001|2
8926|2
44601|2
8979|2
39309|2
59077|0
67392|0
34514|1
9044|2
14000|2
24962|2
40748|2
66077|2
28220|2
40392|0
43814|1
46485|1
14852|2
19807|2
53843|2
28232|2
56893|2
19623|1
14008|1
14549|2
20549|2
10350|0
11258|0
47874|1
38671|0
19233|0
19739|1
38336|1
61856|1
48247|2
32657|2
20002|2
5295|2
6461|2
34343|0
42441|2
38887|0
3717|1
12799|1
36009|1
64600|2
35428|2
63920|2
27320|2
52514|2
34432|2
23096|1
58090|2
48193|2
47667|1
47310|2
36509|2
55448|1
60906|2
30475|2
57136|2
1944|2
40036|0
43493|2
26155|1
13262|2
19197|1
28271|2
58796|1
17661|2
17944|2
4797|2
53045|2
4483|2
17141|2
54049|1
61815|0
37028|2
17450|2
20164|2
44228|2
7911|2
10576|0
9672|2
16410|2
13817|2
13994|1
13888|2
16539|2
6086|1
56436|0
5357|2
50639|2
56105|2
17513|2
33765|2
60132|1
54624|2
4584|1
13305|2
9444|2
8201|2
9093|2
7477|2
31000|2
55092|1
45802|2
18121|2
40635|2
20127|0
16433|2
29774|1
43246|0
23135|2
61842|2
41758|2
48626|2
44532|2
52456|1
22315|1
47199|0
53652|1
66753|2
33713|2
28628|1
41375|1
62414|2
6492|2
48585|2
25008|1
14499|2
30614|2
26884|2
1041|2
56522|2
62445|2
43769|2
49788|2
9681|0
12556|2
7457|2
56216|2
51584|1
22437|2
3977|0
45620|2
23275|1
50456|1
61600|1
5854|0
37932|2
56297|2
23179|1
36090|2
17455|2
61525|0
20459|2
55912|1
29078|2
18011|2
48028|2
14484|2
2742|2
2858|0
22676|2
49126|1
38211|1
33705|1
55817|2
51967|1
26331|1
62481|2
19763|2
18124|2
40805|2
35379|2
24126|2
56695|0
46455|2
63296|2
63255|2
20283|0
33676|1
37256|2
22065|2
57828|0
60993|0
19456|1
15519|2
29388|0
33266|2
18854|2
10459|1
29511|2
40280|0
41651|2
9823|2
6527|2
47976|2
24235|2
49840|2
61302|2
54749|1
56839|2
15847|2
33050|2
8245|2
20519|1
47465|2
63252|2
22209|2
40502|2
30922|1
27498|1
47308|2
42307|2
12977|2
60646|1
41439|2
53865|2
50960|1
24836|0
18838|2
28690|1
8474|2
14873|2
39494|1
34446|0
5692|1
39262|1
34026|1
53269|2
62179|0
5992|1
63287|0
30543|2
48560|2
16653|2
18147|2
12088|2
26488|1
1605|2
40385|2
6222|2
9928|2
18591|2
64175|1
16420|2
40218|2
54106|1
65853|2
64154|2
59072|2
21578|2
41290|0
26606|0
34751|2
5849|1
46399|2
3018|2
38358|2
40961|2
66257|2
30928|0
42260|1
14774|2
40864|2
34442|2
49485|1
50555|2
10384|2
31753|1
65247|0
2020|1
43941|1
14422|1
33473|0
43965|2
62257|2
2287|2
31461|2
23484|2
14733|2
5009|2
5940|1
31290|2
32287|2
1806|2
26955|2
43164|2
21247|2
61122|2
7476|2
50898|1
17466|2
44539|2
63970|2
40993|0
62307|2
39143|2
20066|2
33684|1
45131|0
15511|2
20387|2
49266|1
9297|2
29304|2
48963|2
46127|2
12103|0
45217|2
43592|0
18266|2
65720|2
30417|2
18769|2
51745|1
13321|0
26193|1
54239|0
66557|2
39227|2
2234|1
37270|2
63874|2
35514|2
56633|0
48067|1
55261|1
30291|0
40752|2
41810|2
32733|2
1930|2
60873|2
39338|2
55033|2
63423|2
31986|2
31745|2
55277|2
29834|1
48089|0
62069|1
63962|2
20896|2
30416|2
54759|2
64090|0
32307|2
53344|2
34344|2
37127|2
4592|2
3645|2
37030|2
8941|2
28078|2
13604|2
28790|1
59310|0
40391|1
64708|2
44540|2
31477|2
51409|1
21507|2
34201|2
15174|2
43912|2
66879|0
294|2
64246|2
26913|2
37323|2
29670|1
3764|2
16980|2
46463|2
17514|2
67078|2
40453|1
7268|2
67050|2
410|2
42013|2
65321|0
9084|2
8618|1
39377|2
50840|2
51020|1
45137|2
55311|2
7247|2
10090|2
3473|1
15126|2
61515|2
35253|2
43726|1
26845|0
38640|0
57567|2
58170|1
24183|2
23118|1
37390|2
5008|1
23081|1
15619|1
48031|2
67474|1
66949|0
37832|2
48366|2
14555|2
5469|2
46778|2
67327|2
5310|1
8670|0
67438|1
60319|1
8458|1
43231|2
36824|2
12779|2
37695|2
39519|2
4826|2
42046|2
53831|2
670|1
58609|1
55354|1
22986|0
22739|2
59649|2
21709|2
47304|2
15115|2
28310|2
56873|2
57169|0
36467|0
9361|2
9891|2
44397|2
13557|2
36917|2
14289|2
53425|2
49098|1
5090|2
49560|1
31652|2
33036|2
7961|2
49956|2
27476|1
21847|2
50851|1
13438|2
6097|1
22681|2
46156|2
65052|1
8080|2
28846|1
27868|1
12929|2
30171|0
59113|2
26030|0
40509|2
52977|2
66074|2
1091|2
37066|2
22023|2
36156|1
25981|2
36829|1
20660|2
42015|2
20875|2
806|1
59015|2
1467|2
33800|1
14642|2
47095|2
23192|2
56815|2
15751|2
17163|2
14259|2
44100|2
21455|2
66643|2
61113|2
67281|2
25921|0
27796|1
14840|2
22402|2
25838|1
64385|0
12875|2
29845|0
45269|2
47176|2
10520|2
36948|2
2465|2
11723|1
15412|2
53350|2
23711|2
35897|1
6877|2
37189|2
39375|2
27325|1
35737|2
26966|1
3622|2
52746|1
45536|2
17320|1
13910|2
19123|1
52348|2
57829|2
23008|2
13259|2
11707|1
29417|0
40290|2
5341|2
66750|1
4382|2
26731|1
35042|2
9869|2
7893|2
40801|2
13067|2
18437|2
49837|0
34433|2
65771|2
49191|2
10649|1
43419|2
66395|2
7813|2
13870|2
14424|2
48969|2
41188|1
17288|2
25416|0
40979|2
13042|2
26295|1
7829|2
44036|1
61063|2
2509|2
52582|1
2756|2
10854|1
51577|2
2605|1
21938|2
60020|2
34642|1
28794|1
22033|2
59509|1
26668|2
17562|2
49359|1
50945|1
45072|2
63727|2
38677|2
14375|1
53544|2
52756|2
55466|1
9900|2
46161|2
5277|2
1307|2
45105|2
30303|2
10101|2
42234|2
51784|1
2327|1
50736|2
27351|2
38384|2
34527|2
10225|2
22465|2
30455|2
50616|2
30688|2
43868|2
16066|2
44740|2
16557|2
67266|1
45076|2
4955|2
53314|2
40194|0
61950|0
26528|2
27162|2
53444|2
56089|1
35900|2
44285|2
20657|2
18969|2
14668|2
17043|2
61143|2
63826|2
9427|2
18853|2
20468|2
25383|0
55607|1
9236|2
2049|1
31856|2
4694|1
39520|1
3943|1
31441|2
55897|1
10882|1
39980|1
23701|2
6302|2
35561|0
16234|2
22890|2
6168|1
16363|2
24019|2
3170|2
65832|2
12469|2
5780|0
15240|2
31570|2
5340|2
331|2
43474|0
6695|2
17793|2
33751|2
8510|0
56093|2
7904|2
19098|1
34499|2
58935|2
45456|1
36439|2
13039|2
31974|0
11488|2
13758|2
57594|2
41313|2
56440|2
4134|1
57921|2
70|2
32382|2
49307|1
2010|1
51691|1
44723|2
2676|1
26129|1
33325|2
51562|1
22979|0
64422|2
61708|2
46985|2
58063|2
26095|1
8596|1
40720|2
24283|2
52325|1
35839|2
34405|1
8793|2
20903|0
5039|1
27226|0
16906|2
62421|2
55041|1
22313|2
1920|2
16108|2
63065|1
58206|1
32005|2
13141|0
45004|1
49614|2
50056|2
60665|2
13800|2
26643|2
60671|0
51417|1
38625|2
41310|0
13726|2
33665|1
22413|1
13718|2
46328|1
67539|0
46436|2
11133|2
50510|2
1463|2
44396|2
48348|2
62380|0
50640|2
40337|2
26328|1
39919|1
31785|2
53981|1
26545|2
27063|2
1408|2
67383|1
15414|2
52393|1
36562|2
66500|2
36869|0
62599|1
50938|1
9620|2
29806|2
22757|2
51805|1
38137|2
2725|0
50972|1
17992|2
33333|2
51322|1
53790|2
7950|2
29451|1
32530|1
24490|1
59381|1
61242|2
303|2
64552|1
65040|1
26726|2
19751|1
33989|1
19187|2
6783|2
33786|2
59401|1
64235|0
17516|0
56882|2
24108|2
7464|2
48000|2
65943|1
64675|2
56302|2
59367|2
27393|2
53321|2
41268|2
6697|2
14002|2
11288|0
43793|2
8423|2
24027|2
52359|1
29412|1
31991|2
47568|1
46699|2
65038|0
31545|0
12794|2
53681|2
60124|2
18322|2
43858|1
35133|1
15659|1
12584|2
57107|2
17|1
28447|2
14303|2
36043|0
2867|2
32489|2
1834|1
54294|1
47821|0
15050|2
4523|2
28183|2
22265|2
61907|2
50569|1
193|2
6868|2
54433|2
13022|2
51378|1
51149|1
4678|1
65941|2
2253|1
8654|1
56607|2
8049|2
12132|1
25540|2
4098|1
55893|1
66655|2
46188|2
35699|0
55638|2
27846|2
44447|2
65177|2
39724|2
7177|2
8686|2
52244|1
58854|2
18105|2
50485|2
38416|2
52737|2
23205|1
39536|2
23451|1
7011|2
40010|2
5439|1
52471|1
55547|2
18095|2
37378|2
50658|1
9291|2
20400|2
40454|2
45331|2
31503|2
24718|2
3078|0
64606|2
9821|2
34532|2
45413|2
33284|2
3557|1
16217|2
26666|2
22831|0
51220|1
14039|1
50717|2
10685|2
65497|1
39072|2
18155|1
5583|2
36435|2
34618|0
16046|2
44789|2
30559|0
24049|2
59502|2
15288|1
25529|1
2136|1
65021|2
9129|2
60941|2
35202|1
36413|2
49904|1
47581|2
51351|1
26602|2
16637|2
60985|2
45266|2
53897|2
37901|2
31266|2
21060|2
52194|0
65498|1
30683|2
29644|1
42389|2
34205|2
34058|2
57699|2
42425|2
19076|2
49470|2
20163|0
15125|2
4533|2
55180|0
42310|1
8376|2
64284|2
30259|2
8961|2
24770|2
6130|2
44575|2
16944|2
59143|0
26396|0
26885|2
63677|0
60719|2
57769|2
48492|1
22421|1
13992|2
65025|2
40959|2
36446|2
22137|1
16590|2
34143|2
52853|2
18563|2
7682|2
52138|2
41867|2
65727|0
3328|1
20176|1
10294|2
48014|2
4556|1
13885|2
64594|0
46824|2
11205|2
55223|2
62469|2
32640|2
48606|2
5754|1
57054|2
9024|2
47893|0
12468|2
38101|2
61995|1
65046|2
63191|2
54159|2
16416|2
52252|2
28546|1
12363|2
17574|2
11980|2
35229|2
50086|1
22505|2
13751|2
65895|0
26732|1
5749|1
42318|0
25987|1
22662|0
1709|2
63935|2
19408|1
38953|2
23857|2
11612|0
50181|1
7137|2
14475|2
22548|1
63859|1
48635|2
14566|2
37737|2
10034|2
63104|0
17599|2
26003|1
21710|2
56296|1
2354|1
38008|2
62113|1
54570|2
24720|1
30706|2
58001|2
64489|1
17035|2
44254|2
21957|2
67396|0
5318|0
3816|2
24706|0
59064|2
26056|2
47538|2
39224|1
710|2
1293|2
21438|2
22731|2
38020|2
24666|1
29724|2
37534|2
45181|2
18202|2
63157|1
65145|1
6313|2
30582|2
4112|1
18106|2
25203|2
7673|2
49887|2
12418|2
32317|2
44296|2
3721|1
43643|1
40722|1
53027|2
19234|1
17794|2
24219|2
19580|2
56568|1
50781|1
17977|2
58281|2
21872|2
25660|1
49631|2
55671|1
46908|2
61335|1
36206|0
41115|0
39401|1
50563|2
54814|2
53155|2
6369|0
63608|2
25555|1
18107|2
24654|1
36961|2
35481|2
58322|1
31122|0
44647|2
23261|1
16140|0
17465|1
11183|0
910|2
58642|1
38529|0
34484|2
52639|2
33630|1
39576|1
38160|2
35151|2
51503|1
30644|0
30248|2
16019|2
56064|2
50758|2
24211|2
4836|2
34044|1
30034|2
65800|2
55957|1
15364|2
9615|2
17983|2
18568|1
61324|2
35370|1
60470|1
49399|1
27616|2
51607|1
64780|2
20351|2
14092|1
30093|2
30889|2
45911|1
20572|2
39204|2
37050|2
58580|1
45592|2
21971|1
282|1
55515|1
10123|2
33832|2
40485|1
53533|2
21273|2
15584|2
2675|2
30691|2
40948|0
40899|2
11654|2
21092|2
18747|2
31121|2
38282|0
65059|2
4619|2
61081|2
42213|2
1597|2
40224|2
30348|2
2584|1
14635|2
58376|1
43336|0
66164|2
20392|2
53287|2
15293|2
16402|2
33076|2
52295|1
23199|0
47416|2
67494|0
46458|2
22032|2
27031|1
236|2
46386|1
39280|1
37967|2
58402|0
54299|1
62659|0
42704|1
25747|1
29656|2
65550|1
60741|1
41653|0
18337|2
27950|2
52279|1
63021|1
57729|2
21879|1
25176|2
28553|1
27527|2
38363|2
34837|0
5924|2
38478|2
16121|2
269|1
25962|1
48935|2
32588|1
40043|2
44303|2
1064|1
17030|2
42362|2
21423|2
19556|1
16534|2
39311|0
28911|0
43545|2
1459|2
2088|1
568|2
31328|2
11969|2
56920|0
56853|1
20049|2
33209|2
5785|2
12859|2
44661|2
16957|2
63192|1
44965|2
60269|2
62005|1
1854|1
8234|2
55253|0
32159|2
3315|1
43327|2
24260|2
46404|0
11162|2
61817|1
11578|2
3883|1
6063|1
57742|1
34431|2
44131|0
65599|2
64427|1
24417|2
35130|1
56731|0
28224|1
37616|2
9429|2
62358|2
46967|2
59023|2
2199|2
48943|2
67231|1
48116|2
30282|2
11638|1
53382|2
19826|2
66674|2
49034|2
30006|2
37057|2
32516|2
7170|2
51738|1
33358|1
36125|1
15237|2
48668|2
48053|2
36285|2
12742|2
34756|0
57098|2
37|2
2927|2
39654|1
40857|0
36991|2
3358|1
64645|1
5643|1
54880|2
38391|1
58319|2
41900|2
14464|2
61627|2
17336|2
62340|2
47561|2
16519|2
29617|1
6213|2
23893|2
54724|1
18077|2
58960|1
46262|0
45939|1
59085|2
51940|1
36781|0
30459|2
23582|0
14793|2
66516|2
44487|2
30684|2
10460|1
31773|2
57883|2
21116|2
20084|1
9326|2
46915|2
44547|2
19694|0
52914|1
55888|1
9674|2
14584|2
54447|1
33513|2
34123|2
67055|1
1496|2
31643|2
19494|1
50588|1
24755|2
65262|2
17134|2
61296|1
55091|2
11072|2
18708|2
42850|2
36710|2
65152|2
67451|2
40708|1
58967|1
49332|1
58588|1
4872|2
21173|2
34445|1
6059|2
42182|2
58536|2
40620|2
27136|2
36796|0
47707|1
59385|1
42647|2
60090|2
62821|1
29928|2
7609|2
36224|2
8936|2
30125|2
31820|2
47662|1
47794|0
29269|1
31926|2
31805|0
59523|0
47253|2
59132|2
28079|2
54355|1
43044|2
21775|2
1181|2
2963|2
50772|2
35510|1
12905|2
21393|2
18578|1
60322|2
14112|1
38479|2
7802|2
31166|2
23258|2
47955|2
43781|2
62384|2
18938|0
63152|2
1067|2
9343|2
16390|2
38670|2
29788|0
2333|2
3638|2
10284|2
3789|1
989|2
51591|2
11992|1
25493|1
10798|2
29310|2
14943|2
33094|2
24064|2
61323|1
8321|0
66204|1
48535|2
1996|2
41913|2
11997|2
36668|1
66603|2
40060|1
55991|2
65511|0
42681|2
37492|2
59447|2
18987|1
29911|2
41444|2
4398|1
34987|2
52366|1
38993|2
47823|0
52047|1
29610|0
24391|2
2417|2
7401|2
11029|2
66910|1
66809|2
64917|2
43203|2
40640|2
31594|2
37696|2
45822|1
8957|2
3198|1
39517|2
18499|2
29972|1
49016|2
26551|1
31984|2
66834|1
47143|0
20222|2
37102|2
54284|1
36329|1
50919|1
12140|1
25834|1
57304|2
17949|2
6766|2
42051|2
10834|0
35207|2
8698|2
29687|2
50012|2
28917|0
60142|2
42851|2
51272|1
61286|0
41109|0
26888|1
7263|2
39511|1
40701|1
49062|2
53367|1
7667|2
48315|2
65305|1
8757|1
12101|2
62964|1
50576|1
63312|2
5368|1
63754|1
63254|2
18130|2
2022|1
21900|2
42820|2
40728|0
23850|2
38319|2
29890|1
38614|1
39244|1
35002|0
48991|2
58864|1
44903|2
24489|2
18589|2
45239|2
33157|2
53012|2
7242|2
5521|2
4819|0
38138|2
40718|2
1161|2
54110|2
61997|2
8494|0
35971|1
6556|2
40903|2
14121|1
6104|2
66860|1
62777|1
47196|1
59465|1
57685|2
20841|2
14062|1
17488|2
31324|1
8787|2
48057|2
49358|2
19359|1
9303|2
12909|2
8196|2
32945|1
26766|1
48373|2
1084|2
67361|1
29701|2
10116|2
24225|2
24805|2
37790|2
24960|2
13497|2
1035|2
45286|2
62886|1
50605|2
39056|2
18187|2
37956|2
37943|2
47426|2
29102|1
21765|2
58144|2
31119|2
53880|2
16578|2
18400|2
61115|2
41382|2
13834|1
37579|2
47717|0
47978|2
36488|2
45075|2
55774|2
59780|2
59876|2
22807|0
65755|0
28152|2
36652|2
49289|1
2540|2
3024|2
33378|1
60840|2
41470|0
32474|0
32282|2
65320|0
49424|1
17373|1
58047|2
40054|2
41837|2
13210|2
15703|2
22238|2
32362|2
56511|0
57922|0
731|2
7037|2
55842|2
49793|2
45677|2
13832|2
18299|2
31497|2
19457|2
24185|2
10785|2
36122|1
49407|1
41571|2
22412|1
60101|2
64191|2
15452|2
35315|0
44721|2
60950|2
41618|0
62776|1
23743|2
1583|2
32914|2
49182|2
2057|1
54290|2
63040|1
43083|2
33460|2
65764|2
50232|2
42532|2
3343|1
40027|2
1268|2
39376|2
16556|2
13542|2
16696|2
9271|2
31546|2
55736|2
4931|2
66598|1
65975|2
32470|1
58516|2
30024|1
39982|0
27444|1
56291|0
24364|2
50550|1
38498|2
67138|2
49937|2
6943|2
47619|1
19547|1
57616|1
33537|1
2460|2
18526|2
11117|1
30954|1
41876|2
38246|1
55338|1
26278|1
53280|2
9569|2
14482|2
58259|2
24895|1
29777|1
11754|1
9636|2
6376|2
17523|2
6096|1
23117|1
59278|0
55410|1
44373|2
23715|2
12895|1
32070|2
36115|2
29809|2
27413|2
5743|0
21219|2
59017|2
47211|1
20090|2
63711|2
48939|2
36762|1
8115|0
61839|0
50760|1
4305|2
58457|2
35883|1
43747|2
41606|2
28304|2
38274|1
22353|1
42337|2
47377|2
51118|0
11219|2
496|2
25610|2
29957|2
9192|2
44281|2
10696|2
20312|2
13269|2
2773|1
35334|1
56337|2
10943|2
42134|2
17226|2
39572|1
66769|2
63761|0
31045|2
27321|0
51585|1
152|2
15279|1
29675|2
61706|2
54076|2
65574|2
20157|2
48157|2
60306|2
12972|2
40774|2
54715|2
47546|2
54938|1
34175|2
14929|2
49924|2
35164|2
37109|2
34040|2
6520|2
11732|0
34408|2
46367|2
24609|1
33696|2
36954|1
35769|0
28388|2
59090|2
7937|2
16616|2
7695|2
12178|1
7720|2
23194|1
36298|2
45505|2
31002|1
62729|1
8379|2
32864|2
31030|0
13399|2
4066|2
41172|1
35378|1
51017|2
35603|1
66935|2
49800|1
7810|2
57394|0
43519|2
42969|2
52038|0
23391|2
31726|0
52078|2
20864|2
38968|2
45018|2
41916|2
54921|2
40740|1
43617|0
6803|2
3509|1
39578|2
26398|2
60181|2
35565|1
37562|2
40975|2
31572|2
6387|2
8092|2
42559|2
10971|2
35463|1
8004|2
4216|2
44585|2
58732|2
4660|1
45611|2
12202|2
15447|2
15787|0
38427|2
65352|2
33291|2
32188|2
13673|2
45979|2
50127|1
9005|2
28392|1
37577|2
30611|2
63742|2
62388|2
34016|2
52612|2
5802|1
53403|2
28486|2
19345|1
1328|2
50687|1
35505|0
22697|1
30834|1
36934|2
30968|2
35033|2
22038|2
24665|2
37587|2
61569|2
43023|2
65770|2
48424|2
32404|2
33489|1
38580|2
38036|2
23295|2
24094|2
59732|2
6494|2
6252|1
25342|0
46752|2
66525|2
43001|2
37251|2
61489|2
37447|2
50326|2
25845|1
8869|2
66087|1
39504|2
55078|2
10267|0
57161|2
6919|2
18718|2
56888|1
63177|1
53294|2
1999|2
31390|2
37079|2
52222|1
5361|2
544|2
4070|1
28751|2
44322|2
6131|1
31018|2
22726|1
30357|2
25820|1
52207|2
34723|2
25333|0
8126|2
46001|1
44077|2
65003|2
25197|2
28680|2
43118|2
33466|1
63886|1
17396|2
66724|2
38544|2
10025|2
8527|2
987|2
35698|0
66539|2
24550|1
45800|2
10573|2
51950|1
53807|2
63543|2
36093|2
48693|2
24791|2
19426|1
32359|2
30518|2
47475|2
64535|2
1006|2
26340|1
3802|1
27922|2
49854|2
47609|1
33239|2
67263|1
8421|2
9441|2
41658|2
50211|2
48856|1
1610|2
15044|2
56364|1
25999|1
38348|0
9231|2
14402|2
58533|2
15223|2
60947|1
22938|2
14326|2
38790|0
38696|2
27050|2
3974|2
51481|2
9524|2
11567|2
43962|2
35435|1
46962|2
29018|1
20973|2
64511|1
67178|2
11237|0
66202|0
40009|2
43388|2
25172|2
23207|1
61014|2
31957|2
59769|0
41807|2
16647|2
51961|1
44537|2
41190|2
50097|1
57576|1
29813|2
41214|0
62618|0
18781|2
66988|1
1662|2
19828|1
17381|2
66496|2
9079|2
60500|2
47604|0
41356|0
44243|2
23999|2
16362|2
60946|2
21024|2
66682|2
37344|2
47486|2
21616|1
23269|1
5170|1
21747|2
11257|0
67376|1
6246|1
57005|0
14699|2
11763|1
27991|0
33970|1
51626|1
23570|2
32123|2
53800|2
9669|2
62708|1
26391|0
22801|0
17339|2
65486|1
59296|2
39763|1
13426|2
39215|1
34363|1
15886|2
17027|2
55775|1
14611|2
34266|2
22748|2
60196|0
51399|1
22717|1
58752|2
37186|2
1761|2
40091|1
60579|1
52438|2
11811|1
18813|2
35312|1
64380|2
62513|2
57317|2
176|2
18625|2
10553|1
66926|2
23901|2
16597|2
53447|2
40089|2
34949|2
9262|2
58267|1
29132|2
49423|1
23675|2
43883|1
62773|0
34260|1
7004|2
53295|2
25900|1
20618|2
64775|0
37546|2
23792|2
22507|1
691|2
33379|2
49758|2
52697|2
44030|2
47779|0
66754|2
28460|0
28371|2
48941|2
58190|0
66863|2
51155|2
3737|2
62433|2
33341|0
4180|2
11389|0
33051|2
4517|2
46554|1
11083|2
41773|2
26173|1
55916|2
55023|1
5679|0
45935|2
45653|1
12461|0
10013|2
39|0
57781|1
21947|2
25317|1
18487|2
33980|2
19594|2
7557|2
62008|1
3038|2
20883|2
45786|2
56716|1
2316|2
2261|1
4203|1
22772|1
5458|2
21020|2
20970|2
58181|1
65636|2
44935|1
54414|2
7831|2
24841|1
24497|1
32298|1
21385|2
39660|2
38366|2
15837|2
14877|2
18529|2
25000|1
50540|2
5552|2
5935|0
12686|2
52812|2
37352|2
23177|2
13193|1
6934|2
19731|1
55215|0
28725|2
1883|2
17578|2
38145|2
20045|2
407|1
61879|0
41859|2
49798|1
42493|2
17512|1
17880|2
58475|2
51787|0
58778|0
23025|2
25068|1
37356|2
53475|0
14933|2
44768|2
31826|2
43446|2
34091|2
1994|1
12261|2
58072|2
3774|1
47341|2
42946|2
27613|1
2219|2
36554|2
21180|2
64013|2
54953|1
21645|1
53556|2
59931|2
65655|2
61496|0
13308|2
42491|2
2757|2
20086|2
59641|2
40843|2
14721|2
27886|1
19937|2
14552|2
881|2
44191|2
4863|1
61497|2
18332|2
5666|0
45017|2
5572|2
21346|1
50028|1
18016|2
20504|2
29055|2
38303|2
3549|1
18209|2
18663|2
9807|0
55052|1
51572|1
63149|0
3842|1
65675|2
31247|1
41961|2
55428|2
25316|2
66560|2
28621|1
35100|2
33338|0
11080|2
11698|1
22917|1
13447|2
25914|1
26408|2
42687|2
18191|0
38201|0
58861|2
60810|2
50282|2
40147|1
17392|2
37392|2
34450|2
34304|2
36363|2
31770|2
40800|2
29929|2
41145|2
18735|2
52251|0
19993|2
7449|2
40007|2
32639|2
22895|1
66279|1
13686|2
4423|2
55474|1
65334|2
61870|2
20597|2
19358|1
7790|2
42156|2
59526|2
33639|1
10401|0
31022|1
45697|2
13904|2
23066|1
22569|2
12509|2
55233|2
62464|2
45409|2
17702|2
40055|1
60105|2
43055|2
59529|2
34516|2
9587|2
34269|1
5196|2
31808|0
35240|2
28683|1
53196|1
51816|0
12777|2
41906|2
52435|0
12752|2
66531|1
32001|2
1641|2
60499|2
20932|2
56749|1
63023|1
33725|2
29171|2
5040|1
9170|2
54737|2
60927|2
23814|2
27452|2
22121|2
53349|2
29612|0
28130|2
65346|2
51479|1
33402|1
53265|2
63950|2
13110|1
48952|2
37997|2
11626|2
20539|2
41712|2
19650|1
6324|2
4060|2
726|2
56809|2
5703|2
51809|2
32775|1
35228|0
35285|2
17763|2
59727|2
59392|1
50990|0
28213|0
7139|2
44167|2
50732|2
10719|2
53463|2
64180|2
52980|2
7459|2
29485|1
46717|2
46505|0
16133|2
51338|1
48293|2
7466|2
7671|2
15964|2
16673|2
37767|2
36572|2
41248|1
59956|1
50544|1
10614|1
43760|1
25901|1
52293|1
23059|1
48358|1
52095|2
9083|2
21619|2
56083|1
45195|2
13471|2
29250|0
30409|2
37442|2
38974|0
49847|1
42667|2
59329|2
62163|0
26241|2
32671|1
53323|2
25644|1
49349|1
60999|1
17638|2
60839|2
54199|2
41597|1
33492|2
4698|1
44849|2
44692|2
24853|1
23738|1
19341|1
8760|1
62212|2
63073|2
57354|2
41417|0
39231|2
48152|2
66978|2
3354|1
22371|2
19335|1
36081|1
58044|2
19196|0
9275|2
7900|2
7316|2
18642|1
10211|0
36481|1
17423|2
65652|2
26814|1
42251|0
38131|2
32894|2
17631|2
46685|2
14468|2
4036|1
54523|1
9523|2
43204|2
43717|2
20726|2
15235|2
11381|2
61880|2
11748|1
16089|2
21444|2
64290|0
63762|1
41462|2
57732|2
61388|0
66729|0
22287|1
31987|2
28874|1
8179|1
18359|2
30296|1
30515|2
62425|1
49408|2
61257|2
32986|1
29769|0
16513|2
5890|2
18239|2
10881|2
46764|0
46239|2
64584|1
24976|0
50688|2
46252|2
54881|2
43956|2
7160|2
49507|2
6464|2
61928|2
53004|2
53016|2
45376|2
36058|2
17076|2
30510|2
60792|2
55227|0
42691|2
13344|2
22968|1
21749|2
44358|2
61723|2
31189|1
19330|1
66359|2
41756|2
22074|1
65766|1
20470|2
28518|2
59538|0
50123|1
15451|2
2269|1
45560|2
28376|2
38532|1
43355|2
1779|1
36077|0
46490|1
12013|1
15875|2
3537|1
64693|2
17486|2
19350|1
2226|2
21359|2
59827|2
45894|2
34656|1
33186|2
20383|2
13691|2
29409|1
47347|2
54084|2
31500|2
50138|2
29761|2
24375|2
7889|2
37474|2
21290|2
16918|2
50762|2
17157|2
54594|0
28300|2
33974|0
55734|1
21439|2
3520|2
9653|2
17698|1
31326|2
65848|2
26143|0
18976|2
44561|2
29575|2
56585|2
52465|1
21324|2
9446|2
8845|1
27573|0
28714|2
48986|2
44152|2
7109|2
1245|2
59158|2
55552|1
7816|2
14780|2
35192|0
41742|2
2746|2
54090|1
50364|2
57711|2
16472|2
52791|2
36605|1
13038|2
60807|1
25355|1
48819|2
49022|2
38316|2
55392|1
67275|0
53299|2
38564|2
52427|1
44166|2
28235|2
34750|1
52771|2
34548|2
39668|2
20644|2
62342|2
8675|0
66887|2
22261|2
40522|2
2920|0
60770|2
58003|2
58708|1
13759|2
45615|2
59100|1
56204|2
59961|2
2003|2
267|1
23332|1
11574|2
40368|2
33773|2
23581|2
42746|1
55150|2
39078|2
31449|2
14447|2
47380|2
24739|1
59496|0
13033|2
50405|2
40963|0
26498|2
4465|2
53409|2
29071|1
16728|2
28979|1
961|1
12197|2
36736|2
30404|1
5918|2
41136|1
36914|2
62756|1
31530|2
46099|2
61860|2
3951|2
47755|0
34634|1
51286|1
47232|2
26614|0
38186|2
36803|1
12085|2
45031|2
58327|2
34847|2
40305|0
51566|2
30909|2
32578|2
35016|0
58497|2
57301|0
34623|1
8987|2
45108|2
47430|2
45785|2
2555|2
50865|1
1453|2
61156|2
