|win
50765|0
51535|1
5722|2
19388|0
34452|2
45744|2
27314|2
36979|1
13818|2
10134|2
34622|1
17767|2
37461|2
6351|2
28325|1
30001|2
35826|1
35778|2
9618|2
60414|1
65396|1
62389|0
33834|1
39981|2
55794|0
16521|2
38836|2
24948|1
52592|2
40866|2
30999|2
32199|2
59377|1
42413|2
34286|1
45125|2
27407|1
23266|1
9171|2
33355|2
52240|2
30766|2
49487|2
66609|2
62719|1
18618|2
59363|1
22044|2
32583|2
6111|1
34807|2
49777|1
11388|0
34729|2
62833|1
48401|0
39001|2
11135|2
54836|2
7953|2
45026|2
37341|2
44981|2
6594|2
48955|2
48145|1
52349|1
22889|2
20391|0
37785|2
7115|2
37505|2
25597|2
28422|2
18248|2
7035|2
8350|2
24882|1
11995|2
6726|2
27231|2
11378|2
53145|1
45320|2
22577|1
60879|2
41123|1
53819|2
18646|2
10486|2
5798|0
1165|2
22429|1
48077|0
53994|1
46890|2
33005|1
17401|2
64657|1
54487|2
36722|1
13669|2
17170|2
14663|2
39331|1
11003|2
14917|2
18799|2
39235|2
6070|2
15675|1
65118|2
52524|1
67142|1
39579|1
1417|2
6084|2
33706|2
14504|2
39778|2
10677|2
18887|2
23643|2
54626|2
53755|2
43862|1
66851|2
61796|2
5920|0
12630|2
21243|2
43511|2
49896|2
30407|0
38218|2
8744|0
26216|1
16845|2
38212|2
41012|0
2496|2
18772|2
14589|2
34638|1
6797|2
19086|1
8360|2
10378|2
19922|2
7592|2
15303|1
24376|2
25714|1
23896|2
56486|1
53944|1
10409|2
59864|1
8944|2
25208|1
39696|2
32777|2
4375|0
51731|1
13340|2
43865|2
27297|2
66275|2
64053|0
4821|2
31107|2
40621|1
57015|1
28857|2
9548|2
38547|2
28201|2
16533|2
46893|2
52420|2
20240|2
11483|2
24044|2
1082|2
39134|2
9451|2
44596|2
38582|2
27135|2
37776|2
21033|2
12023|2
54266|0
31227|2
2679|1
11091|2
11007|2
39473|2
8914|2
40158|2
13556|1
62527|2
10777|1
23138|1
32646|2
53411|1
42989|2
47221|2
17751|1
38017|2
60673|2
45138|2
34994|2
20531|2
13895|2
31496|2
16138|2
56718|2
54203|2
20165|2
61474|2
17265|2
8493|2
45499|2
65190|1
67314|0
41898|2
26077|0
64443|1
61065|1
1550|2
1247|2
55570|2
54318|1
14810|2
47838|0
21293|2
26105|2
51048|1
8558|2
29953|2
8830|0
29889|2
12213|2
3716|1
26489|2
25410|0
146|2
38827|2
30666|2
60502|2
63621|2
19992|2
19405|0
29866|2
43147|2
61551|1
32112|2
234|2
6409|2
44055|2
42887|1
13666|2
15717|1
47666|2
30283|2
22816|2
30764|2
26947|1
2551|2
25518|2
46682|2
512|1
45228|0
9916|2
11787|2
9514|2
19787|1
53816|2
51508|2
44291|2
29755|2
63564|2
6027|2
32582|2
10009|2
2743|2
8513|2
41185|1
33037|1
62147|1
48714|2
27214|1
52074|1
36344|2
65985|2
58476|2
32349|2
38202|2
35243|1
67468|1
22983|1
15289|2
55385|2
29008|1
57012|2
33427|2
27313|2
45605|2
21992|2
10318|2
19288|1
57688|2
42130|1
32641|2
32999|1
14790|2
66922|0
9765|2
34100|2
8397|2
17072|2
6445|2
22610|1
18109|2
52765|2
33891|2
36723|1
34231|2
33426|2
55453|2
1265|2
39399|2
27780|1
25794|2
50545|1
9492|2
24193|2
1710|2
56158|1
59150|2
52963|2
64646|1
61702|2
47028|2
48642|2
35532|1
37058|2
21889|2
33764|1
58135|1
51767|1
10240|2
54846|1
26323|2
24846|1
13605|2
27909|2
21330|2
52265|1
23555|2
3301|2
44339|2
7191|2
11529|2
25614|1
50963|1
63551|2
53335|2
54855|1
11682|1
31515|1
59021|0
6579|2
20224|2
61603|2
61953|1
56247|2
66127|2
21959|2
4534|1
50454|1
30573|2
47408|0
51762|2
64232|2
57242|2
17982|2
15871|2
30358|2
22990|1
44096|2
2729|2
61841|2
31288|2
17470|2
54808|1
45476|2
60790|2
55738|1
59588|2
43166|1
65653|2
27764|1
47223|1
61602|2
16649|2
18493|2
15232|2
22418|1
66458|1
27540|1
5841|1
7875|2
65427|2
23757|2
40779|2
24802|1
26385|2
56820|0
33495|2
8795|2
1809|2
24866|2
19999|2
48114|1
60972|0
41442|2
62507|2
42032|2
32897|1
20582|2
49749|2
44956|2
54061|2
31517|2
52528|1
62565|2
29316|2
27303|2
18309|2
56157|1
20382|2
22484|1
8773|0
9157|2
58577|1
23042|0
53845|1
57211|2
65984|0
44408|0
23292|0
5335|1
28066|2
23602|2
57023|0
43101|2
63186|2
15039|2
9018|2
24267|2
12512|2
56959|2
33873|2
43608|1
6933|2
33570|1
37921|2
42747|2
10956|2
45825|2
9849|2
37313|0
9125|2
50596|1
58573|0
55702|2
63600|2
34297|2
57696|0
54790|1
62270|2
28928|0
18996|2
8668|1
55966|2
61284|2
14380|2
62231|0
51165|1
48063|2
35869|1
11918|2
53974|2
52124|2
24379|2
17814|2
64328|0
48181|2
873|2
44342|2
18307|2
4284|2
9463|2
32903|2
41565|2
21319|2
26192|1
53933|2
5761|1
4303|1
52900|2
16540|2
59032|2
29584|2
11270|1
34455|2
42328|2
66942|2
34870|2
8637|1
47882|2
17873|2
47141|1
57956|2
43522|2
49912|2
8456|1
38539|1
12402|2
47565|1
62457|2
31239|0
40427|1
59760|0
674|2
30314|2
33869|2
12424|2
36901|2
47683|1
23426|1
18231|2
63028|1
58857|1
9106|2
58865|0
62597|1
16701|2
7770|2
12694|2
50318|2
19488|1
62378|2
9970|2
46727|2
53047|2
45078|0
48842|2
31846|2
37012|2
25336|1
41480|2
65205|1
48417|2
3175|1
58705|1
66114|1
40607|2
54700|2
56294|1
2414|2
3837|1
10712|1
20453|2
24500|1
50222|2
45852|2
56751|2
61733|2
31731|1
54092|2
6737|2
8189|2
19558|0
10120|2
32935|1
57952|2
142|2
38681|2
60368|2
4454|2
39679|2
39926|2
15728|2
5907|2
44867|2
37913|2
38597|2
11782|2
30921|2
67144|2
60247|2
11020|2
11484|2
22178|2
45509|2
2942|2
27837|0
40492|2
49156|2
40062|2
66727|2
46876|2
31811|2
21546|2
24452|2
49998|2
46895|2
8135|2
54377|2
23867|2
52335|1
41626|2
56483|1
39292|2
22869|2
39972|2
53095|2
23799|2
53108|2
52788|2
7871|2
47530|1
46340|0
43500|0
30298|1
4730|1
17582|2
41670|1
10373|2
51131|1
33609|2
64395|2
26457|1
39200|2
61784|1
33718|1
12050|1
62422|2
37238|2
40050|2
40646|1
52862|2
30817|2
52272|1
16386|2
45799|2
48232|2
39065|2
55378|1
32345|0
43364|1
18995|1
1476|2
40763|2
9702|2
36266|2
11832|2
40787|2
955|2
51531|1
67152|2
52649|2
40101|1
38510|2
35889|2
11105|2
41510|2
26837|0
15877|2
30852|2
31812|0
33138|2
31318|2
8929|2
47920|0
9270|2
61032|1
17492|2
37027|2
14805|0
32923|0
784|2
27580|1
27995|2
58968|1
57134|2
3160|2
64333|0
17366|2
22207|2
41936|2
24943|1
41782|2
61263|2
31648|0
29856|2
35126|2
22000|2
19138|0
12732|0
49715|2
60563|2
21152|2
3069|2
23630|2
1619|2
3124|2
33463|1
15339|2
23948|1
55301|2
36317|2
60346|1
66628|2
16198|2
41091|2
45465|2
62826|0
45944|2
30696|0
28314|2
18342|2
897|2
37482|2
11584|0
35237|2
11620|1
59063|2
36684|1
55645|2
25141|1
6846|2
64497|1
25349|1
65507|2
48406|2
22016|2
60903|2
48772|2
6656|2
7274|2
49894|2
22491|2
57823|2
45705|2
7246|2
53392|1
62086|2
6487|2
15006|2
47746|2
44500|2
65466|1
38187|2
22914|0
42597|0
67491|0
21271|2
33480|2
46435|0
53997|2
36222|2
7427|2
28431|1
1217|2
1904|2
6975|2
8150|2
15258|2
14636|2
65928|2
6927|2
13621|2
31083|2
7174|2
7940|2
24771|2
39267|2
56240|2
35063|0
5216|2
29408|1
62103|2
60612|2
53906|2
49699|0
65779|1
15566|2
38931|2
62804|1
46235|2
9762|2
11466|2
50797|1
48300|0
59612|2
43019|0
62140|2
16943|2
38052|2
44341|2
59583|2
27315|2
9300|2
8328|2
27794|1
62243|1
65760|2
24634|1
40507|1
16624|2
50214|2
17444|2
8564|1
21644|2
51667|2
40093|0
57896|2
21730|2
34864|1
4782|2
6911|2
11305|2
40018|1
30621|2
61693|2
25816|1
31854|2
25688|1
56361|1
33741|2
64791|2
39987|2
18520|2
56325|2
42730|2
32642|0
8705|2
65322|2
34571|0
7157|2
56722|2
40687|2
13657|2
34783|1
1118|2
51828|1
45183|2
55446|0
12503|2
20799|2
67228|1
30253|2
20443|2
30635|2
26941|1
20187|2
47348|2
58608|1
15312|1
48009|2
10825|0
37117|2
62936|1
55891|1
16733|2
2843|2
43881|1
4471|2
16488|2
64199|2
7582|2
49536|2
17331|2
35796|1
2853|1
15038|2
15650|2
5143|2
17854|0
3610|2
33992|0
22351|2
8427|2
49419|1
36178|1
40|2
50935|1
1797|2
26258|2
66802|2
56024|2
59798|2
27683|1
29758|1
19719|1
54804|2
42378|2
11214|2
49072|2
64641|2
42372|2
51316|1
10815|2
30942|2
44631|2
39479|2
52814|2
26468|2
50242|2
43955|1
11664|2
55367|2
3791|1
13186|1
8803|2
44656|2
10094|2
50160|1
54031|2
36187|1
62162|2
23434|2
27032|1
62981|1
9708|2
27663|2
16323|1
20574|2
27965|0
45236|2
42525|2
16438|2
24400|2
26124|1
51506|2
17412|1
2260|1
6525|2
20755|1
20137|2
65291|0
36046|1
40729|2
24878|2
10998|2
39435|2
27856|2
35209|1
17324|2
10338|2
23372|1
31143|2
62732|2
14434|2
58922|2
44395|2
4169|1
66219|2
21298|2
67213|2
67377|1
65261|1
55631|2
33484|1
33986|2
9030|2
48426|1
12796|2
59441|0
50347|2
47437|2
11114|2
25673|2
5144|2
50379|1
32739|2
59719|2
43772|1
56916|2
51570|2
39548|2
34872|1
42489|2
6618|2
44630|2
55123|2
6684|2
26764|2
29315|2
7296|2
56211|1
37960|2
59676|1
41010|2
3273|1
38232|2
13681|2
32614|2
11907|1
32747|1
55759|1
34490|0
56610|2
11671|2
51888|2
5553|2
17736|1
34537|1
45460|1
2230|2
43766|2
34960|2
13082|2
58886|1
2204|2
8200|0
5422|2
56743|2
38437|2
23190|1
15901|2
44711|0
52464|1
1094|2
49690|1
42862|2
22716|1
46772|2
7524|2
33048|2
52166|2
8259|2
20332|2
50317|2
16288|2
20681|2
19120|1
24833|1
44255|2
39793|1
15685|1
48270|2
51501|1
57214|2
2592|1
36918|2
42304|2
57343|2
36973|2
10132|2
5275|2
27935|2
18902|2
27006|2
59668|2
39225|2
42528|2
9123|2
58726|2
29415|1
60818|2
30193|2
17252|2
14118|2
46588|2
2698|2
13780|2
17208|2
20596|2
6428|2
66993|0
33114|2
14091|2
2562|0
36885|1
13120|2
65836|2
66065|1
35704|2
62039|1
26860|0
59480|2
58443|2
58938|2
14757|2
58328|2
23807|2
39274|2
38684|2
34525|2
65254|2
63971|1
26692|1
46157|2
7121|2
24336|2
56130|0
25768|1
58904|2
63231|1
28346|2
9654|2
61256|0
41130|2
24318|2
29205|2
36031|1
11848|2
49881|2
36551|2
1185|2
51964|2
550|2
37504|2
36310|2
10375|1
57406|2
41283|2
59712|2
52599|2
28640|1
64862|2
32194|2
4226|2
20714|2
61075|2
65665|2
11624|1
43471|2
65658|1
41814|2
62694|1
21745|2
53262|2
52591|2
37976|2
35619|0
67009|2
46576|1
22343|2
5767|0
44235|2
4531|2
34072|2
24141|2
37026|2
43869|2
25408|1
46822|2
12493|2
54978|1
31658|2
3798|1
44755|2
38975|2
43212|2
61688|2
28231|2
2009|1
51041|2
36544|0
45140|2
58957|1
8346|2
31948|2
51616|2
25067|0
7990|2
16782|2
35700|1
53920|2
20672|2
3478|1
19246|1
46808|2
43361|2
38949|2
58215|0
13525|2
34768|0
4275|2
64696|2
14826|2
31807|2
22379|2
37261|2
49981|0
4934|2
56668|2
54188|2
8183|2
48201|2
28338|2
1807|2
66747|2
63529|2
50045|2
5858|0
398|0
35569|1
26861|0
23446|2
28483|2
22919|2
62610|2
3233|0
4358|0
31336|2
31209|2
64355|1
13837|2
21912|2
40327|2
33742|2
60714|0
57768|2
59107|2
61742|2
46432|0
3310|2
715|2
2820|0
24043|2
29998|2
3862|1
22260|2
26237|1
22257|2
43009|2
14982|2
29952|2
9787|2
41345|1
43685|0
35845|2
66245|1
2403|2
32916|2
19073|2
32696|1
45796|2
59054|1
20302|2
19801|2
12987|2
65664|2
67010|1
2476|1
1388|2
41133|1
46848|2
51748|2
16387|2
24989|1
13748|2
1924|2
26519|2
50985|1
29362|0
61477|2
36706|1
52387|2
50726|2
27578|2
3413|1
30326|2
35993|1
40270|2
63467|1
18707|2
24556|1
62637|0
33809|2
28057|1
13055|2
26388|1
8347|2
24075|2
23140|2
46659|2
34441|2
48375|2
64002|0
42547|2
66645|1
41292|1
29395|2
63870|2
48459|0
15681|2
56628|1
35069|2
3603|0
21626|2
7881|2
42241|0
66158|1
36625|2
26315|1
13023|1
23288|0
21665|2
17622|2
338|0
30330|1
11640|1
51903|2
31473|2
16449|2
21925|2
27598|2
29722|2
55961|2
51656|2
32339|2
21617|2
47804|0
52358|1
45202|2
65586|2
55838|1
49733|2
11900|2
41340|1
13654|2
35746|2
65456|2
36765|2
19669|1
13298|2
39373|0
35927|2
13358|2
63898|0
62142|2
59012|1
4801|2
16453|2
50894|1
50975|1
12958|2
49790|2
39764|2
25304|2
54418|1
21873|2
15827|2
32745|1
66110|1
41948|2
50795|2
60929|0
43439|1
25792|1
37754|2
13838|2
44637|2
7407|2
49577|2
56100|2
37917|2
7030|2
52475|1
18313|2
48661|2
52846|2
50157|2
64161|0
34871|0
33586|1
8136|2
1998|2
13883|2
29278|2
43646|1
12616|2
35254|1
3472|1
52780|2
53127|2
43116|1
25261|2
37220|1
40824|2
22980|1
41996|2
42395|2
16531|2
41465|2
29094|2
17682|0
10694|2
13871|2
60017|0
8747|1
55496|1
60892|2
61920|2
58460|1
28949|1
39759|1
9425|2
11149|2
52785|2
57915|2
14714|2
27915|0
53376|2
16929|2
28309|2
64225|2
31293|1
56028|1
42185|2
13716|2
53608|1
29871|2
56832|2
4153|2
2477|1
45318|2
43403|2
13868|2
28274|1
27296|2
19855|2
4975|2
1042|2
17389|1
10115|2
25260|2
63987|2
44617|2
53941|1
64003|0
39646|2
54383|2
46031|0
21374|2
57871|2
10529|2
58816|1
16928|2
7559|2
65701|2
28976|0
1820|2
41683|2
8779|2
67502|1
1584|2
29402|2
11761|2
34471|1
32944|2
10796|1
56666|2
45221|2
26395|0
31620|2
27096|0
13174|2
36657|0
37245|2
47562|1
20556|0
57231|1
4094|2
41735|2
5023|2
1927|2
29870|2
18049|2
38538|2
4346|1
49049|2
49866|2
22533|2
63891|2
48925|2
225|1
53144|2
15778|2
47498|2
44950|2
43844|0
11827|2
35696|2
10390|2
53150|2
53340|1
29747|1
51982|1
53355|0
61317|1
61741|2
66285|1
24302|2
35577|1
3930|1
49843|2
56521|2
3536|1
20145|1
109|2
59784|2
49112|2
14387|2
20255|2
65191|1
17740|2
55440|1
10037|2
17394|2
15295|1
46102|2
9901|2
37222|2
29003|1
6020|2
46416|0
12782|1
28370|2
7789|2
48983|2
31531|2
63802|2
44957|2
20594|0
24180|1
59390|2
38031|2
20381|1
47177|0
49831|2
24496|2
15617|2
37286|2
52035|0
65184|2
31448|2
42837|2
5710|1
23421|2
13380|2
11400|1
67022|2
59283|2
443|2
30704|2
23439|2
30168|1
62110|2
52664|2
43172|2
46297|2
51383|1
23342|0
36627|2
23410|0
31934|2
4657|1
42050|2
53436|2
23766|1
1647|2
54548|1
60720|0
54994|1
3082|2
50599|2
33964|1
54244|2
48432|2
53543|2
2817|1
23580|0
45254|2
51876|1
340|1
20913|2
369|1
30886|2
58965|2
66825|0
13812|2
63320|2
2907|2
17361|2
48088|0
50887|0
55601|1
67554|0
27180|2
32814|1
50418|2
32498|2
59260|2
2063|1
36443|2
45982|1
8167|2
34011|2
39236|1
588|2
54155|1
39342|1
40596|2
11421|2
43307|2
33321|1
61911|1
7215|2
2945|2
32901|2
64505|1
1074|1
64826|2
23598|2
54261|1
2059|1
52155|0
13179|1
56655|2
54040|2
13058|2
42422|2
30892|0
21397|2
63811|1
42821|2
4616|1
11525|2
38331|1
28383|1
67038|2
2823|2
54250|2
40439|2
56880|2
55163|2
44546|2
938|2
42067|0
19064|2
13566|1
9384|2
24876|2
24604|1
67423|0
30367|2
46945|0
59888|1
49176|2
7244|2
53242|2
47132|2
10434|1
43236|2
33285|2
42057|2
61443|1
58454|2
46942|2
19736|1
29234|2
28023|2
20059|2
39367|2
52045|2
54999|2
5988|1
28305|2
25337|1
65944|2
9457|2
4489|2
24190|2
19052|2
15632|2
25406|0
25959|1
23046|2
45643|2
40429|1
13069|2
6511|2
38838|2
51554|1
12398|2
6711|2
35038|2
49368|1
12784|2
12986|2
10108|2
31460|2
53817|2
26857|1
22543|1
22328|2
48627|2
44318|2
48577|2
58900|2
30700|2
24863|2
66586|2
49885|2
37556|2
34650|1
3922|1
30894|1
64732|2
67445|1
5728|2
20053|2
11308|1
42569|2
15058|2
45809|2
15729|2
33044|2
62462|2
5046|1
27024|2
37773|2
49767|0
11965|2
51538|0
59232|2
17213|1
45000|2
46498|2
16797|2
62977|1
2576|1
11656|2
21562|2
45353|2
7370|2
15517|2
6843|2
14108|2
53037|2
26491|0
28837|2
31274|2
18006|2
5855|1
59108|2
25161|2
27490|2
7133|2
28679|0
9848|2
62658|1
575|2
65925|1
46237|2
13619|2
47190|2
13370|2
57044|2
13158|1
65325|1
19626|1
31091|2
56246|1
48436|1
15138|2
56581|0
26279|1
63453|1
65732|1
58559|1
29926|1
41415|1
43178|0
29934|2
7507|2
43876|2
2306|1
40741|1
45357|2
7046|2
45838|2
56752|2
65578|1
6101|1
59458|0
44624|2
63142|1
42107|1
34574|2
3577|1
216|2
25863|1
54680|2
2898|1
7094|2
17766|2
63301|1
59776|2
8414|2
2775|2
55852|1
47178|2
47092|2
17121|2
28067|2
39643|1
47564|1
21104|2
16468|2
37793|2
22502|2
33022|1
2039|1
48081|0
29337|2
6326|2
27279|2
9904|2
45251|0
2652|1
31550|2
60702|2
44802|2
5628|1
37689|2
49599|0
9226|2
2015|1
50192|1
1652|2
17845|2
10377|2
17122|2
60622|1
64536|2
14508|2
50116|2
66701|2
30493|2
65326|1
9221|2
46935|2
21848|2
59151|2
4672|1
63029|1
64135|2
15893|2
19147|0
12704|2
46770|2
4406|2
23875|2
46218|2
16922|2
54412|2
46855|0
53026|2
58888|1
52143|2
17632|2
12188|2
16042|2
41893|2
8416|1
55059|2
10200|2
22749|2
59916|2
22432|1
2046|2
57632|2
48667|2
20827|2
17107|2
55283|2
10396|2
38112|2
23036|0
62386|2
52587|2
2061|2
30751|1
30028|2
18592|2
46375|2
34338|2
11537|2
33182|1
29780|1
39704|2
35834|0
28071|2
61719|2
28708|2
6170|1
34427|0
29817|2
17586|0
41208|0
751|2
24171|0
9936|2
17424|2
41304|0
28523|2
65482|1
36241|0
12170|2
46910|2
42849|2
22565|2
66135|2
57282|2
29320|1
11496|2
58787|2
39155|1
4155|2
46571|2
32522|2
27690|1
66132|1
41531|2
20749|0
45033|2
14103|1
36227|2
32459|1
33168|2
25743|1
60325|2
4206|2
6976|2
45949|1
32371|2
17007|2
60778|2
20758|2
49010|2
54402|2
67308|2
53184|1
6319|2
17820|2
7660|2
10907|1
58016|1
29355|2
9826|2
38234|2
11413|1
61434|0
63555|2
7706|2
66028|0
21584|2
7947|2
36624|2
61028|1
58300|2
35553|2
25192|2
31945|2
22181|2
28200|2
66416|0
54477|2
52260|1
28971|0
28807|1
10697|1
22559|2
8898|2
64860|2
42510|2
37807|2
41270|2
57142|2
44242|2
38355|1
41092|1
18036|2
50889|1
20290|0
14781|2
45766|2
17657|2
59868|2
24120|2
14605|2
8593|2
42927|2
50966|1
23227|2
8890|2
27174|2
51247|1
50061|1
52966|2
51676|0
14762|2
2958|2
48698|2
18244|0
5670|2
18697|2
38621|2
44736|2
34241|2
67444|2
45222|2
23801|2
25201|1
11526|2
676|2
37618|2
65585|2
55027|0
26427|1
30232|2
34916|1
44717|2
10850|1
2928|1
54620|2
4971|2
12273|2
55921|1
34753|2
58099|2
6359|2
22246|1
49449|1
9101|2
46178|2
16520|2
46884|2
41114|2
12922|2
17608|2
42003|2
62400|0
33160|2
37882|2
60912|2
51257|0
46931|2
36092|2
46069|2
56681|0
28321|1
20310|2
49908|1
6751|2
50427|1
34839|2
29248|1
18059|2
66644|0
18840|2
63400|1
9549|2
45845|2
13248|2
5884|0
23015|1
32318|0
3039|2
42553|2
7804|2
1573|2
24366|2
50152|2
21932|2
34570|2
38639|2
19509|1
60050|2
18614|1
61667|2
6977|2
54925|1
21027|2
1980|2
4600|1
6177|1
30271|2
53212|1
67|2
43997|2
19541|0
44276|2
20874|2
52145|2
18086|2
44515|2
4356|2
61095|2
50469|1
18664|2
60453|2
45426|2
30039|1
10525|0
62870|1
872|2
42270|2
65301|2
53041|2
18415|2
51223|1
15496|2
33078|2
37595|0
4700|1
9411|2
62375|2
5537|2
22599|2
66874|1
31710|0
13451|2
27009|0
46481|2
33190|2
2159|2
40334|0
40811|0
30536|2
198|2
65632|1
38944|2
4814|2
51916|1
11859|2
23420|2
55095|0
40106|1
1742|2
15383|0
50360|2
45012|2
36645|2
23115|2
38472|0
6140|1
16248|0
44028|2
53727|2
65170|1
11015|2
40046|1
9135|2
31586|2
36401|2
4835|1
43326|2
17898|2
38560|2
10519|0
26493|0
57597|2
37343|2
3425|2
36444|2
45497|2
10832|0
51770|2
36053|2
60689|2
62432|1
11917|2
31716|2
33557|2
13609|2
51689|1
9148|2
53036|2
33827|2
46182|2
15733|2
44008|2
6123|2
20322|2
25942|1
21603|2
34583|1
34412|2
59632|2
65911|0
47598|2
45654|2
18733|2
22245|2
5896|2
6732|2
6958|2
58656|2
450|2
63375|0
32463|2
54787|1
10732|2
51193|2
23914|2
788|2
66017|0
37585|2
53128|2
28278|2
60842|2
14461|2
22631|0
912|1
47814|1
62512|2
64988|1
25560|0
16767|2
47580|2
10554|1
16801|2
53701|2
35793|1
7688|2
16561|2
60715|2
28015|2
55165|2
10672|2
29254|0
29378|1
57501|1
6192|1
64698|0
61040|2
44854|2
42002|2
20422|2
12049|1
31809|0
64592|2
38888|2
19060|2
64029|2
14102|2
14126|1
31028|2
63290|2
7189|2
39661|2
44846|1
7299|2
21869|2
42827|2
57342|2
27787|2
8884|2
43656|2
29805|1
36752|1
2265|1
40579|2
45090|2
24274|1
63240|2
50519|2
67435|0
3385|2
51104|1
9313|2
27689|1
14606|2
45332|2
15051|2
15148|2
35670|0
51058|1
47078|2
22228|2
61750|2
32776|2
21670|2
18619|2
49189|2
18439|2
66392|2
25213|2
32436|2
34283|1
55737|1
2606|1
9515|2
14065|1
64752|2
14363|1
38902|0
65120|2
58578|2
48003|2
16881|2
27853|2
57420|2
12851|2
12715|2
5903|1
17729|1
41289|2
62064|1
37202|2
31839|2
3736|2
48897|2
45372|2
51765|1
6894|2
16925|2
37706|2
14892|2
61145|2
25087|1
46939|2
11331|2
7910|2
41617|1
23946|2
53523|2
26998|0
49009|2
18093|2
16889|2
31917|1
48304|2
53828|2
45896|0
17989|2
8484|2
9976|2
39038|2
27697|1
64962|0
4808|2
14570|2
34631|1
23443|2
14343|2
25478|1
3454|1
49566|2
35245|2
23220|1
62119|1
49818|1
57843|1
56324|2
33132|0
20104|2
10895|1
67177|1
32593|1
52864|1
14293|2
47832|2
626|2
57803|2
29582|2
22225|2
64401|2
14134|1
47730|0
23082|2
1635|2
40075|2
36357|2
22780|1
8344|2
40519|2
51270|1
38115|2
2500|2
41558|1
24850|0
60083|1
21731|2
49284|2
22049|1
28512|2
44748|2
6948|2
8127|2
21536|2
34902|0
24578|1
15687|2
21097|2
14147|1
7369|2
7217|2
22182|2
28672|1
22117|2
28873|2
10209|2
41993|2
28636|1
39345|1
77|2
1148|0
65399|2
32376|2
64616|2
8045|2
28050|2
32834|2
46636|2
56779|2
52637|2
66733|1
4727|1
9649|2
31385|2
48429|1
28560|1
46302|1
38545|2
14073|0
2472|0
38882|2
28444|0
3884|2
24676|1
24488|2
63015|1
2519|1
40039|1
832|2
64499|1
61086|2
23195|1
16771|2
50502|2
7387|2
7868|2
55494|1
43903|0
17933|2
33224|2
4611|1
32432|2
18461|2
48351|2
22409|1
41784|1
37681|2
41344|0
13090|0
18478|2
26722|1
17633|2
13397|2
17453|2
37132|2
36858|1
66319|1
53661|2
59428|2
67304|2
28349|1
39492|2
36793|0
23671|2
23329|1
30604|0
22837|2
52253|2
53670|2
60569|0
19308|0
18554|2
60372|2
7150|2
17451|2
19634|1
64251|0
18253|2
59822|2
34692|2
35262|2
36118|2
61738|1
35244|0
116|2
13378|2
53225|2
2030|1
35938|2
7577|2
24350|2
13813|2
56410|2
6395|2
66891|2
42334|2
7605|2
21717|2
29140|0
25149|1
52343|1
3785|1
59913|0
40080|2
47445|1
54728|2
44455|2
47511|0
26435|1
52593|2
55273|2
50235|1
55212|2
840|2
10082|2
8789|2
23312|1
45623|1
5844|1
56541|2
63344|2
30086|2
60416|1
44471|1
16678|2
12939|2
44394|2
5489|2
3906|2
34495|2
10320|0
1394|2
25030|1
48890|2
39505|0
54741|2
47576|1
27122|1
2946|2
13649|2
59918|2
38424|0
24616|1
47268|2
45795|2
39372|1
58742|2
7897|2
59450|1
27817|1
60277|2
50491|1
30757|0
25004|2
66999|2
34447|1
66223|2
31106|2
13550|2
14511|1
20409|1
32171|2
11979|0
34268|1
26063|2
66549|2
23386|2
11961|2
54452|2
53706|2
11708|2
44538|2
38598|2
7155|2
8963|2
66871|2
21870|2
46417|0
67027|2
14374|1
8100|2
42724|2
10617|1
13514|2
44357|2
9639|2
19262|1
51962|1
58272|1
27843|2
19017|0
27888|1
52370|1
54794|2
2917|2
59261|1
60202|0
12319|2
17805|2
55801|1
346|2
47732|2
46869|2
53924|1
49239|1
50184|1
65162|1
39202|2
43620|1
23709|2
52461|1
49861|2
7852|2
54201|2
12541|2
44652|2
35346|1
22924|1
5093|1
2005|2
12603|2
20685|2
33270|2
54555|2
60833|1
52606|2
25169|0
56768|2
29122|0
6016|0
65563|2
17912|2
4361|2
44781|2
1203|2
62920|2
18315|2
41640|2
27587|1
55941|0
67322|1
51994|1
7928|2
65464|2
14970|2
12953|2
28273|2
8535|2
19343|1
14260|2
46093|2
62057|0
23350|0
58698|0
5672|2
52732|2
40206|0
3957|1
60209|1
31552|2
6763|2
4351|1
37550|1
58156|1
44081|2
16768|2
11560|2
24084|2
59284|2
23286|1
50817|2
20873|2
12561|2
12861|2
57296|2
61905|2
11611|2
27523|0
24792|1
46585|2
3327|1
16415|2
13330|2
64354|1
44377|2
29667|1
53776|2
66462|2
65351|2
62990|2
51226|2
66974|2
52037|1
23306|1
23765|2
67054|2
41524|2
59361|1
28958|1
57230|2
53484|0
30044|1
19337|1
63795|2
33874|2
38263|1
60287|0
28986|0
63843|2
55071|1
40525|2
34678|1
18536|2
29414|2
3800|1
61133|2
17145|2
16756|2
5057|2
16039|2
644|2
58653|2
44535|2
63875|2
37636|2
3847|2
19399|0
36816|2
4390|2
10726|2
3573|2
60694|2
58860|0
19252|0
9380|2
21917|2
38633|2
7014|2
50774|0
35400|2
57450|2
5201|1
4530|2
67363|2
31865|2
44151|2
44462|2
13876|2
40642|2
37824|2
15338|1
22711|2
53170|1
51289|1
38375|2
52027|1
62600|0
60318|2
4108|1
42069|2
48883|2
22638|2
49654|2
5217|2
57407|1
21996|2
2715|1
37600|2
32749|2
10994|2
14770|2
28631|1
13080|2
34827|2
18789|1
54451|2
3488|1
33612|1
66967|2
